TEST-TC-RC1164

VEHICLE
NUMBER     CAPACITY
   100     16

CUSTOMER
CUST NO.   XCOORD.   YCOORD.   DEMAND    READY TIME   DUE DATE   SERVICE TIME
        0        0        0        0             0        2000               0
        1       92       70        1          1373        1482               5
        2       88       28        1          1646        1725               5
        3       44       19        1           339         471               5
        4       61       86        1           862         917               5
        5       77        7        1           513         617               5
        6       67       62        1          1060        1156               5
        7       26       84        1          1063        1212               5
        8       27       66        1           505         577               5
        9       24       48        1           626         746               5
       10       91       71        1          1374        1433               5
       11        2       68        1          1032        1098               5
       12       81       98        1          1660        1721               5
       13       52       19        1           922        1069               5
       14       48       89        1           989        1095               5
       15       59       11        1           586         708               5
       16       33       13        1           313         371               5
       17       49       57        1           549         687               5
       18       88       76        1          1432        1532               5
       19       46       50        1          1264        1351               5
       20       73       83        1            29         143               5
       21       95       48        1           735         874               5
       22       70        8        1           786         897               5
       23        8       54        1          1120        1251               5
       24       59       63        1           234         375               5
       25       28       57        1          1068        1193               5
       26       73       51        1          1592        1654               5
       27       66       51        1          1393        1520               5
       28       22       32        1          1707        1800               5
       29        9       10        1            11          88               5
       30       57       83        1          1568        1632               5
       31       79       49        1          1223        1280               5
       32       55       88        1          1548        1619               5
       33       73       52        1           428         532               5
       34       65       64        1          1299        1401               5
       35       26       91        1           827         969               5
       36        6       92        1          1225        1282               5
       37       44       23        1          1401        1517               5
       38       37       48        1          1173        1284               5
       39       71        5        1            55         120               5
       40       63       47        1          1708        1783               5
       41        0       94        1          1580        1648               5
       42       22       92        1          1451        1541               5
       43       70       59        1           617         726               5
       44       66       90        1          1212        1290               5
       45       68       54        1           716         852               5
       46       32       50        1          1418        1502               5
       47       27       66        1          1459        1529               5
       48       27       18        1          1696        1781               5
       49       82        0        1          1006        1061               5
       50       15       81        1            23         109               5
       51       75       50        1          1362        1438               5
       52       66       60        1          1176        1272               5
       53        1       95        1          1565        1627               5
       54        8       90        1           966        1103               5
       55       42       22        1          1272        1358               5
       56       85       73        1           789         918               5
       57       78       71        1          1613        1736               5
       58       77       37        1          1001        1140               5
       59       51       28        1           543         594               5
       60       53        9        1           972        1121               5
       61       77       33        1           437         572               5
       62       60       89        1          1169        1270               5
       63       68       52        1          1477        1569               5
       64       75       75        1           503         653               5
       65       73       67        1           640         724               5
       66       82       54        1          1071        1203               5
       67       28       19        1          1654        1762               5
       68       79       13        1           626         702               5
       69       74       57        1           711         782               5
       70       88       54        1           943        1073               5
       71       47       74        1          1336        1450               5
       72       38       57        1            22          81               5
       73       68       62        1          1469        1614               5
       74       72       49        1          1360        1505               5
       75       77       48        1           948        1078               5
       76       86       36        1           662         729               5
       77       71       61        1          1532        1594               5
       78       96       20        1          1453        1541               5
       79       67       80        1          1149        1208               5
       80       67       98        1          1226        1283               5
       81       56       59        1           173         323               5
       82       56       77        1          1526        1659               5
       83       91       94        1            97         246               5
       84       91      100        1           614         668               5
       85       98       97        1           853         934               5
       86       30       17        1          1261        1339               5
       87       69       63        1          1687        1783               5
       88       81       22        1          1167        1310               5
       89       59       81        1          1239        1297               5
       90       66       62        1            73         136               5
       91       40       29        1           782         873               5
       92        1        9        1           793         882               5
       93       75       66        1          1155        1237               5
       94       63       95        1           663         795               5
       95        3       89        1           340         465               5
       96       48       41        1          1273        1409               5
       97       73       44        1          1559        1629               5
       98        6       55        1          1229        1281               5
       99        0       88        1           504         574               5
      100       52       13        1           896         951               5
