TEST-TC-RC0300

VEHICLE
NUMBER     CAPACITY
   100     16

CUSTOMER
CUST NO.   XCOORD.   YCOORD.   DEMAND    READY TIME   DUE DATE   SERVICE TIME
        0       32       42        0             0        2000               0
        1       30       76        1          1080        1132               5
        2      100       56        1          1439        1549               5
        3       26       26        1           646         752               5
        4        3       72        1           267         380               5
        5       22       34        1          1127        1195               5
        6       60       94        1          1291        1394               5
        7       68       65        1          1001        1120               5
        8       98       27        1          1167        1269               5
        9       93        3        1           245         360               5
       10       29       62        1           310         390               5
       11       30       23        1          1735        1843               5
       12       39       16        1          1526        1640               5
       13       65        0        1          1193        1244               5
       14       31       26        1          1043        1116               5
       15       98       27        1           180         299               5
       16       92       91        1           951        1069               5
       17       99       87        1          1245        1302               5
       18       65       35        1           546         656               5
       19       30       21        1           802         909               5
       20        7       90        1            27         177               5
       21       69       83        1           309         412               5
       22       63        1        1          1086        1169               5
       23       66       43        1            99         170               5
       24        1       55        1          1403        1489               5
       25       64       36        1           494         619               5
       26       60       40        1           412         544               5
       27       61       44        1           456         515               5
       28       26       22        1          1354        1484               5
       29       23       79        1          1748        1854               5
       30        9       28        1          1402        1480               5
       31       18       93        1          1085        1214               5
       32       61       40        1          1539        1620               5
       33       23       15        1            91         211               5
       34       99       87        1             0         107               5
       35       61        1        1           653         743               5
       36       82       30        1            64         165               5
       37       88       25        1          1551        1601               5
       38       93       93        1           607         689               5
       39       84       55        1          1307        1416               5
       40       99       19        1          1020        1161               5
       41       23       18        1           658         727               5
       42        8       89        1           125         248               5
       43       93       78        1          1610        1718               5
       44       28       28        1            87         160               5
       45       99       89        1           563         707               5
       46       29       89        1           761         852               5
       47       61       40        1           914        1016               5
       48       95       87        1          1227        1331               5
       49        6        9        1           441         529               5
       50       30       62        1           188         265               5
       51       52       29        1          1261        1347               5
       52       30       25        1          1694        1802               5
       53       23        2        1          1282        1399               5
       54       48       86        1           203         304               5
       55       27       20        1          1492        1550               5
       56       49       26        1          1669        1805               5
       57       12       71        1          1133        1258               5
       58       46       39        1           375         513               5
       59       18       74        1           653         713               5
       60       70       36        1          1282        1377               5
       61       97       92        1           233         292               5
       62       84       38        1           649         743               5
       63       39       48        1           155         272               5
       64       62       36        1            92         220               5
       65        3       39        1          1322        1410               5
       66       66       37        1           589         724               5
       67       81       82        1          1572        1698               5
       68       59       44        1           136         279               5
       69       84       17        1           353         420               5
       70       61        5        1          1626        1743               5
       71       61       40        1          1333        1423               5
       72       25       91        1           547         682               5
       73       61       87        1          1242        1366               5
       74       38       21        1           323         387               5
       75       69       74        1           975        1028               5
       76       29       39        1           942        1010               5
       77       28       29        1          1380        1447               5
       78       88       57        1          1250        1314               5
       79       29       20        1          1127        1250               5
       80       40       46        1           519         636               5
       81       67       72        1           603         745               5
       82       66       97        1          1181        1285               5
       83       24       16        1           342         455               5
       84       60       42        1          1058        1171               5
       85       35       24        1           805         881               5
       86       69       76        1           953        1097               5
       87        5        3        1             5         120               5
       88       31       93        1           863         948               5
       89       89       27        1           319         437               5
       90       50       86        1          1562        1702               5
       91       66       37        1           632         735               5
       92        1       75        1          1387        1457               5
       93       53       10        1            86         208               5
       94        7       21        1          1061        1146               5
       95       72        3        1          1334        1471               5
       96        2       40        1          1168        1275               5
       97       61       40        1            34         159               5
       98       36       70        1          1095        1172               5
       99       44       72        1           348         463               5
      100       63       42        1          1552        1674               5
