TEST-TC-C0622

VEHICLE
NUMBER     CAPACITY
   100     126

CUSTOMER
CUST NO.   XCOORD.   YCOORD.   DEMAND    READY TIME   DUE DATE   SERVICE TIME
        0       50       50        0             0        2000               0
        1       91       94        1          1205        1573               5
        2       70       29        7           807        1179               5
        3       38       89        6           721        1113               5
        4       40       84        9           376         718               5
        5       75       24        1          1167        1549               5
        6       38       90        4           138         467               5
        7       70       17        6          1442        1731               5
        8       47       86        2          1434        1777               5
        9       47      100        3          1166        1398               5
       10       43        3        2          1313        1678               5
       11       97       99        2             8         265               5
       12       41       91        8           509         765               5
       13       29       65        2          1496        1732               5
       14       97       85        1           667         957               5
       15       38       86        6          1163        1527               5
       16       74       39        6          1141        1382               5
       17        3       63        8          1094        1474               5
       18       76       16        6          1239        1502               5
       19       78        5        2           933        1213               5
       20       97       13        4           698         994               5
       21       62       69        2           293         665               5
       22       45       75        1           992        1300               5
       23       80       59        3          1225        1492               5
       24       39       98        4           925        1208               5
       25       88       25        4           443         729               5
       26       81        3        3          1115        1350               5
       27       70       19        3           872        1176               5
       28       95       28        7           417         627               5
       29       77       35        5           493         786               5
       30        7       54       10           997        1241               5
       31       64       46        6          1327        1589               5
       32       77       24        1           485         782               5
       33       74        8        6            82         456               5
       34       27       96        3          1145        1371               5
       35       31       88        8          1002        1248               5
       36       25       94        8           313         591               5
       37       78       13        9           967        1298               5
       38       40       89        5          1312        1560               5
       39       38       89        6           833        1123               5
       40       79        4        5          1386        1678               5
       41       36       95        3           768        1157               5
       42       26       17       10          1183        1571               5
       43       72       46        9          1184        1407               5
       44        3       39        7           734        1020               5
       45       34       86        1           869        1150               5
       46       86       99        7           941        1156               5
       47       47       77        1          1113        1346               5
       48       58       44        5           367         616               5
       49       42       92        4           739         959               5
       50       61      100       10           876        1117               5
       51       70       48        1          1191        1560               5
       52       83       32        6            73         454               5
       53       77       20        1           221         578               5
       54        4       34        7            85         367               5
       55       27       61        2          1405        1749               5
       56       96        9        3           606         940               5
       57       72       13        7          1321        1689               5
       58       52       79        4          1107        1453               5
       59       39       90        3            94         469               5
       60       47       91        7           543         922               5
       61       50       76        9           606         873               5
       62       26       85        6           850        1110               5
       63       77       33        8           752        1108               5
       64       59       64        4           913        1297               5
       65       35       89        3           858        1126               5
       66       43       67        5            41         302               5
       67       81       34        5           290         560               5
       68       35       83        5           945        1342               5
       69       41       76        2            19         350               5
       70       77       35        4          1138        1388               5
       71       76       20        4           109         431               5
       72       77       20        9          1032        1348               5
       73       76       34        5           671        1061               5
       74       77        9        5          1468        1757               5
       75       39       93        9          1442        1837               5
       76       21       63       10           848        1157               5
       77       43       89        5          1146        1454               5
       78       80       39        8           256         629               5
       79       50       69        3           884        1189               5
       80        5       37       10           705        1044               5
       81       79       29        6          1395        1664               5
       82       55       72        8           661         941               5
       83       42       86       10           987        1327               5
       84       38       83        1           982        1282               5
       85       44       80       10          1457        1777               5
       86       29       84        5          1289        1596               5
       87       20       21       10          1119        1406               5
       88       29       66        4           326         648               5
       89       71       18        1           611         841               5
       90       47       61        7          1466        1847               5
       91       85       34        9           758        1020               5
       92       86        1        2           253         580               5
       93       85       21        9           266         562               5
       94       76       34        6            50         324               5
       95       45       82        8           662        1002               5
       96       66       37        5           522         859               5
       97       61       40        5          1033        1361               5
       98       50       90        4          1235        1565               5
       99       77       32        4          1054        1421               5
      100       88       33        5           796        1077               5
