TEST-TC-R0543

VEHICLE
NUMBER     CAPACITY
   100     1236

CUSTOMER
CUST NO.   XCOORD.   YCOORD.   DEMAND    READY TIME   DUE DATE   SERVICE TIME
        0       50       50        0             0        2000               0
        1       41       92       67           770        1030               5
        2       80       16       55           165         475               5
        3       51       56       69           498         730               5
        4       49       83       72           344         722               5
        5       33       40       86           245         448               5
        6       87       41       80           838        1143               5
        7       31       58       71           814        1192               5
        8       30       23       58           238         474               5
        9       40       95       84           680         973               5
       10       71       78       98           214         552               5
       11        1       73       68           667         870               5
       12       10       91       75          1050        1423               5
       13       69       99       76           259         561               5
       14       43       37       97           404         780               5
       15       76       75       99           739        1082               5
       16       66       61       69           808        1182               5
       17       13       67       61           271         664               5
       18        7       66       79           666        1066               5
       19       75       64       82           761        1044               5
       20        1       66       60           197         539               5
       21       66       74       55           803        1173               5
       22       88       34       62           834        1112               5
       23       14       86       94           235         577               5
       24       10       35       96          1212        1568               5
       25       73       44       78           761        1070               5
       26       56       34       56           821        1184               5
       27       87        2       92           457         833               5
       28       26      100       71           659         925               5
       29       68       54       85           893        1169               5
       30       35       23       84           716        1030               5
       31        1        4       78           703         974               5
       32       20       17       53          1206        1556               5
       33       25       67       99          1146        1496               5
       34       45       17       50           813        1205               5
       35       46       23       85           234         453               5
       36       83       77       80          1094        1355               5
       37       28       86       74           288         665               5
       38        3       32       92           685         908               5
       39       96       59       51           166         395               5
       40       92       32       91           787        1179               5
       41        4       49       82           157         536               5
       42       40       47      100           238         461               5
       43        0        9       68           696        1006               5
       44       87       33       95           245         561               5
       45       26       53       65           339         649               5
       46       55       55       80           331         552               5
       47       95       59       89            74         324               5
       48        5       77       91           379         711               5
       49       83        5       98          1120        1446               5
       50        2       71       61           338         650               5
       51       11       49       86           323         694               5
       52       78       59       72           679         984               5
       53       87       37       57           920        1295               5
       54       65       54       92           255         627               5
       55       49       66       89           936        1246               5
       56       33       18       82           708         949               5
       57       20       14       52          1059        1428               5
       58       67       30       59           712        1105               5
       59       98       39       75           273         558               5
       60       52       74       95           686        1052               5
       61        1       51       68           230         497               5
       62       50       91       72           844        1224               5
       63       92        9       76           676         942               5
       64       91       87       65           243         599               5
       65        6       57       86          1153        1544               5
       66       46        2       78           202         485               5
       67       89       39       74           328         577               5
       68       34       58       51           707        1070               5
       69      100        3       52           249         479               5
       70       36        0       58           702         980               5
       71       33       74       61           524         921               5
       72       21       73       97           379         728               5
       73       30       44       63           686         958               5
       74       75       74       87           300         604               5
       75       76       69       70           191         491               5
       76       28       35       81           667        1058               5
       77       69       25       88           169         484               5
       78       41       31       78           154         453               5
       79       11       91       78           787        1159               5
       80       10       55       56           476         762               5
       81        0       82       94           193         507               5
       82       45       73       69          1083        1296               5
       83       50       38       85           289         599               5
       84       64        3       85           846        1124               5
       85       40       29       89            31         397               5
       86       30       72       89           233         612               5
       87       23       48       83           156         475               5
       88       99       42      100          1438        1799               5
       89       15       24       71           900        1224               5
       90        3       45       97           722         952               5
       91       97       78       57           808        1158               5
       92       65       27       73           797        1153               5
       93       28       91       89           750         982               5
       94       37       50       55           737        1108               5
       95       96       31       95           259         597               5
       96       17       77       80           676        1038               5
       97       17       56       90           814        1104               5
       98       35       94       90           337         716               5
       99       49       21       77           843        1150               5
      100        4       80       94          1078        1306               5
