TEST-TC-C1029

VEHICLE
NUMBER     CAPACITY
   100     24

CUSTOMER
CUST NO.   XCOORD.   YCOORD.   DEMAND    READY TIME   DUE DATE   SERVICE TIME
        0        0        0        0             0        2000               0
        1       67       62        1           179         328               5
        2       58       33        1           333         403               5
        3        7       40        1           150         262               5
        4       90        4        1           839         972               5
        5       16       51        1           214         344               5
        6       61       79        1           784         873               5
        7       41       80        1           839         900               5
        8       67       85        1           174         249               5
        9       61       46        1           746         813               5
       10       61       42        1           743         833               5
       11       42       24        1           231         320               5
       12       26       40        1           811         934               5
       13       34       87        1           256         362               5
       14       64       16        1           774         850               5
       15       61       21        1           193         297               5
       16       74       38        1           316         417               5
       17       14        9        1           262         389               5
       18       16       57        1           692         816               5
       19       35       15        1           190         295               5
       20       58       21        1           837         979               5
       21       67       69        1           849         909               5
       22       88       17        1           264         321               5
       23       58       92        1           223         279               5
       24       13       96        1          1119        1239               5
       25        8       17        1           696         773               5
       26       60       65        1           756         818               5
       27       76       82        1           474         550               5
       28       39       40        1           911        1030               5
       29       80       53        1           755         816               5
       30       30       91        1           810         877               5
       31       83       37        1           702         823               5
       32       66       24        1           627         769               5
       33       54       85        1           668         806               5
       34       39       88        1           847         925               5
       35       95        3        1           684         746               5
       36       82       69        1           948        1022               5
       37       76       87        1           414         564               5
       38       16       48        1           822         934               5
       39       88       78        1           243         342               5
       40       46       86        1           182         276               5
       41       42        5        1           713         772               5
       42       62       23        1           228         300               5
       43       87        5        1           775         874               5
       44       61       61        1           596         706               5
       45       42       22        1           208         325               5
       46       26       90        1           708         825               5
       47       62       33        1           309         421               5
       48       87        9        1           161         297               5
       49       29       82        1           196         292               5
       50       53       80        1           787         936               5
       51       42       95        1           305         420               5
       52       33       97        1           785         884               5
       53       61       21        1           214         336               5
       54       71       66        1           154         288               5
       55       93       28        1           216         310               5
       56       93       52        1           298         411               5
       57       58       27        1           295         424               5
       58       62       24        1          1329        1404               5
       59       37       68        1           736         881               5
       60       11       33        1           190         252               5
       61       46       64        1           170         255               5
       62       45       73        1          1212        1299               5
       63       22        2        1           262         365               5
       64       24       61        1           165         304               5
       65       63       28        1           192         302               5
       66       87        6        1           608         687               5
       67       69       81        1           316         455               5
       68       42       79        1           817         906               5
       69       99       42        1          1327        1458               5
       70       71        9        1          1426        1541               5
       71       79       47        1           562         633               5
       72       84       63        1           818         946               5
       73        8       69        1           871         999               5
       74       66       26        1           349         437               5
       75       48       19        1           464         595               5
       76       61       30        1          1217        1284               5
       77       44       84        1           675         741               5
       78       44       22        1           827         969               5
       79       27       62        1           877         934               5
       80       21       80        1           251         394               5
       81       21       44        1           772         855               5
       82       54       66        1          1479        1534               5
       83       69       33        1           750         831               5
       84       25       79        1           265         322               5
       85       86        8        1           319         456               5
       86       87        8        1           316         400               5
       87       54       30        1           175         325               5
       88       19       44        1           813         917               5
       89       15       83        1           209         263               5
       90       56       68        1           210         338               5
       91       56       74        1           715         814               5
       92       75       10        1          1596        1668               5
       93       88       17        1           808         858               5
       94       40       39        1          1558        1701               5
       95       45       43        1           172         238               5
       96       62       65        1           826         890               5
       97       85        9        1           664         735               5
       98       79       24        1           163         302               5
       99       79       39        1          1256        1314               5
      100       62       20        1           743         797               5
