TEST-TC-R0517

VEHICLE
NUMBER     CAPACITY
   100     906

CUSTOMER
CUST NO.   XCOORD.   YCOORD.   DEMAND    READY TIME   DUE DATE   SERVICE TIME
        0       50       50        0             0        2000               0
        1       65       76       26           743         842               5
        2        1       79       42           774         862               5
        3       38       30       69           699         789               5
        4       95       61       60          1512        1614               5
        5       50       16       89          1599        1709               5
        6       48       20       97           949        1020               5
        7       94        0       56           694         832               5
        8        4        2       52           751         812               5
        9       78       73       77           669         773               5
       10       91       27       33           174         256               5
       11       71       89       36           240         337               5
       12       94       25       42           211         309               5
       13       32        9       71           687         834               5
       14       11       73       64          1454        1565               5
       15       28        6       67           810         960               5
       16       14       81       89           758         834               5
       17       23       70       29           206         273               5
       18       43       46       39           696         825               5
       19       88       86       65           780         920               5
       20       75       64       57           846         966               5
       21       69       83       10           794         858               5
       22       30       27       57           893         949               5
       23       17       42       75          1587        1732               5
       24       30        0       54           828         905               5
       25       34       96        5           265         316               5
       26       60       74       23           230         321               5
       27       58       64       76           202         331               5
       28       92        2       27           838         930               5
       29        4       15       26           842         955               5
       30        2       81       97           318         448               5
       31        3       63       92           318         444               5
       32       42       56       77           717         826               5
       33       68       93       57           732         858               5
       34       97       45       83           244         341               5
       35        3       18       29           342         398               5
       36       56       93       79           706         807               5
       37       20       28       62           650         764               5
       38        0       48       98           581         663               5
       39       51       95       58          1484        1633               5
       40       39       43       63           197         344               5
       41        6       28       53          1006        1144               5
       42       79       50       66           826         921               5
       43       91       55        8          1664        1798               5
       44       70       75       59          1466        1534               5
       45       10       83       73           162         244               5
       46       43       43       69          1535        1685               5
       47       56        0       93          1654        1711               5
       48       35       74       16           225         351               5
       49       31       68       65           292         410               5
       50       96       69        8           718         773               5
       51       52       54       93           165         287               5
       52       40       50       19           257         362               5
       53       51        8        6           321         416               5
       54       44       48       98           731         846               5
       55       37       80       38          1221        1344               5
       56       36        3       90           718         842               5
       57       36       39       34           373         459               5
       58       50       77       70           283         422               5
       59       31       54       44           275         422               5
       60       50       16        2           199         278               5
       61        6      100       30          1183        1311               5
       62       30       99       25           183         252               5
       63       28       79       98           280         384               5
       64       79       66       21           803         862               5
       65       22       55       90           393         465               5
       66       42       88       51           742         828               5
       67       39       43       86           839         890               5
       68       64       86       75             0          50               5
       69       92       51       97           677         798               5
       70       55       43       91           281         361               5
       71       86       12       91           235         366               5
       72       88       72       10           225         305               5
       73       41       73       72           746         833               5
       74       56        2       51           213         310               5
       75       64       78       82           215         314               5
       76       61       98       46           734         840               5
       77       94       99       82           305         390               5
       78       77       85       36           682         747               5
       79       10       95       79           917        1010               5
       80       10       23       14           761         855               5
       81       23       32       17           247         393               5
       82       91       55       40           271         368               5
       83       80       36       35             2          59               5
       84       28       32       30           277         398               5
       85       38       15       60           343         409               5
       86       45       65       86           653         717               5
       87       88       82       14           788         896               5
       88       16       61       92           800         924               5
       89       44       50      100           676         814               5
       90       78       58       67           744         874               5
       91        0       19       55           828         889               5
       92       20       11       93           182         246               5
       93       56       53       65           816         962               5
       94       49       86       85           710         781               5
       95       38       61       96           233         306               5
       96       81       45       26           560         697               5
       97       72       72       26          1347        1451               5
       98       33        3       48           783         845               5
       99       44       13       76           350         492               5
      100       47       15        8          1393        1500               5
