TEST-TC-R0505

VEHICLE
NUMBER     CAPACITY
   100     387

CUSTOMER
CUST NO.   XCOORD.   YCOORD.   DEMAND    READY TIME   DUE DATE   SERVICE TIME
        0       50       50        0             0        1000               0
        1       74       32       23           673         742               5
        2       34       85       40           692         788               5
        3       29       79       54           701         796               5
        4       26       67       92           203         346               5
        5       66       12       96           423         568               5
        6       34       50       56           566         617               5
        7       56       68       91           432         535               5
        8       34       11       96           148         269               5
        9       71       45        5           168         235               5
       10       62       13       30             2         123               5
       11       13       52       89           709         796               5
       12       80       95       41           722         821               5
       13       89       61       69           721         859               5
       14       82        3       52           744         886               5
       15       10        0       59           199         266               5
       16       33       15       94             2          82               5
       17       32        5        3           693         754               5
       18       78       90       51           737         844               5
       19       81       15       20           349         445               5
       20       99       68       22           155         215               5
       21       78       54       45           723         856               5
       22       49       53       90           168         235               5
       23       50       24       72           235         286               5
       24       40       61       40           686         790               5
       25       56       88       31           309         388               5
       26       28       42       24           742         816               5
       27       41       75       81           201         272               5
       28       82       42       37           691         793               5
       29       10       63       42           738         835               5
       30       87       91       17           328         473               5
       31       67        1       89           315         461               5
       32      100       63        8           747         841               5
       33       58        7       91           720         856               5
       34        4       60      100           342         411               5
       35       14       25       59           307         437               5
       36        6        1       17           202         255               5
       37        1        4       59           744         821               5
       38       63       77       44           574         681               5
       39       22       47        3           696         804               5
       40        2       40       96           318         409               5
       41       36       97       19           182         301               5
       42       30       59       29            99         167               5
       43       30       71       77           570         656               5
       44       62       34       54           536         601               5
       45       53       75       86           193         273               5
       46       16       76       30           335         463               5
       47        5       33       33           264         403               5
       48       90       54       65           156         217               5
       49       17       50       87           663         726               5
       50       88       62       37           687         771               5
       51        5       29        1           248         362               5
       52       12       35       63           280         425               5
       53       48       80       14           184         240               5
       54       90       31       92           186         324               5
       55       39       86       16           551         632               5
       56       52       92       44           146         230               5
       57       54       32       11           700         779               5
       58       83       43       18           200         260               5
       59       35       92       29           697         809               5
       60        3       94       68           748         824               5
       61       95       78       53           312         399               5
       62       67       93       29           672         745               5
       63       10       26       55           343         471               5
       64       83       28        4           753         818               5
       65      100       20       55           505         588               5
       66       41       63       23           210         331               5
       67       64        0        1           340         411               5
       68       60       43      100           243         340               5
       69       80       15       50           719         789               5
       70        3       79       84           185         238               5
       71       84       23        3           721         843               5
       72       58       66       66           225         312               5
       73       38       33       76           207         315               5
       74       55       75       50           248         360               5
       75       32       36       46           684         821               5
       76       65       94       69            56         154               5
       77       56       40       53           151         206               5
       78       58       16       64           207         266               5
       79       55       34       13           249         362               5
       80       89       69       94            62         169               5
       81       90        9       42           715         847               5
       82       95       50       51           319         418               5
       83       45       56       56           252         355               5
       84       20       79       90           298         385               5
       85       59       36       77           177         242               5
       86       13       57       79           250         340               5
       87       87       80       21            34         116               5
       88        9       64       52           682         762               5
       89       72       92       10           736         850               5
       90       93       53       22           189         255               5
       91        6       69       81           491         600               5
       92       60       42       92           317         407               5
       93       69       13       77           631         735               5
       94       73       97       13           731         859               5
       95       51        3       43           705         769               5
       96       43       40       16            44         137               5
       97       96       82        7           687         754               5
       98       91       55       10           307         442               5
       99       97        5        4           650         702               5
      100       87       96        2           307         396               5
