TEST-TC-R0967

VEHICLE
NUMBER     CAPACITY
   100     596

CUSTOMER
CUST NO.   XCOORD.   YCOORD.   DEMAND    READY TIME   DUE DATE   SERVICE TIME
        0        0        0        0             0        2000               0
        1       89        2       73           244         541               5
        2       44       18       55           768        1159               5
        3        0       59       99          1389        1647               5
        4       44       75      100           759        1054               5
        5       44       12       71           810        1192               5
        6       97       53       64           329         549               5
        7       84       61       75           170         468               5
        8       55       96       82           806        1141               5
        9       10       53       79           326         689               5
       10       71       81       68           845        1057               5
       11       64       11       83           655         871               5
       12        5       35       93           747         969               5
       13       94       86       87          1062        1366               5
       14       88       88       55           267         597               5
       15      100       82       88           669         922               5
       16       89       32       73           664         964               5
       17       25       13       89           228         529               5
       18       42        4       82           754        1080               5
       19       98       69       98          1026        1374               5
       20       47       29       70           263         499               5
       21       89       85       83           572         945               5
       22       44        9       99           353         650               5
       23       24       28       71           252         577               5
       24       27       87       88           278         485               5
       25       83       62       95           813        1145               5
       26       72       88       65           645         980               5
       27       64       46       61           719         936               5
       28       68       51       52           241         493               5
       29       19       33       92           233         633               5
       30       29       74       75           190         480               5
       31       67       61       59          1014        1289               5
       32       95        6       97           999        1281               5
       33       55       78       61           712         999               5
       34       24       13       71          1492        1722               5
       35       71       58       88           237         570               5
       36       67       41       83           863        1233               5
       37       37        3       52           265         579               5
       38       52       62       70           740        1012               5
       39       84       78       51           998        1260               5
       40       62       88       50           255         570               5
       41       35       68       91           245         532               5
       42       56       16       58           229         581               5
       43       44       67       95           204         408               5
       44        8       38       98           785        1069               5
       45       60       53       68          1330        1699               5
       46        2        9       79           276         510               5
       47       96       43       53           328         660               5
       48      100       15       65          1147        1506               5
       49       77       58       83           833        1105               5
       50       68       56       86          1261        1640               5
       51        9       42       95          1282        1566               5
       52       99       79       53           683        1050               5
       53       19       76       81           217         557               5
       54       68       32       57           765         984               5
       55       58       34       84           265         503               5
       56       86        3       55            24         286               5
       57       29       53       80           153         416               5
       58       21       21       98           665         881               5
       59        8       83       68           712        1090               5
       60       88       42       65           223         585               5
       61       36       46       92           779        1160               5
       62       59       91       82           245         469               5
       63       31       11       63           676        1035               5
       64       70       24       70           668        1027               5
       65       39       16       57           820        1084               5
       66       91       21       86           254         644               5
       67       86       53       78           805        1082               5
       68       72       73       55          1067        1312               5
       69       34       91       54           741        1059               5
       70       37       92       61           712         916               5
       71       62        6       76           716         977               5
       72       95       99       86           296         679               5
       73       44       25       72           955        1224               5
       74        3       74       68           231         533               5
       75       21       72       71           227         482               5
       76       95        2       59           188         392               5
       77       16       24       65           288         502               5
       78       11       75       66           283         566               5
       79       35       89       99           688        1065               5
       80       24       41       64           715        1077               5
       81       28       28       50           205         470               5
       82       96       92       73           667         939               5
       83       34       81       99          1285        1595               5
       84       96       95       59           905        1190               5
       85       91        2       70           802        1182               5
       86       98       62       92           709         971               5
       87      100       85       52           731         997               5
       88       59       77       91           736        1071               5
       89       95       11       52           696        1011               5
       90       50       45       96           812        1081               5
       91       17        3       60           322         573               5
       92       45       77       76           207         593               5
       93       89       93       63           818        1029               5
       94       96       43       58           795        1144               5
       95       58       93       50           163         423               5
       96       31       53      100          1330        1532               5
       97       36       28       89           292         572               5
       98       36       97       76           314         634               5
       99       76       35       62           278         569               5
      100       24       18       89           334         555               5
