TEST-TC-C0261

VEHICLE
NUMBER     CAPACITY
   100     1838

CUSTOMER
CUST NO.   XCOORD.   YCOORD.   DEMAND    READY TIME   DUE DATE   SERVICE TIME
        0       30       93        0             0        2000               0
        1       54       86       76           844         973               5
        2       88       74       90           731         784               5
        3       23       29       65           785         891               5
        4       37       93       56           216         284               5
        5       74       28       98           790         870               5
        6       98       86       74           287         398               5
        7       78       77       92           223         350               5
        8       59        8       94          1558        1652               5
        9       20       35       72           160         286               5
       10       72       47       96           685         803               5
       11       64        1       86           662         744               5
       12       93       86       89           176         319               5
       13       87       78       80           764         815               5
       14       71       64       50           727         842               5
       15        1       96      100           838         912               5
       16       41       89       81           320         420               5
       17       12        0       79           744         800               5
       18       46       61       51           664         799               5
       19       62       64       93          1744        1822               5
       20       18       65       66           307         427               5
       21       70       72      100           893         974               5
       22       76       12       95           812         878               5
       23       80       26       80           783         859               5
       24       16       15       70           222         295               5
       25       18       36       84           198         282               5
       26       60       28       98           334         453               5
       27       59       57       94           204         312               5
       28       38       88       84           760         893               5
       29       36       13       63           944        1007               5
       30       83       77       87           216         345               5
       31       40       56       80           341         453               5
       32       90       38       68           771         879               5
       33       92       78       53           247         327               5
       34       40       62       79           207         343               5
       35       59       53       72           814         872               5
       36       89       76       59          1449        1499               5
       37       93       86       65           761         910               5
       38       38       92       72           200         251               5
       39       54       72       75           692         802               5
       40       23       37       83           195         253               5
       41       75        2       67           151         207               5
       42       89       96       58           673         783               5
       43       42       87       73           173         278               5
       44       82       33       99           242         357               5
       45       57       56       98           739         856               5
       46       37       90       69           330         475               5
       47       37       71       64           114         206               5
       48       59       60      100          1730        1785               5
       49       12       37      100           952        1059               5
       50       24        6       75           776         914               5
       51       11       34       68           764         903               5
       52       51       78       58           190         333               5
       53       12       42       53           675         772               5
       54       52       76       93            12          67               5
       55       86       78       66           673         799               5
       56       11       75       92           338         402               5
       57       15       38       82           268         378               5
       58       37       94       94           614         709               5
       59       79       20       78           270         342               5
       60        4       95       82           251         325               5
       61       33        3       80           212         298               5
       62        4       58       97          1290        1416               5
       63       66       55       54           796         917               5
       64       40       91       96          1141        1227               5
       65       39        6       69           692         766               5
       66       59       57       98           798         894               5
       67       86       75       79           216         299               5
       68       69        0       51           256         332               5
       69       83       35       50          1246        1374               5
       70       11       89       89           842         952               5
       71       35       74       60          1145        1234               5
       72       29       88       91          1084        1137               5
       73       30       30       79           810         894               5
       74       88       74       50           730         810               5
       75       39       87       99           204         308               5
       76       72       55       57          1470        1523               5
       77        5       87       51           731         784               5
       78       71       81       55           509         587               5
       79        2       96       83           394         447               5
       80       39       90       86          1336        1431               5
       81       14       52       64           261         406               5
       82       12       33       78           148         294               5
       83       87       76       91           794         940               5
       84       85       79       71           306         397               5
       85        3        8       56           283         381               5
       86        6       23       61           573         636               5
       87       61       58       78           406         512               5
       88       40       64       81           262         328               5
       89       86       79       87           236         372               5
       90       42       87       87           173         288               5
       91       25        4       89           163         250               5
       92       78       25       61           326         424               5
       93       85       39       68           799         886               5
       94       46       75       61           778         842               5
       95       53       41       96           177         277               5
       96       61       55       57           808         912               5
       97       61       55       55           743         793               5
       98       56       56       83           844         979               5
       99       68       97       64          1162        1280               5
      100        4       95       75           268         389               5
