TEST-TC-C1143

VEHICLE
NUMBER     CAPACITY
   100     180

CUSTOMER
CUST NO.   XCOORD.   YCOORD.   DEMAND    READY TIME   DUE DATE   SERVICE TIME
        0        0        0        0             0        2000               0
        1       97       59       61           376         657               5
        2       55       75       84           309         622               5
        3       93       85        6           685        1042               5
        4       46      100        2           300         660               5
        5       77       23        5          1467        1780               5
        6       86       78        3           225         556               5
        7       97       70       52           151         423               5
        8       93       67        2           687         991               5
        9       88       86        6           664         942               5
       10       10       44        8           684        1062               5
       11      100       69        1           706         998               5
       12       96       78        2           805        1155               5
       13       86       62        9           729        1059               5
       14       88       83       10           688         965               5
       15       92       75        2           687        1060               5
       16       32       63        9           660         913               5
       17       95       60        6           630         883               5
       18       98       59        1           722        1037               5
       19       97       59        6           728        1099               5
       20       99       69        1           707        1024               5
       21       91       78        9           151         425               5
       22       86       23        3           156         552               5
       23       97       60       10          1358        1724               5
       24       94       68        2           317         647               5
       25       99       69        8           443         685               5
       26       99       67        9           341         572               5
       27        0       74       10           835        1216               5
       28       99       67        6           227         434               5
       29       25       14        9           766        1033               5
       30       97       70        2           802        1155               5
       31       37       70       10           159         380               5
       32       76       65        7           772         981               5
       33       51       68        2           344         591               5
       34       92       47       10           777        1166               5
       35       95       71       10           804        1130               5
       36       96       63        4           214         557               5
       37       86       37        2           828        1035               5
       38       97       70       10          1391        1636               5
       39       97       70        3           285         630               5
       40       29       69       10           757         992               5
       41       99       67        8           291         597               5
       42       98       82       93           317         625               5
       43       18       28        5          1417        1672               5
       44       40       44        5           707         925               5
       45       20        1        5           340         633               5
       46       78       32        1           285         546               5
       47       97       92        5           780        1158               5
       48      100       64        9           250         474               5
       49       90       75        6           105         349               5
       50       12       70        6           131         364               5
       51       92       56       10          1092        1430               5
       52       89       62        8           299         619               5
       53       99       66       10          1479        1767               5
       54       75       67        8          1248        1597               5
       55      100       61        8          1408        1658               5
       56       96       31        1           817        1043               5
       57       90       54        8           867        1105               5
       58       36       62        2           338         642               5
       59       98       59        7          1324        1682               5
       60       87       72        7           271         602               5
       61       89       83       10           834        1059               5
       62       96       62       52          1393        1628               5
       63       59       21       75           702         906               5
       64       81       33       83           998        1367               5
       65        4       68        9           800        1160               5
       66        9       70       10           712        1061               5
       67       96       70        8           827        1051               5
       68       74       48        8          1400        1772               5
       69      100       56        2           823        1111               5
       70       86       61        6           751        1056               5
       71       87       84       10           820        1191               5
       72       99       69        1           153         388               5
       73       96       68       10           776        1123               5
       74       11       13        9           786        1125               5
       75       99       46        4           690        1018               5
       76       24       58        9           341         658               5
       77       89       81        4           677         954               5
       78      100       68        5           871        1140               5
       79       88       33        2           933        1294               5
       80       83       41        2           302         686               5
       81      100       56        8           175         566               5
       82       25       48        3           342         572               5
       83       14       64        4           188         393               5
       84      100       64        1           160         527               5
       85       36       61        5           176         486               5
       86       87       61        5           719        1086               5
       87       80       68        1           726        1057               5
       88       42       56        4          1218        1504               5
       89      100       20        7           272         607               5
       90       34       67       95           579         810               5
       91       94       65        9           269         561               5
       92       83       86        3           220         592               5
       93       97       83        2           309         518               5
       94       97       53        4          1477        1821               5
       95      100       70       10           729         992               5
       96       95       60        2           297         697               5
       97       95       60        3           151         523               5
       98       82       30        9           318         537               5
       99       97       73        3          1464        1824               5
      100      100       67        3           250         539               5
