TEST-TC-C0576

VEHICLE
NUMBER     CAPACITY
   100     8

CUSTOMER
CUST NO.   XCOORD.   YCOORD.   DEMAND    READY TIME   DUE DATE   SERVICE TIME
        0       50       50        0             0        1000               0
        1       42       85        1           427         558               5
        2       81       98        1           266         358               5
        3       86       96        1            67         191               5
        4       91       43        1           349         458               5
        5       88       95        1           322         419               5
        6       71       65        1           663         731               5
        7       79       94        1           252         379               5
        8       96       48        1           212         282               5
        9      100       84        1           307         427               5
       10       19       47        1           202         336               5
       11       23       63        1           714         861               5
       12       77       95        1           741         845               5
       13       67       49        1           177         319               5
       14       88       95        1           301         362               5
       15       84       98        1           617         722               5
       16       75       96        1           686         755               5
       17       39       59        1           475         564               5
       18       82       32        1           628         765               5
       19       79       94        1           638         718               5
       20       31       53        1           484         607               5
       21       89       87        1           429         540               5
       22       79       94        1            64         211               5
       23       25       53        1           353         435               5
       24       86       96        1            70         161               5
       25       81       91        1           732         820               5
       26       93       50        1           736         875               5
       27       78       94        1           519         587               5
       28       97       77        1           349         412               5
       29       19       33        1           682         734               5
       30       90       45        1           295         351               5
       31       86       99        1           613         669               5
       32       62       82        1           476         544               5
       33       80       98        1           403         519               5
       34       82       99        1           312         367               5
       35       83       92        1           431         502               5
       36       64       97        1           610         671               5
       37       83       99        1             7         116               5
       38       74       73        1           285         339               5
       39       81       96        1           188         258               5
       40       85       90        1           549         614               5
       41       81       98        1            32         136               5
       42       81       77        1           194         313               5
       43       79       98        1           498         573               5
       44       33       61        1            54         158               5
       45       86       64        1           246         306               5
       46       76       98        1           140         211               5
       47       77       68        1           626         737               5
       48       40       73        1            12         132               5
       49       78       92        1           331         441               5
       50       94       56        1           637         779               5
       51       83      100        1           184         282               5
       52       76       53        1           382         472               5
       53       38       70        1           437         503               5
       54       82       95        1           427         498               5
       55       86       92        1           348         450               5
       56       82       89        1            60         161               5
       57       82       96        1            37         107               5
       58       79       99        1            85         155               5
       59       88       38        1           439         566               5
       60       22       67        1           331         450               5
       61       32       45        1           497         587               5
       62       90       53        1           140         210               5
       63       85       93        1           682         797               5
       64       81       93        1           745         888               5
       65       79       94        1           517         664               5
       66       79       95        1           436         520               5
       67       91       66        1           587         694               5
       68       34       81        1           203         282               5
       69       32       57        1           433         515               5
       70       79       95        1           723         829               5
       71       71       57        1           640         698               5
       72       81      100        1           478         529               5
       73       99       48        1           516         591               5
       74       99       49        1           485         546               5
       75       79       97        1            90         223               5
       76       17       50        1           232         378               5
       77       97       73        1            67         179               5
       78       79       95        1           608         674               5
       79       63       45        1           147         286               5
       80       76       97        1           458         552               5
       81       85      100        1           232         379               5
       82       99       93        1           599         661               5
       83       29       66        1           374         470               5
       84       86       96        1           534         591               5
       85       79       64        1           405         554               5
       86       96       77        1           286         350               5
       87       86       63        1           265         364               5
       88       93       65        1           368         470               5
       89       41        5        1           597         709               5
       90       82       97        1           225         306               5
       91      100       45        1           637         747               5
       92       79       94        1            13         114               5
       93        3       64        1           750         865               5
       94      100       28        1           162         292               5
       95       95       39        1           355         413               5
       96       83       98        1           445         564               5
       97       76       78        1           574         640               5
       98       88       82        1           378         518               5
       99       75       99        1           192         341               5
      100       93       39        1           224         363               5
