TEST-TC-C0607

VEHICLE
NUMBER     CAPACITY
   100     41

CUSTOMER
CUST NO.   XCOORD.   YCOORD.   DEMAND    READY TIME   DUE DATE   SERVICE TIME
        0       50       50        0             0        2000               0
        1       80        5        4           187         401               5
        2       71       44        1           817        1189               5
        3       83       40        5           664         982               5
        4       96       43        1           201         463               5
        5       98       34        2           794        1061               5
        6       87        7        6           310         705               5
        7       92       24        1           341         569               5
        8       11       48        6           338         691               5
        9        6       52        2           296         613               5
       10       72       18        1           670         878               5
       11       99       32        6           258         542               5
       12       99       32        3           733        1005               5
       13       67        4        3           710        1064               5
       14       82       15        7           334         605               5
       15       80        8        4           182         436               5
       16       78       13        6           319         636               5
       17       98       83        1           315         658               5
       18       98       29        5           719         993               5
       19        9       48        8           569         872               5
       20       77       11        1           208         539               5
       21       92       32        7           158         514               5
       22       98       22        4           712        1051               5
       23       12       46        5           220         498               5
       24       71        8        2           213         524               5
       25       91       22        5           163         364               5
       26       98       27        8           760        1067               5
       27       79        9       10           169         523               5
       28       10       48        1           792        1128               5
       29        9       48        2           601         896               5
       30      100       29        7           779        1054               5
       31      100       30        9           675         977               5
       32       66       99        8             7         211               5
       33       55       36        4           177         551               5
       34       49       45        4           322         605               5
       35       25       52       10           817        1067               5
       36       83        9        4           842        1171               5
       37       79       15        3           212         522               5
       38       31       32        9           184         480               5
       39       83        1        1           267         582               5
       40       87        8        1           235         612               5
       41       12       47        2           757        1108               5
       42       82        9        6           745         963               5
       43       82       21        2           177         504               5
       44       95       25       10           363         686               5
       45      100       29       10          1154        1554               5
       46       81        9        8           935        1144               5
       47      100       29        4           828        1183               5
       48       28       13       10           804        1070               5
       49       89        6        3           734        1113               5
       50      100       26        9           836        1202               5
       51       95       32        7          1200        1493               5
       52       68        4        6           196         586               5
       53       10       48        7           696         966               5
       54       71       24        8           258         526               5
       55       96       26       10          1038        1267               5
       56       82        5        9           824        1212               5
       57       26       34        8           771        1133               5
       58       99       11        3           725        1109               5
       59       76       12        8           199         524               5
       60      100       29        7           191         508               5
       61       79        8        8           685        1033               5
       62       81       27        1           301         639               5
       63       90       26        2           461         745               5
       64       98       35        7           646         915               5
       65       28       23       10           670         920               5
       66       57       11        4           827        1159               5
       67       88        0       10           673         962               5
       68        9       48        2           333         642               5
       69      100       29        4           685         908               5
       70       56        1        3           118         398               5
       71       97       28        7           250         579               5
       72       41       17        2           788         989               5
       73       76       14        8            40         371               5
       74       10       48       10           806        1190               5
       75       78        5        8           300         655               5
       76       50        3        4           247         493               5
       77       97       24        1           325         620               5
       78       95        5        6           798        1107               5
       79       27       95        1           529         825               5
       80       79        3        6           712        1043               5
       81       82       10        6           739         955               5
       82       11       54        3           814        1177               5
       83       96        4        9           319         678               5
       84       91       22        1            46         285               5
       85       22       43        9           221         555               5
       86       10       48        8           242         628               5
       87       53       27        3           670         949               5
       88       15       44        1           337         620               5
       89       37       71       10           412         683               5
       90       80        7        2           249         566               5
       91       80       10        3           198         519               5
       92       80        9        3          1470        1773               5
       93       10       48        3            53         438               5
       94       15       46        5           716        1088               5
       95       72       14        4           267         619               5
       96       77        8        6           296         585               5
       97       80       16        1          1259        1476               5
       98       82        9        6           819        1069               5
       99       81       10        5           213         439               5
      100       10       48        6          1414        1753               5
