TEST-TC-C0151

VEHICLE
NUMBER     CAPACITY
   100     8

CUSTOMER
CUST NO.   XCOORD.   YCOORD.   DEMAND    READY TIME   DUE DATE   SERVICE TIME
        0        9       18        0             0        2000               0
        1       70       14        1           755        1053               5
        2       80       16        1           768        1041               5
        3       33       58        1           846        1227               5
        4       54       52        1           554         879               5
        5       88       54        1          1070        1453               5
        6       62       36        1           264         498               5
        7       54       36        1           690         952               5
        8       93        9        1           804        1145               5
        9       77       56        1           413         754               5
       10       69       44        1          1191        1441               5
       11       68       82        1           210         532               5
       12       10       69        1           302         641               5
       13        3       70        1           317         650               5
       14       34       19        1           302         690               5
       15       55       42        1           254         460               5
       16       79       56        1           669         939               5
       17       51       54        1           325         593               5
       18       93       63        1          1262        1494               5
       19       97       69        1          1265        1561               5
       20       50       45        1           281         599               5
       21       91       52        1           837        1216               5
       22       73       52        1           759        1077               5
       23       97        8        1          1291        1518               5
       24       53       56        1          1437        1680               5
       25       51       43        1           292         642               5
       26       51       55        1           253         462               5
       27       99       36        1           849        1064               5
       28       35       70        1           793        1003               5
       29       32       83        1           615         977               5
       30       52       54        1           954        1354               5
       31       61       18        1           777        1107               5
       32       90       49        1          1270        1479               5
       33       55       82        1           777        1093               5
       34       13       69        1           195         430               5
       35       53       46        1           215         533               5
       36       89       11        1           735         974               5
       37       51       54        1           185         513               5
       38       97       56        1           297         661               5
       39       98       17        1           402         695               5
       40       35       77        1           311         695               5
       41       90       77        1           283         488               5
       42       56       55        1           843        1056               5
       43        6       67        1           829        1224               5
       44       50       56        1           771        1012               5
       45       50       44        1           241         561               5
       46       50       10        1           725        1125               5
       47       54       87        1           223         518               5
       48       87       49        1           319         692               5
       49       50       57        1           165         377               5
       50       50       54        1           675         915               5
       51       95       46        1           840        1237               5
       52       74       69        1           673        1045               5
       53       49       42        1           198         435               5
       54       33        0        1           732        1129               5
       55       44       55        1           728        1117               5
       56       38       55        1           151         392               5
       57       76       46        1           159         417               5
       58       83       70        1           718        1057               5
       59       73       48        1            36         248               5
       60        1       95        1           313         590               5
       61       32       52        1           810        1014               5
       62       94       39        1           150         470               5
       63       87       50        1           559         916               5
       64       45      100        1           748        1059               5
       65       69       23        1          1297        1573               5
       66       94       15        1           189         542               5
       67       50       49        1          1237        1519               5
       68       93       49        1           302         607               5
       69       38       34        1           210         495               5
       70       50       51        1           249         458               5
       71       80       34        1           687        1067               5
       72       61       19        1           240         578               5
       73       91       51        1           472         734               5
       74       53       66        1           825        1169               5
       75       61       71        1          1069        1350               5
       76       73       44        1           907        1147               5
       77       47       54        1           291         573               5
       78       59       31        1           243         538               5
       79       43       54        1           759         997               5
       80       55       52        1          1109        1341               5
       81       74       52        1           773        1020               5
       82       37       19        1           763         971               5
       83       80       54        1           275         576               5
       84       79       60        1          1332        1685               5
       85       49       46        1           693         978               5
       86       53       69        1           808        1126               5
       87       33       24        1          1312        1618               5
       88       38        4        1           959        1175               5
       89       76       48        1           169         451               5
       90       50       48        1           157         542               5
       91       71       78        1           259         591               5
       92       31       76        1           622        1010               5
       93        4       81        1           817        1139               5
       94       48       46        1           701         905               5
       95        1       68        1           789        1161               5
       96       46       53        1           159         531               5
       97       96       29        1           682         898               5
       98       34       29        1           152         490               5
       99       70       25        1           346         580               5
      100       49       46        1           843        1070               5
