TEST-TC-R0103

VEHICLE
NUMBER     CAPACITY
   100     597

CUSTOMER
CUST NO.   XCOORD.   YCOORD.   DEMAND    READY TIME   DUE DATE   SERVICE TIME
        0      100       88        0             0        2000               0
        1       46       11       75           239         481               5
        2       42       98       85           226         446               5
        3       76       47       60           834        1209               5
        4       64       91       73           681         964               5
        5        5       72       57           169         511               5
        6       59       91       72           737        1051               5
        7        8       35       56           731        1032               5
        8       44       89       93           795        1179               5
        9       73       64      100           910        1156               5
       10       67       79       89           786        1066               5
       11       86       87       56           255         494               5
       12       82       46       54           157         508               5
       13       26       75       56           170         460               5
       14       85       35       97          1466        1811               5
       15       49       90       91           810        1081               5
       16       23       38       95           873        1073               5
       17       29       87       94           158         534               5
       18       33       82       89           683        1050               5
       19       27      100       85           267         587               5
       20       37       56       75           592         831               5
       21       33       30       88           363         751               5
       22       67        5       63           674         913               5
       23       81       42       83           826        1085               5
       24       55       65       51           736         975               5
       25       33       84       98           781         999               5
       26       49       20       64           701         944               5
       27       51       84       72           699         903               5
       28       18       96       82          1082        1350               5
       29       15       79       97           797        1138               5
       30       17       52       91           332         715               5
       31       61       99       79           802        1079               5
       32       90       31       96           688         945               5
       33       80       36       62           224         473               5
       34       64       87       90           805        1179               5
       35       76        9       57           705         905               5
       36       83       85       88           760        1046               5
       37       61       46       96           265         531               5
       38       74       44       82           317         587               5
       39        4       17       60            77         440               5
       40       80       28       57           735        1056               5
       41       69       86       76           817        1136               5
       42       61       58       75          1355        1644               5
       43        5       63       64           669         903               5
       44       66       21       52          1015        1337               5
       45       45       10       50           164         400               5
       46       43       25       79           319         682               5
       47       29       50       71           801        1146               5
       48       18       89       52           230         578               5
       49       54       64       67           773        1121               5
       50        6       50       76           603         973               5
       51       31       11       56           832        1156               5
       52       12       39       74          1296        1509               5
       53       10       65       60          1295        1565               5
       54       75        0       96           798        1097               5
       55       48       39       82           658        1041               5
       56       21       86       56           793        1057               5
       57       72        2       94           225         485               5
       58       84       78       77           711         979               5
       59        0       97       79           284         550               5
       60       92       49       66           173         408               5
       61       77       37       61           193         401               5
       62        8       85       72           245         541               5
       63        4       36       80           783        1106               5
       64       56       99       77           258         469               5
       65        6       59       59           964        1230               5
       66       81       45       74           670        1057               5
       67       81       33       60           854        1168               5
       68       69       58       53          1114        1452               5
       69       42       67       87          1501        1826               5
       70       49       37       69            66         317               5
       71        2       10       62           358         688               5
       72       53       40       55           366         639               5
       73        1       24       86           259         578               5
       74        3       71       78           335         687               5
       75       82       67       58           803        1197               5
       76       45       30       95           276         590               5
       77       54       82       60           167         552               5
       78       11       83       61          1218        1484               5
       79       92       13       69           695        1042               5
       80        5       74       90           722        1007               5
       81        6        5       56          1325        1717               5
       82       29       76       84           898        1231               5
       83        8       53       51           198         542               5
       84       51       23       93           764        1003               5
       85        2        7       92           225         446               5
       86        7       38       90           257         548               5
       87       96       31       93           182         388               5
       88       82       72       80           674         997               5
       89       53       22       58           337         727               5
       90       40       56       68           234         631               5
       91       86       49       84           342         598               5
       92       56       19       78           580         784               5
       93       93       47       73            66         410               5
       94       32       33       89           890        1201               5
       95        4       78       61           313         612               5
       96        9       48       88           319         675               5
       97       94       40       57           285         573               5
       98        8       58       80           172         564               5
       99        7       65       87           162         417               5
      100       60       46       81          1462        1681               5
