TEST-TC-RC0391

VEHICLE
NUMBER     CAPACITY
   100     585

CUSTOMER
CUST NO.   XCOORD.   YCOORD.   DEMAND    READY TIME   DUE DATE   SERVICE TIME
        0       62      100        0             0        2000               0
        1       32       60       83           233         633               5
        2       35       76       63           170         475               5
        3       50       53       64           795        1075               5
        4       12       96       67           739         983               5
        5       59       94       99           236         579               5
        6       21       39       97          1451        1775               5
        7       47       69       64           693        1078               5
        8      100      100       57           307         513               5
        9       62       50       94           181         580               5
       10       12       84       64           289         673               5
       11       95       44       96           736        1121               5
       12       97        7       93           350         698               5
       13       64       54       58           245         454               5
       14       51       72      100          1113        1332               5
       15       41       68       54           519         728               5
       16       85       55       86          1324        1707               5
       17       59       60       74           663         953               5
       18       50       72       50           310         586               5
       19       89       26       67           520         732               5
       20       93       78       89           334         544               5
       21       65       71       53           187         505               5
       22        7        0       86           257         458               5
       23        5       79       77           228         507               5
       24       73        6       52           814        1056               5
       25       10       78       50           715         992               5
       26        0        2       85           755        1048               5
       27       72       88       55           848        1139               5
       28       87       65       58           731        1130               5
       29       24       80       74           243         642               5
       30       41       70      100           398         664               5
       31       93       26       52           325         538               5
       32       65       53       68           837        1196               5
       33       13        1       95           612         908               5
       34       45       36       76           804        1060               5
       35       15       51       59           802        1142               5
       36       56        6       69           782        1154               5
       37       96       69       55           246         596               5
       38       64       12       53          1180        1578               5
       39       65       54       56           312         688               5
       40       73        6       54           295         688               5
       41       95       54       80           331         540               5
       42       98       57       51           191         395               5
       43       37       72       54           672        1031               5
       44       85       84       79           199         420               5
       45       21       42       94           212         414               5
       46       42       50       85           187         487               5
       47       96       83       71           257         499               5
       48       63       84       80           244         514               5
       49       25        9       57           674        1018               5
       50       71       72       54           831        1126               5
       51       88       26       56          1238        1464               5
       52       43       46       59          1103        1361               5
       53        3        2       92           729         944               5
       54       53       16       57           156         359               5
       55       41       53       90          1233        1449               5
       56       84        2       82           846        1192               5
       57       86       85       63           795         998               5
       58      100       64       77           659         902               5
       59       84       96       73           682        1076               5
       60       41       70       56           776        1041               5
       61       54       80       65           799        1105               5
       62       67       46       64           816        1138               5
       63       86       68       65            63         391               5
       64       26       69       65           248         571               5
       65       41       70       64           814        1019               5
       66       88       13       68           299         664               5
       67       18       74       62           231         444               5
       68       40       72       85           261         518               5
       69       58       55       62           573         871               5
       70       26       88       57           731        1017               5
       71       97       26       76           938        1237               5
       72       39       84       79           335         672               5
       73       33        4       73           493         707               5
       74       73       92       89           322         535               5
       75       42       70       76           180         535               5
       76        8       33       62           823        1123               5
       77       62       21       89           227         532               5
       78       93       28       71           325         571               5
       79       59       94       61           337         601               5
       80       35       19       89           789        1070               5
       81       60       45       83           275         487               5
       82      100       83       71           803        1050               5
       83       41       70       92           708         910               5
       84       36       97       58           201         427               5
       85       40       69       91           289         556               5
       86       51       65       90           282         608               5
       87       29       57       87           270         503               5
       88       93       85       92           705         960               5
       89       66       51       70           791        1143               5
       90       43       15       98          1459        1835               5
       91        0       87       99           714         919               5
       92       63       11       71           154         361               5
       93       35       68       95          1161        1394               5
       94        2       79       93           668        1044               5
       95       94       33       96           837        1106               5
       96       25       53       55            25         254               5
       97       40       68       61           707        1026               5
       98       84       54       68           694        1044               5
       99       33       71       99           706        1041               5
      100       23       59       62           841        1088               5
