TEST-TC-C1063

VEHICLE
NUMBER     CAPACITY
   100     61

CUSTOMER
CUST NO.   XCOORD.   YCOORD.   DEMAND    READY TIME   DUE DATE   SERVICE TIME
        0        0        0        0             0        2000               0
        1       43       94        6           716        1034               5
        2       62       54        6           778        1145               5
        3       15       84        5          1222        1508               5
        4       37       69        8           259         586               5
        5       41       77        8           512         872               5
        6       15       83        9           729        1106               5
        7       35       67        7           815        1081               5
        8       43       80        8           850        1190               5
        9        6        6        7           180         398               5
       10       38       80        5           216         427               5
       11       22       40        8           317         556               5
       12       42       81        9           714         937               5
       13       24       55        9           880        1138               5
       14        7       99        9           743         958               5
       15       19       96        9           196         396               5
       16       37       62        6           688        1052               5
       17       16       85        6           234         466               5
       18       34       84        9           652         900               5
       19       23       50        7           163         430               5
       20        4       93       10           236         502               5
       21       42       92        6           441         662               5
       22       43       77        8            49         409               5
       23        7       93        9           328         674               5
       24       41       94       10           250         634               5
       25       16       83        9           350         681               5
       26       16       56        5           295         497               5
       27       59       18        6           349         549               5
       28       16       92        8           349         749               5
       29       43       94        7           814        1031               5
       30       23       66        6           558         943               5
       31       12       88        6           646        1013               5
       32       50       79       10           813        1118               5
       33       25      100        5           700        1071               5
       34       35       73        7          1443        1652               5
       35       30       34        7           844        1152               5
       36       43       94        8           162         499               5
       37       89       74        8           112         343               5
       38       57       55        6           666        1062               5
       39       46       67        5           774        1104               5
       40       34       50        8           269         515               5
       41       37       89        7           172         396               5
       42       37       73       10           796        1015               5
       43       61       61        9           156         471               5
       44       39       83        8          1007        1295               5
       45       33       43        7           846        1210               5
       46       32       11        7           824        1183               5
       47       17       94       10           257         506               5
       48       10       85        7           753        1100               5
       49       43       80        8           219         469               5
       50       17       97        8           701         938               5
       51       66       63       10           300         652               5
       52       43       81        7           311         618               5
       53       55       84        6           558         917               5
       54       27       97       10           798        1192               5
       55       18       70       10           284         557               5
       56       67       99        7           200         515               5
       57       16       84        8           228         595               5
       58       48       56       10           307         573               5
       59       36       86        8           761        1102               5
       60       81       32        9           790        1011               5
       61       35       24        5          1302        1552               5
       62       46       65       10           991        1306               5
       63        6       73        8          1149        1383               5
       64       14       87        8           811        1027               5
       65       12      100        8           301         535               5
       66       23       89        9           826        1174               5
       67       37       31        6           686        1079               5
       68       10       67        7           787        1126               5
       69       72       55        6           844        1216               5
       70       11       96       10           504         731               5
       71       70       76       10           321         629               5
       72       30      100        5           156         459               5
       73       26       84        8           292         652               5
       74        3       89       10           370         748               5
       75       43       43        6           162         442               5
       76        8       98       10          1003        1300               5
       77       66       41        5           155         510               5
       78       59       79       10           710         919               5
       79       16       91        7           319         703               5
       80       42       94        8           830        1048               5
       81       49       54        7           782        1007               5
       82       42       80        8           217         600               5
       83       44       78        7          1141        1351               5
       84       15       83        8           471         684               5
       85       39       39        7           711        1049               5
       86       97       16        6          1078        1370               5
       87       22       41        6           207         526               5
       88       45       77        7           797        1029               5
       89       12      100        6           261         483               5
       90       38       38       10           735        1104               5
       91       44       82        9           721        1036               5
       92       42       80        5           658         870               5
       93       41       93       10           222         604               5
       94       19       96        5           224         452               5
       95       54       70        8           808        1154               5
       96       11       97        9           272         561               5
       97       44       94        5           670        1013               5
       98       46       41       10           764        1035               5
       99       41       30        7           768        1057               5
      100       43       94        5           332         559               5
