TEST-TC-RC0308

VEHICLE
NUMBER     CAPACITY
   100     24

CUSTOMER
CUST NO.   XCOORD.   YCOORD.   DEMAND    READY TIME   DUE DATE   SERVICE TIME
        0       73       18        0             0        2000               0
        1        2       44        1           516         618               5
        2        6       50        1           313         410               5
        3       96       56        1           544         670               5
        4        1       11        1          1214        1356               5
        5       33       12        1           807         863               5
        6       58        1        1           492         556               5
        7       25       71        1           304         368               5
        8       73        4        1           323         427               5
        9       66       52        1          1269        1363               5
       10       90       84        1          1265        1400               5
       11       30       72        1          1090        1192               5
       12       57       59        1           477         606               5
       13       98       57        1          1559        1627               5
       14       55       12        1            29         161               5
       15       60       51        1          1618        1736               5
       16       13       47        1           558         608               5
       17       54       70        1           103         194               5
       18       63       49        1           112         179               5
       19       49       44        1          1046        1196               5
       20       51       60        1          1534        1647               5
       21       27       74        1          1614        1764               5
       22        1       16        1           712         828               5
       23        8       53        1           384         530               5
       24       65       63        1           402         466               5
       25       52       82        1          1713        1801               5
       26       57       62        1           743         826               5
       27       13       62        1          1196        1308               5
       28       14       39        1           352         488               5
       29       72       38        1          1436        1492               5
       30       99       69        1          1007        1155               5
       31       29       30        1          1548        1691               5
       32       23       49        1          1104        1195               5
       33       68       54        1            78         202               5
       34       99       35        1          1649        1784               5
       35       91       85        1           167         236               5
       36       67       48        1          1553        1623               5
       37       92       65        1           496         590               5
       38       60       74        1           684         750               5
       39       82       56        1           814         890               5
       40       28        1        1          1202        1268               5
       41       41       49        1          1613        1710               5
       42       83       63        1          1194        1247               5
       43       85       67        1          1648        1717               5
       44       95       18        1          1638        1700               5
       45        5       62        1           467         607               5
       46       42       47        1           744         834               5
       47       80       82        1          1706        1790               5
       48       54       30        1           394         446               5
       49       68       12        1           459         555               5
       50       64       95        1           833         906               5
       51       67       49        1          1195        1306               5
       52       59       57        1          1402        1550               5
       53       17       97        1          1010        1110               5
       54       50       56        1           651         774               5
       55       65       49        1          1239        1302               5
       56       38       62        1            32         181               5
       57       77       38        1          1499        1644               5
       58       69       52        1          1203        1306               5
       59       38       81        1          1468        1543               5
       60       10       45        1           713         862               5
       61       15       42        1          1591        1688               5
       62       32       76        1           424         516               5
       63       16       99        1           256         358               5
       64       17       54        1          1099        1243               5
       65       84        6        1           959        1077               5
       66       95       42        1           885        1031               5
       67       63       49        1            83         145               5
       68       84        1        1           240         323               5
       69       81       45        1          1671        1743               5
       70       87        7        1          1238        1377               5
       71       72       45        1          1220        1337               5
       72        0       22        1           796         896               5
       73       56       61        1          1619        1669               5
       74       11       51        1          1377        1496               5
       75       91       22        1          1454        1530               5
       76       64       36        1          1159        1211               5
       77       53       32        1           999        1113               5
       78        4       45        1            93         195               5
       79       10       92        1           734         806               5
       80       58       21        1           343         470               5
       81       46       58        1          1661        1740               5
       82       62       66        1          1056        1122               5
       83       37       94        1           284         405               5
       84        7        6        1           330         479               5
       85       20       67        1           385         497               5
       86       22       60        1            12         131               5
       87      100       18        1           452         575               5
       88       26        7        1          1239        1334               5
       89       80       31        1           831         901               5
       90       29       71        1           181         308               5
       91       71       34        1           845         963               5
       92       60       57        1          1269        1415               5
       93       14       69        1           493         623               5
       94       66       95        1           152         224               5
       95       59       10        1          1044        1184               5
       96       64       28        1           914         991               5
       97       27       94        1          1208        1309               5
       98       92       65        1          1452        1516               5
       99       81        6        1          1047        1162               5
      100       45       53        1           418         513               5
