TEST-TC-RC1186

VEHICLE
NUMBER     CAPACITY
   100     89

CUSTOMER
CUST NO.   XCOORD.   YCOORD.   DEMAND    READY TIME   DUE DATE   SERVICE TIME
        0        0        0        0             0        1000               0
        1       75        3        2           382         640               5
        2        4        7        2           355         587               5
        3       55       53        6           245         456               5
        4       51        8        9           273         620               5
        5       75       97        4            80         313               5
        6       67       85        2            12         244               5
        7       49       54        5           495         716               5
        8       41        3        1           379         590               5
        9       49       57        5           360         566               5
       10       70       95        2             0         362               5
       11       46        2        1           315         645               5
       12       92       81        9           289         565               5
       13       46       21        1           178         443               5
       14       73       78        8           358         684               5
       15       38       58        4            73         276               5
       16       67       96        9           474         763               5
       17       39       41        7           235         567               5
       18       76       80        8           418         679               5
       19       72       91        7           313         657               5
       20       75       82        8           388         677               5
       21       81        8        3           355         668               5
       22       19       51        5           226         445               5
       23       47       79        2           342         672               5
       24       40       95        8           100         334               5
       25       76        6        5           354         681               5
       26       90       29        9            34         431               5
       27       99       21        9           494         805               5
       28       71       83        5           226         544               5
       29       76       83        8           135         502               5
       30       76       81        8           225         577               5
       31       89       59        2           343         585               5
       32       96       10        8           480         720               5
       33       78       86        3           337         537               5
       34       58       46        1           193         436               5
       35       67       96        7           294         672               5
       36       85       89        8           499         807               5
       37       86       25        3            59         275               5
       38       68        1        5           396         674               5
       39       74       81       10           398         727               5
       40       45       61        9           389         770               5
       41       56       29        3           475         832               5
       42       49       40        9           297         626               5
       43       83       11        1           140         517               5
       44       69       34        8           307         602               5
       45       22       61        4           235         630               5
       46       37       45        4           221         445               5
       47       71       80        5           381         650               5
       48       19       81        1           114         434               5
       49       98       95        8           103         389               5
       50       67       98        4           419         751               5
       51        8       76        9           276         663               5
       52       62       84        7           305         555               5
       53       65       95        9           484         851               5
       54       97        9        4           429         690               5
       55       76       80        1           309         664               5
       56       93       41        5           250         650               5
       57        1       50        6            93         422               5
       58       76       80        7           154         399               5
       59       74       81        1           480         712               5
       60       48       82       10           328         612               5
       61       89       22        7            47         374               5
       62       88       94        1           197         398               5
       63       88       76        9           490         793               5
       64       66       37        9           239         597               5
       65       16       98        1           386         631               5
       66       75       79        4           451         686               5
       67       67       36        3           119         500               5
       68       64       86        3            10         219               5
       69       65       91        4           324         645               5
       70       32       16        3           459         681               5
       71       30       47        7           423         640               5
       72       85       23       10           376         585               5
       73       46       70        5             5         354               5
       74       44        4        2           264         619               5
       75       91       63        1           473         825               5
       76       77       80        9           480         716               5
       77      100        8        6            93         412               5
       78       30       66       10           410         732               5
       79       26       49        5           164         470               5
       80       72       82        1           236         633               5
       81       80       10        8            59         404               5
       82       50       17        2           330         711               5
       83       70       91        9           257         615               5
       84       78       15        9           107         333               5
       85       68       96        2           119         396               5
       86       81       61        7            10         306               5
       87       73       78        8            16         412               5
       88       67       12        5            78         337               5
       89      100       69        9           483         856               5
       90       60       91        6           351         691               5
       91       81        8        4           269         604               5
       92       98       89        9           349         685               5
       93       41       59        3           374         624               5
       94       98       81        9            32         415               5
       95       29       61       10           474         734               5
       96       66       83       10           497         728               5
       97       90        7        1           383         688               5
       98       58       30        5           417         618               5
       99       76       80        8            30         366               5
      100       75       14        3            21         307               5
