TEST-TC-C1109

VEHICLE
NUMBER     CAPACITY
   100     601

CUSTOMER
CUST NO.   XCOORD.   YCOORD.   DEMAND    READY TIME   DUE DATE   SERVICE TIME
        0        0        0        0             0        2000               0
        1       57       70       86          1025        1133               5
        2        9        9       81           703         790               5
        3       39        9       50           235         293               5
        4       10       61       70           665         715               5
        5        7       28       68           736         790               5
        6       41        2       93           294         427               5
        7       27       48       96           700         811               5
        8       40       65       90           287         381               5
        9       78       17       83           343         396               5
       10       33       56       82           777         834               5
       11       21       80       84           236         364               5
       12       30       68       79           172         320               5
       13       23       29       92           673         803               5
       14       31       43       61           340         489               5
       15       26        4       85           255         327               5
       16       33       30       83           335         439               5
       17       26       19       99           164         284               5
       18       45       12       77           273         336               5
       19       58       35       81           651         763               5
       20       34       55       58           268         416               5
       21       11        5       65           157         287               5
       22       42        0       97           721         799               5
       23        6       53       88           790         897               5
       24       25        3       57           982        1045               5
       25       32       68       65            87         169               5
       26        9       67       64          1132        1277               5
       27       12       74       63           765         855               5
       28       70       10       73           176         281               5
       29       18       62       50           197         346               5
       30       41        0       74           328         461               5
       31       28       49       65           193         268               5
       32       27       18       71           773         831               5
       33       25       22       99           343         466               5
       34       89       90       56          1478        1609               5
       35       47        4       61           189         332               5
       36       23       49       94           797         931               5
       37       14       68       69          1408        1549               5
       38       21       54       59           745         826               5
       39       32       61       64          1642        1750               5
       40       69       82      100           335         470               5
       41        2       66       53          1307        1452               5
       42       25        3       61           298         394               5
       43       40       51       56           698         833               5
       44       48        5       82           272         372               5
       45       18       44       75           364         427               5
       46       15       64       59           749         804               5
       47       31       13       79           797         903               5
       48       12       62       60           747         854               5
       49       26        3       77           707         779               5
       50       38        6       93           741         837               5
       51       73       86       70           813         933               5
       52        9       89       60           663         785               5
       53       30       73       56          1415        1564               5
       54       35       49       91           296         436               5
       55       32        7       83           195         308               5
       56       37       40       80           155         230               5
       57       11       15       66           171         290               5
       58       51       89       84           833         925               5
       59        1       67       95          1469        1584               5
       60       94        4       89          1144        1289               5
       61        3       66       88           762         842               5
       62       10       28       58             9         144               5
       63       41        3       93           671         745               5
       64        0        4       59           159         239               5
       65       53        6       66           234         375               5
       66       20       28       80           795         921               5
       67       44        5       65           207         341               5
       68       29       43       64           769         819               5
       69        2       50       68           775         858               5
       70       20       76       61           945        1032               5
       71       56       97       91           162         257               5
       72       29        0       78           185         264               5
       73       52       21       54           672         753               5
       74       26       47       83           750         831               5
       75       35       46       89           886         937               5
       76       20       19       94          1142        1247               5
       77       30        6       88          1072        1126               5
       78       59       72       54           761         830               5
       79        2       64       51           787         909               5
       80       43       16       59           295         413               5
       81       46        4       89           203         271               5
       82       77       73       97           746         890               5
       83       12       58       65           775         904               5
       84        5        0       94             0         103               5
       85        7       38       72           699         841               5
       86        5       22       69           187         244               5
       87        9       54       72           267         365               5
       88       35       46       82          1641        1706               5
       89       24        4       65           717         772               5
       90       41        1       58           794         855               5
       91       19       62       83           819         965               5
       92       42        3       85           838         899               5
       93       37        6       86           267         408               5
       94        0       64       91           203         278               5
       95       62       68      100           200         304               5
       96       23        1       54          1258        1380               5
       97       25        3       84           663         734               5
       98       71      100       92           324         421               5
       99       14       47       59           811         868               5
      100       41        3       63           343         439               5
