TEST-TC-C0214

VEHICLE
NUMBER     CAPACITY
   100     181

CUSTOMER
CUST NO.   XCOORD.   YCOORD.   DEMAND    READY TIME   DUE DATE   SERVICE TIME
        0       80       83        0             0        2000               0
        1       93       52        6           695         903               5
        2       95       34        8           452         738               5
        3       24       85        6          1313        1595               5
        4       97       46        5          1158        1475               5
        5       95       53        9           695        1047               5
        6       97       42        9           578         803               5
        7       97       48        7           528         807               5
        8       60       71        8           771        1045               5
        9       93       63        8           212         523               5
       10       96       25        7           173         449               5
       11       87       44       10          1192        1579               5
       12       82       48        8          1092        1343               5
       13       88       53        6           208         530               5
       14       90       40        7           278         580               5
       15       98       37        6           341         732               5
       16       91       38        6          1452        1839               5
       17       85       29       10          1131        1455               5
       18       81       49       10          1110        1440               5
       19       89       34        7          1018        1286               5
       20       87       29        6          1106        1333               5
       21       97       74        6          1467        1806               5
       22       78       43       10           316         579               5
       23       86       45        6           457         702               5
       24       93       52        8           179         474               5
       25       96       51        6          1002        1276               5
       26       93       52        6           354         617               5
       27       66       37        7           458         800               5
       28       92       39        7           489         882               5
       29       91       39       10          1395        1714               5
       30       47       68        8           104         328               5
       31       96       31        7           801        1071               5
       32       86       58        6           263         642               5
       33       93       61        6          1409        1727               5
       34       15       66        8          1230        1591               5
       35       89       49        9             7         341               5
       36      100       30        9          1091        1433               5
       37      100       31        7           199         597               5
       38       93       52        5          1267        1557               5
       39       15       77        9          1022        1389               5
       40       96       60       10          1296        1627               5
       41       95       37        5          1033        1265               5
       42       16       74        5          1355        1682               5
       43       82       74        5           741        1073               5
       44       89       62        9           246         566               5
       45       89       49        9           654         980               5
       46       92       39        9          1464        1743               5
       47       82       36        9          1114        1353               5
       48       93       40       10          1421        1802               5
       49       93       46       10           242         443               5
       50       82       40        6          1463        1739               5
       51       92       53        5          1056        1308               5
       52       79       69        8           835        1071               5
       53       78       34        8          1279        1672               5
       54       91       38        8          1378        1713               5
       55       95       30        7          1150        1429               5
       56       93       68        7           206         430               5
       57       23       90        9           427         689               5
       58       44       72        8          1035        1262               5
       59       85       51        5          1062        1359               5
       60       86       57        5           896        1108               5
       61       20       75        9            61         301               5
       62       82       36        6          1001        1375               5
       63       90       40       10           687        1034               5
       64      100       42        7          1311        1552               5
       65       84       30        8           528         901               5
       66       89       39        9           403         652               5
       67       95       44        6          1157        1544               5
       68       92       27       10          1196        1471               5
       69       93       41        8           840        1206               5
       70       75       39        6          1327        1652               5
       71       92       58        7          1410        1642               5
       72       89       48        7           123         487               5
       73       83       26       10           384         684               5
       74       27       50        8           893        1122               5
       75       85       43        9            30         369               5
       76       96       61       10            52         387               5
       77       87       54        7          1156        1376               5
       78       91       37        6           640         991               5
       79       92       47       10          1154        1521               5
       80       92       53        6           708         931               5
       81       97       44        5            27         403               5
       82       73       37        9            33         373               5
       83       93       52        9           970        1361               5
       84       91       60       10          1022        1352               5
       85       95       37        6           659        1053               5
       86       40       89        9           935        1283               5
       87       24       71        5          1428        1682               5
       88       96       35        5           389         727               5
       89      100       41        9          1354        1747               5
       90       93       67       10           670         884               5
       91       82       66        8           808        1195               5
       92       22       74        9          1414        1759               5
       93       96       38        5             1         235               5
       94       97       16        9           647        1021               5
       95       82       38        7          1125        1483               5
       96       95       34        8           581         847               5
       97       89       40        8           787        1122               5
       98       98       47        6           965        1278               5
       99       92       55        5           256         636               5
      100       93       30        7          1163        1542               5
