TEST-TC-R0051

VEHICLE
NUMBER     CAPACITY
   100     61

CUSTOMER
CUST NO.   XCOORD.   YCOORD.   DEMAND    READY TIME   DUE DATE   SERVICE TIME
        0       14       36        0             0        1000               0
        1        7        0        6           193         513               5
        2       40       77        9           219         538               5
        3       85       86        8           309         542               5
        4       13       41       10           478         712               5
        5       17        5        5           411         622               5
        6       93       39        9           166         428               5
        7        0       78        6           423         723               5
        8       86       95       10           323         539               5
        9       85       30        7           421         673               5
       10       86       87        9           413         747               5
       11        0      100        6           266         500               5
       12       56       13        8           439         761               5
       13       99       93       10           432         768               5
       14       15       32        5           475         771               5
       15       29       24       10           167         419               5
       16       11       74       10           407         611               5
       17       83       55        5           437         637               5
       18       50        8        5           265         469               5
       19       85       65       10           409         657               5
       20       18       79        7           467         713               5
       21       40       96        9           423         793               5
       22        5       80        6           228         588               5
       23       53       93        9           406         756               5
       24       97       16        9           423         820               5
       25       92       23        9           291         654               5
       26        7       84        6           442         696               5
       27       20       84        9           440         647               5
       28        1       27        6            41         351               5
       29       51       30        7           490         861               5
       30       34       87        8           186         539               5
       31       52        0        5           340         728               5
       32        1       45       10            80         477               5
       33       58       20        5           419         788               5
       34       21       86        9           477         804               5
       35       94       89       10           260         605               5
       36       76       65        7           336         621               5
       37       93       31        5           123         435               5
       38       62       73       10           291         496               5
       39       37       94        6           248         540               5
       40       38       24        5           347         702               5
       41        1        4       10           462         843               5
       42        3       25       10           471         825               5
       43       71       79        9           214         532               5
       44       67       55       10           268         549               5
       45       76       75        9           167         480               5
       46       16       42       10           284         628               5
       47       59       57        7           425         703               5
       48       45       31        5           449         800               5
       49       90       51        6           231         568               5
       50       62       69        5            90         320               5
       51       69        7       10           207         470               5
       52       72       26       10           483         715               5
       53       13       75        5           481         834               5
       54       34       59       10           324         689               5
       55       56        3        7           441         654               5
       56       98       30        7            28         412               5
       57       84       28        5           476         717               5
       58       89       97        9           469         768               5
       59       87       80       10           152         540               5
       60        9       38       10           444         704               5
       61       27       79        9           492         833               5
       62       67       56        9           435         637               5
       63       95       62        5           490         867               5
       64       45       53        9           317         533               5
       65       90       91        9           211         475               5
       66       20       20        7           268         606               5
       67       61       70        7           175         496               5
       68       25       74        5           379         664               5
       69       22       85        7           470         768               5
       70       32       23        6           183         569               5
       71        4       48        7           317         651               5
       72       25       77        6           150         547               5
       73       45       95        6           447         722               5
       74       81       58        6           380         779               5
       75       75       13        6           167         497               5
       76       96       76        7           215         538               5
       77       52       89        8           254         533               5
       78       34       55        5           485         718               5
       79       35        6        8           440         670               5
       80       26       90        5           499         745               5
       81       27       84        8           262         549               5
       82       92        3        6            45         438               5
       83       61       99        5           269         627               5
       84       84       34        9           183         558               5
       85       54       95        5           497         819               5
       86       32       32        9           311         603               5
       87       30       78        6           156         393               5
       88       78       78        6           339         555               5
       89       43       22        9           242         582               5
       90       70       50        7           373         605               5
       91       53       44        7           210         567               5
       92       28       96        8           402         661               5
       93       18       33        8           499         773               5
       94       73       44        6           217         470               5
       95       48       40       10           487         850               5
       96       62       98        9           224         566               5
       97       31       78       10           435         729               5
       98       65       60        7           447         733               5
       99       39       31       10           245         551               5
      100       78       83       10           422         664               5
