TEST-TC-RC0357

VEHICLE
NUMBER     CAPACITY
   100     180

CUSTOMER
CUST NO.   XCOORD.   YCOORD.   DEMAND    READY TIME   DUE DATE   SERVICE TIME
        0       23       68        0             0        2000               0
        1       36       82        7           165         263               5
        2       94       23        8           255         313               5
        3       89       37        8           268         343               5
        4       22       20        7           801         893               5
        5       26        7        9           161         294               5
        6       78       54        6           730         870               5
        7       40       58        5           715         851               5
        8       37       12        6           211         337               5
        9       78       24        9           746         811               5
       10       82       41        8          1562        1645               5
       11       67       65        6           228         340               5
       12       10       29        7          1208        1262               5
       13       95       19       10           130         221               5
       14        2       64        8           661         783               5
       15       42       20        9           255         323               5
       16       23       92        9           289         381               5
       17       84       31        8           293         408               5
       18       83       93       10          1477        1557               5
       19       75       59        5            82         146               5
       20       19        8        5           177         239               5
       21       17       58       10           805         871               5
       22       37       13       10           366         486               5
       23        9       26        5           274         396               5
       24       77        4        5           195         260               5
       25       50       31        6           251         349               5
       26       27        0        5          1541        1656               5
       27       90       95        6           221         353               5
       28       92       16       10            33          97               5
       29       82       41       10           162         243               5
       30       21       35        9           650         779               5
       31       33       21        6           378         493               5
       32       40       87        6          1021        1168               5
       33       70       55        8           691         775               5
       34       35       31       10          1486        1551               5
       35       72        5        5           216         284               5
       36       78       49        9           663         812               5
       37       75       61        5           343         439               5
       38       79       52        9           820         910               5
       39       76       49        6           588         659               5
       40       63       23        9          1492        1604               5
       41       13       34        9           744         805               5
       42        1       88       10           651         734               5
       43        1       57        7           346         407               5
       44        6       72       10           820         914               5
       45       90       43       10          1673        1743               5
       46       65       75        5           189         325               5
       47       81       38       10           298         361               5
       48       79       62        8            73         221               5
       49       16       52        8          1210        1358               5
       50       27        6        5            89         178               5
       51       86       15        5           754         835               5
       52       10       39       10           770         903               5
       53       89       65        5          1577        1678               5
       54       22        6        8           743         893               5
       55       70       55        6          1436        1512               5
       56       27        5        9           349         497               5
       57       37       13        5           655         780               5
       58       29       77        5           252         383               5
       59       72       44        8           321         445               5
       60       79       72        7           830         909               5
       61       87       36        8           155         239               5
       62       83       68        5           830         952               5
       63       94       31        5          1361        1491               5
       64       90       57       10           194         311               5
       65       97       63        8           675         725               5
       66       75       34        8           783         860               5
       67       21       50       10          1039        1098               5
       68       47        9       10           725         862               5
       69       74       57        8           769         849               5
       70       25       35        7           287         408               5
       71       30       67        7           731         798               5
       72       45       53        9           804         951               5
       73       90        1        7          1568        1711               5
       74       72       12        6          1138        1190               5
       75       79       36        5           750         816               5
       76       27       11        6           718         808               5
       77       56       47        9           326         455               5
       78       37        0        5           274         404               5
       79       95       68        7           964        1085               5
       80       18        6       10           202         306               5
       81       22        5        7          1604        1672               5
       82       86       91        7           792         922               5
       83        9       76        9          1566        1652               5
       84       38       89        5          1086        1213               5
       85       80       37        6           750         879               5
       86       87       61       10           722         791               5
       87       26       62        7           249         369               5
       88       30       35        5           675         769               5
       89       79       54        9          1271        1380               5
       90       13       83        5           303         409               5
       91       99       51        8           769         892               5
       92        6       98        9           594         654               5
       93       59       44        9           201         297               5
       94       84       37        6           225         302               5
       95        2       48        7           786         881               5
       96       31       12        7           813         917               5
       97       68       10       10           777         925               5
       98       68       17        8           659         761               5
       99       34       79        6           318         461               5
      100       84       39       10           345         478               5
