TEST-TC-C0256

VEHICLE
NUMBER     CAPACITY
   100     1782

CUSTOMER
CUST NO.   XCOORD.   YCOORD.   DEMAND    READY TIME   DUE DATE   SERVICE TIME
        0       66        1        0             0        1000               0
        1       40       70       98            10          97               5
        2       49       93       90           225         339               5
        3       30       87       87           482         552               5
        4       41       96       64           161         282               5
        5       17       40       94           358         479               5
        6       35       97       51           150         244               5
        7       61       98       94            32         115               5
        8       81       84       58           655         760               5
        9       43       84       65           454         532               5
       10       46       87       61           373         466               5
       11       31       91       67           169         315               5
       12       94       70       98           382         441               5
       13       49       84       59           549         635               5
       14       59       90      100           441         493               5
       15       21       64       90            68         211               5
       16       42       90       93             9          98               5
       17       41       88       60            87         199               5
       18       48       29       73           117         200               5
       19       44       89       70           231         369               5
       20       66       76       83           274         324               5
       21       95       82       50           420         529               5
       22       85       66      100           280         343               5
       23       37       82       50           119         222               5
       24       41       89       66            96         174               5
       25       39       90       92            15          99               5
       26       63       75       76           657         708               5
       27       40       85       93           521         590               5
       28       83       65       66           492         634               5
       29       35       95       84           447         501               5
       30       69       57       66           240         350               5
       31       28       97      100           675         745               5
       32       81       63       94           613         730               5
       33       43       85       99           330         475               5
       34       40       90       92           161         276               5
       35       42       87       81           693         792               5
       36       44       92       84           447         521               5
       37       42       14       85            35          95               5
       38       30       71       76           718         831               5
       39       51       78       71            15         115               5
       40       71       52       95           661         800               5
       41       46       87       76           502         606               5
       42       44       87       51           352         476               5
       43       33       93       98           633         750               5
       44       78       64       59           222         325               5
       45       44       83       50           420         473               5
       46       84       65       65            75         201               5
       47       49       60       53           346         402               5
       48       73       63       84           474         611               5
       49       77       53       74           279         386               5
       50       45       85       69           684         744               5
       51       40       92       60           321         407               5
       52       71       88       55           537         610               5
       53       43       89       68           685         743               5
       54       49       86       51           427         511               5
       55       39       96       54           360         508               5
       56       40       88       58            83         183               5
       57       48       92       88            61         148               5
       58       42       88       83           697         780               5
       59       81       61       92            39         117               5
       60       40       73       51           434         509               5
       61       42       90       56           687         758               5
       62       39       90       89           640         735               5
       63       54       96       91           403         510               5
       64       49       81       57           529         591               5
       65       46       86       98           665         757               5
       66       95       56       86           380         454               5
       67       71       84       51           335         396               5
       68       54       92       91           117         197               5
       69       50       94       75           505         629               5
       70       40       86       64           244         343               5
       71       46       93       98           545         665               5
       72       49       90       77            65         165               5
       73       70       55       78           647         698               5
       74       79       40       61           447         553               5
       75      100       72       75           528         609               5
       76       73       13       95            11         119               5
       77       18       78       69            87         236               5
       78       58       64       90           293         438               5
       79       51       83       60           462         541               5
       80       79       70       55           550         692               5
       81       87       47       80            86         222               5
       82       35       95       77           239         366               5
       83       17       90       95           751         835               5
       84       48       93       65           681         808               5
       85       42       78       53           554         621               5
       86       55       74       58           384         460               5
       87       70       59       85           132         237               5
       88       33       92       72           248         364               5
       89       43       86       84           601         678               5
       90       44       84       73           532         600               5
       91       73       95       60           589         685               5
       92       40       85       69           521         658               5
       93       98       35       64           208         294               5
       94       69       58       58           316         380               5
       95       40       92       51            55         121               5
       96       54       67       52           651         738               5
       97       23       78       64           101         227               5
       98       49       93       99           740         867               5
       99       33       95       50           276         400               5
      100       25       51       82           286         401               5
