TEST-TC-R0537

VEHICLE
NUMBER     CAPACITY
   100     1224

CUSTOMER
CUST NO.   XCOORD.   YCOORD.   DEMAND    READY TIME   DUE DATE   SERVICE TIME
        0       50       50        0             0        1000               0
        1       11       23       98           661         810               5
        2       67       51       53           224         322               5
        3       44       17       68           725         853               5
        4       43       84       95           278         389               5
        5       78       43       77           182         332               5
        6       77       36       63           321         417               5
        7       89       42       93           277         418               5
        8       45       24       53           233         341               5
        9       23      100       55           321         375               5
       10       42       41       71           721         809               5
       11       25       64       99           365         481               5
       12       75       21       54           559         665               5
       13       94       47       54           664         721               5
       14       73       56       81           716         810               5
       15       68       74       80           728         837               5
       16       72        1       96           350         461               5
       17       78       28       56           266         360               5
       18       77       21       72           504         600               5
       19       95       86       95           337         442               5
       20       99       28       99           261         316               5
       21       71       13       95           209         259               5
       22       75       94       98           169         238               5
       23       17       97       53           706         855               5
       24        1       94       54           709         796               5
       25       70       51       69           235         361               5
       26        2       27       51           270         392               5
       27       18       82       54           311         381               5
       28       78       92       73           169         220               5
       29       61       34       63           302         446               5
       30       35       31       87           328         460               5
       31       53        3       82           278         330               5
       32       25       66       73           228         350               5
       33       84       94       70           303         379               5
       34       26       10       93           725         857               5
       35       41       35       50           402         497               5
       36       42       61       53           667         777               5
       37       77       55       89           710         797               5
       38       64       58       82           306         377               5
       39       32       77       96           730         832               5
       40       83       81       96           712         860               5
       41       21       12       73           710         795               5
       42        3       96       71           672         803               5
       43        4       40      100           316         414               5
       44       80       85       97           198         293               5
       45       72       63       71           747         889               5
       46       97       26       53           187         281               5
       47       71       70       74           721         813               5
       48       99       27       62            95         237               5
       49       84       77       83           684         831               5
       50       48       10       52           204         260               5
       51       31       33       81           680         753               5
       52        0       40       92           281         414               5
       53       18       75       53           566         653               5
       54       48       19       78           715         835               5
       55       64       71       76           742         846               5
       56       66       92       94           668         803               5
       57       98       47       78           213         288               5
       58       76       27       82           208         326               5
       59       96       60       89           537         608               5
       60       57       64       95           187         276               5
       61       47       22       93           745         867               5
       62       13       35       91           262         395               5
       63       74       50       77           748         894               5
       64       89       42       84           309         431               5
       65       76       95       76           319         450               5
       66       57       94       63           348         422               5
       67       42       95       54           248         310               5
       68       20        2       56           228         318               5
       69       81       49       54           252         314               5
       70       84       51       91           390         538               5
       71       17       40       89           134         238               5
       72       57       58       75           164         220               5
       73       59       21       78           748         826               5
       74       23       79       78           574         658               5
       75        1       33       68           651         714               5
       76       66       83       93           704         791               5
       77       42       37       84           338         412               5
       78       84       20       75           685         820               5
       79       81       18       87           737         832               5
       80        3       83       91            53         116               5
       81       70        4       79           707         790               5
       82       61       29       66           173         289               5
       83       81       20       96           285         347               5
       84       75       68       96           665         758               5
       85       85       37       58            87         158               5
       86       42       36       56           673         768               5
       87       14        6       67            69         122               5
       88       56       60      100           646         699               5
       89       49       47       89           743         875               5
       90       43       59       86           529         673               5
       91       10       32       57           684         790               5
       92       27       30       53           749         804               5
       93       77       69       78           164         283               5
       94       92       32       78           631         683               5
       95       18       86       82           369         472               5
       96       76       25       76           725         846               5
       97       41       23       81           679         819               5
       98       25       57       66           659         731               5
       99       96       48       98           257         330               5
      100       70       48       83           226         296               5
