TEST-TC-C0677

VEHICLE
NUMBER     CAPACITY
   100     577

CUSTOMER
CUST NO.   XCOORD.   YCOORD.   DEMAND    READY TIME   DUE DATE   SERVICE TIME
        0       50       50        0             0        2000               0
        1       74       54       62           907         975               5
        2       73       68       86           739         872               5
        3       32       62       74           212         308               5
        4       75       54      100           660         781               5
        5       72        8       78           282         410               5
        6       82       84       96           155         224               5
        7       73       53       87           706         775               5
        8       74       53       60           328         409               5
        9       56       53       53           760         856               5
       10       76       54       53           207         271               5
       11       84       42       67           818         903               5
       12       73       52       65           327         388               5
       13       87       27       52            77         174               5
       14       90       29       63           615         750               5
       15       77       47       89           713         774               5
       16       23       13       51           811         867               5
       17       92       64       55           129         250               5
       18       70       46       60           231         344               5
       19       81       25       74          1007        1156               5
       20       98       35       76           719         789               5
       21       62       59       50           735         865               5
       22       48       68       77          1223        1306               5
       23       70       97       58           748         842               5
       24       96       93       97           309         417               5
       25       80       28       89           760         859               5
       26       80       85       63          1046        1191               5
       27       74       77       64           726         790               5
       28       78       32       56          1727        1798               5
       29       63       52       63          1288        1372               5
       30       78       47       95           252         378               5
       31       28       10       65           193         303               5
       32       92       21       83           262         336               5
       33       96       24       53           165         285               5
       34       73       53       85           310         447               5
       35       74       53       74           229         363               5
       36       74       54       77           312         401               5
       37       89       20       93           672         800               5
       38       98       38       87           245         332               5
       39       75       54       60           195         253               5
       40       61       29       67           671         803               5
       41       85       28       59          1164        1310               5
       42       83       51       66           420         565               5
       43       97       46       55           331         429               5
       44       65       64       81           626         750               5
       45       39       59       86           752         808               5
       46       27       10       78           707         766               5
       47       83       84       51           164         269               5
       48       78       80       51           173         233               5
       49       84       27       99           678         733               5
       50       74       58       87           767         891               5
       51       70       56       62           245         310               5
       52       74       78       68           205         332               5
       53       31       82       68           756         848               5
       54        5       28       56           720         847               5
       55       73       88       73            49         196               5
       56       65       43       57           190         280               5
       57       77       51       64           659         784               5
       58       76       45       83           297         398               5
       59       91       86       89           205         273               5
       60        4        1       55           702         798               5
       61       74       62       66           840         986               5
       62        2        0       76          1440        1524               5
       63       58       77       90           316         421               5
       64       89       30       64           279         390               5
       65       75       65       93          1497        1634               5
       66       49       91       51          1092        1190               5
       67       72       49       96          1157        1212               5
       68       42       60       84           775         873               5
       69       65       51       99           712         862               5
       70       69       58       77           606         671               5
       71       89       57       60           699         794               5
       72       40       13       85          1533        1632               5
       73       83       66       94           704         851               5
       74       89       30       50           746         857               5
       75       73       75       53           704         822               5
       76       28       10       51           781         912               5
       77       23       30       93           236         352               5
       78       75       48       88           283         342               5
       79       87       33       60           827         880               5
       80       99       94       96           222         332               5
       81       91       56       55           815         873               5
       82       75       53       95           183         275               5
       83       66       48       72           314         394               5
       84       74       53       79          1580        1661               5
       85       74       77       76           279         339               5
       86       65       34       63           687         777               5
       87       28       15       59          1389        1460               5
       88       73       51       68           304         440               5
       89       16       13       76           668         760               5
       90       62       85       97           186         271               5
       91       72       50       56          1563        1667               5
       92       74       67       80           331         405               5
       93       90       44       66           270         338               5
       94       76       64       91           278         426               5
       95       74       57       61          1003        1058               5
       96       75       57       51           297         414               5
       97       74       78       85           775         863               5
       98       87       35       79           721         853               5
       99       74       55       54           680         737               5
      100        8       39       76           846         907               5
