TEST-TC-RC0762

VEHICLE
NUMBER     CAPACITY
   100     136

CUSTOMER
CUST NO.   XCOORD.   YCOORD.   DEMAND    READY TIME   DUE DATE   SERVICE TIME
        0       50       50        0             0        1000               0
        1       17        7        1            92         387               5
        2        4        1        9           432         679               5
        3       14       85        6            99         310               5
        4       19       96        5           240         533               5
        5       81        7        4            52         327               5
        6       71       13        8           200         466               5
        7       77       23        8           392         764               5
        8       54       47        6           280         595               5
        9        6       99        9           312         577               5
       10       74       17        6           391         678               5
       11       18       75        4           358         571               5
       12       38       44        7            95         335               5
       13       39       13        8           306         633               5
       14       27       82        4            71         327               5
       15       72       17        7           279         626               5
       16       48       21        8           124         327               5
       17       50       64        6           246         606               5
       18       94       20        7            14         346               5
       19       63       55        4            88         367               5
       20       84       28        1           375         620               5
       21       63       19        1            60         457               5
       22       44       12        1           446         658               5
       23       48       39       10           453         724               5
       24       39       18        3           501         765               5
       25       40       43        6            64         308               5
       26       35       26       10           139         495               5
       27       47        3       10           341         612               5
       28       10        9        4           129         455               5
       29       32       41        4           481         767               5
       30       53       33       10           113         424               5
       31       16       36        4           411         675               5
       32       59       97        6           291         612               5
       33       99       98        4           475         750               5
       34       67       48        9           323         534               5
       35       39       75        8           289         645               5
       36       34       26        8           123         323               5
       37       40        6        9           102         378               5
       38       48       74        3            27         334               5
       39       63       19        2           334         712               5
       40       77      100        6           126         371               5
       41       28       83        3           323         618               5
       42       44        8        9           102         363               5
       43       41       72        5           354         564               5
       44       79       19        1           253         598               5
       45       40       15       10           304         622               5
       46        1       57        2           372         652               5
       47       44       17        3           170         522               5
       48       69       30       10           201         593               5
       49       78        6        5           169         531               5
       50       53       44        9           215         531               5
       51       10       40        9           437         706               5
       52       32       17        5             8         327               5
       53       36       38        2           390         676               5
       54        6       25        2           339         638               5
       55       38       14        6           435         813               5
       56       40       13        1           481         770               5
       57       72       12        3           129         341               5
       58       24       31       10            30         396               5
       59       28       25        9           267         534               5
       60       98       26        2           148         497               5
       61       82       39        2             2         358               5
       62       45        2        5           314         570               5
       63       68       15        4            99         449               5
       64       98       46        9           109         374               5
       65       92       12        7           265         599               5
       66       33       25        6           191         585               5
       67       47        6        3           347         613               5
       68       41        8        4           133         402               5
       69       93        3        4           455         833               5
       70       43       64       10           380         758               5
       71       95       84        3           393         664               5
       72       98       72        4           269         592               5
       73       25       56       10           320         532               5
       74       49       58        2           104         469               5
       75       42       15       10           121         385               5
       76       25       18        5             5         265               5
       77       72       63        5            69         284               5
       78       14       54        7            23         409               5
       79       25       36        3           361         620               5
       80       60       79        9            91         388               5
       81        5       40        8           381         673               5
       82       97       10        9           316         553               5
       83       39        9        5           437         820               5
       84       40       13        2            91         357               5
       85       60        4        6           308         576               5
       86       72       22        4           398         659               5
       87       99       77        1           471         750               5
       88       43       14       10           203         495               5
       89       16       55        8            52         371               5
       90       41        0        1           493         785               5
       91       75       46        9           140         411               5
       92       21       23        2           115         416               5
       93       22       15        8           143         450               5
       94       40       11        3            40         351               5
       95       51        2        8           155         527               5
       96        3        0        5           362         625               5
       97        0       25       10           286         540               5
       98       33       48        6           459         804               5
       99       83       75        4           355         640               5
      100       40       27        1           353         671               5
