TEST-TC-C0267

VEHICLE
NUMBER     CAPACITY
   100     190

CUSTOMER
CUST NO.   XCOORD.   YCOORD.   DEMAND    READY TIME   DUE DATE   SERVICE TIME
        0       93       66        0             0        1000               0
        1       82       92       10           204         575               5
        2       78        1       55           256         637               5
        3       85       57       93           310         702               5
        4       64       13        7           464         676               5
        5       64        6        8           157         444               5
        6       56       47        4           374         722               5
        7       87       77       89           268         659               5
        8       52       28       94           220         496               5
        9       78       75        2           405         717               5
       10       86        5        8           268         525               5
       11       75       22       10           248         606               5
       12       87       80        1           217         475               5
       13       95       90        8           344         591               5
       14       78       39       84           343         597               5
       15       83        2        7           495         782               5
       16       78       86        3           435         775               5
       17       82       96        8           361         623               5
       18       78       97       81           471         747               5
       19       45       23        5           322         532               5
       20       36       74        4           136         453               5
       21       46       84        1           115         503               5
       22       77       63        9           266         637               5
       23       78        9        8           460         693               5
       24       84       66        8           423         735               5
       25       59        9        9           435         817               5
       26       98       94        2           386         665               5
       27       99       93       10           440         757               5
       28       89       79       78           184         559               5
       29       48       88        2           409         623               5
       30       86       75        1           228         549               5
       31       68       50        3           331         727               5
       32       67        9        7           177         501               5
       33       70       16        1           409         671               5
       34       17       22        9           266         663               5
       35       44       67        6           228         564               5
       36       53       27       51           320         530               5
       37       72        7       97           230         500               5
       38       43        7        6           198         484               5
       39       74        0        4           167         459               5
       40       89       79        1           152         458               5
       41       93       93        6           274         532               5
       42       43       40        3           454         808               5
       43       90       50        4           430         721               5
       44       90        7       77           129         373               5
       45       39       57        7            25         369               5
       46       38       26        8           174         517               5
       47       70        1        3           478         818               5
       48       96       92        9           147         509               5
       49       64       10       10           456         815               5
       50       78       61        5           218         539               5
       51       28       39        6           344         683               5
       52       69        2       56           165         438               5
       53       54       28       97           295         681               5
       54       97       97        3           271         651               5
       55       88       78        5           491         721               5
       56       62       14       83           163         516               5
       57       62       18        6           481         714               5
       58       78        1        1           344         703               5
       59       90       78        4           182         481               5
       60       90       29        7           289         634               5
       61       98       89        5           427         655               5
       62       70       40        4           153         354               5
       63       55       52       10           312         645               5
       64       76       68        6           470         857               5
       65       87       80        8           452         710               5
       66       60       95       60           205         559               5
       67       86       75       97           257         611               5
       68       94       95       60             4         299               5
       69       44       19        1           473         843               5
       70       60       65        2           419         804               5
       71       92       84        1           472         768               5
       72       60       11        8           480         818               5
       73       77       88        1           410         766               5
       74       67       73        9           446         784               5
       75        1       81       90           445         741               5
       76       93       79        9           468         778               5
       77       63       89        4           405         697               5
       78       98       93       74            78         300               5
       79       15       17       71           368         569               5
       80       59       28       69           500         872               5
       81       58       25       62           456         837               5
       82       86       19        6           488         854               5
       83       67       45        2           180         491               5
       84       60       53        6           458         776               5
       85       31       49        9           113         390               5
       86       75       17        6           482         871               5
       87       77       65       81           492         821               5
       88       69       13        1           453         842               5
       89       60       18       10            29         242               5
       90       57       28       10           421         659               5
       91       66       19       10           296         562               5
       92       40       85        2           463         706               5
       93       87       19        8           284         494               5
       94       91       82       10           484         733               5
       95       51       26        8            44         303               5
       96       85       97        4           107         390               5
       97       67       51       91           166         409               5
       98       63       51       10           467         766               5
       99       63       13       80           439         734               5
      100       68       10       73           238         555               5
