TEST-TC-R0558

VEHICLE
NUMBER     CAPACITY
   100     182

CUSTOMER
CUST NO.   XCOORD.   YCOORD.   DEMAND    READY TIME   DUE DATE   SERVICE TIME
        0       50       50        0             0        2000               0
        1       47       97       86           580         896               5
        2       52       72       10           418         749               5
        3       23       82       62          1223        1437               5
        4       30       19       78          1244        1543               5
        5        5       73        8          1230        1568               5
        6       73       69        5           785        1053               5
        7       10       79        6          1262        1527               5
        8       95       86       10           842        1064               5
        9       38       87       10          1215        1538               5
       10       84        7        9          1450        1726               5
       11       41       88       58           331         698               5
       12       23       99       55          1117        1370               5
       13       60       26       81           757        1022               5
       14       73       44        4           552         810               5
       15       56       80       71          1268        1574               5
       16       53       60        6          1329        1563               5
       17       61       62        4           227         448               5
       18       12       17        2           765        1035               5
       19       68       77       94          1291        1503               5
       20       38        4        1          1283        1552               5
       21       55       46        7           656        1004               5
       22       81       59       59          1333        1693               5
       23       65       64        9          1327        1687               5
       24       13       77        6           676         973               5
       25        1       90       70            13         214               5
       26       88       60       63           229         440               5
       27       63       17       61           690         908               5
       28       21       20        2           286         614               5
       29       55       98       10          1090        1370               5
       30       43       97        7           112         453               5
       31       25       88        2           402         766               5
       32       99       64       10          1242        1490               5
       33       56       98       79           188         395               5
       34       37       68        9           911        1142               5
       35       28       62        3          1492        1875               5
       36       13        7        7          1284        1681               5
       37       20       40        7           611         829               5
       38        9       27       69          1065        1450               5
       39        4       39        7          1340        1551               5
       40       46        7        9           192         457               5
       41       22       56        5           564         882               5
       42       33       47       84           773        1133               5
       43        7       43        8           190         570               5
       44        3       11        3           174         570               5
       45       79       38        3           265         639               5
       46       77       16        8          1475        1826               5
       47       25       99       55           274         613               5
       48       60       41        9          1267        1590               5
       49       62       90       10           592         859               5
       50       11       91        4           371         697               5
       51       60       68        1          1016        1369               5
       52       24       48        7           160         505               5
       53       40       16        1           216         575               5
       54       91       18       10            47         264               5
       55        4       59        8           542         855               5
       56       18       10        4           761        1124               5
       57       63       98        8           908        1235               5
       58       88       70        6          1491        1849               5
       59       46        9       76           131         397               5
       60       77       28        7           623         850               5
       61       74       17        8          1222        1497               5
       62       61       88        9             9         245               5
       63        3       21        4           297         560               5
       64       84       41        9           221         589               5
       65       23       22        1          1474        1829               5
       66       71       69        1           638         842               5
       67       55       72       61          1472        1783               5
       68       75       41       10          1028        1368               5
       69       12       31       57           693         896               5
       70       35       47       52          1073        1316               5
       71       38       43        7           850        1249               5
       72       22       94       97           428         698               5
       73       96       95       55           241         505               5
       74       92       96        5          1000        1365               5
       75        5       38        8          1392        1703               5
       76       38       84        7           969        1242               5
       77       32       14       10           173         567               5
       78       43       56        7          1213        1457               5
       79       17       23        8           572         866               5
       80       28       50        2          1348        1657               5
       81       24       51       58          1035        1305               5
       82       31       45       85           878        1262               5
       83       45        3        3          1055        1448               5
       84       42       10        3           206         555               5
       85       27       21       10           427         742               5
       86       16       88        5           295         520               5
       87       33        6       91           529         792               5
       88       99       56        8           340         740               5
       89       52       60        1          1430        1674               5
       90       22       38        2          1300        1558               5
       91        1       98        7           333         597               5
       92       75       50        1          1453        1719               5
       93       96       95       65           574         968               5
       94        6        3        3           777        1146               5
       95       45       46        7           621         822               5
       96       96       16        5          1006        1289               5
       97       94       32       10           421         687               5
       98       93       38        2           137         463               5
       99       16       69        6           812        1168               5
      100       27       26        6           705        1057               5
