TEST-TC-RC0771

VEHICLE
NUMBER     CAPACITY
   100     60

CUSTOMER
CUST NO.   XCOORD.   YCOORD.   DEMAND    READY TIME   DUE DATE   SERVICE TIME
        0       50       50        0             0        1000               0
        1        8       66        6           353         638               5
        2       19       82        8           222         601               5
        3       53       74        9           128         506               5
        4       30       79        9           340         650               5
        5       20       80        6           430         829               5
        6       36       59        9           291         589               5
        7       26       78       10           267         580               5
        8       16        4        5           453         690               5
        9       29       69        7            84         346               5
       10        2       24        9           228         576               5
       11       93       44        6           315         683               5
       12       69       88        5           404         672               5
       13       19       82        6           268         588               5
       14       95       45        8           499         766               5
       15       17       11       10            41         328               5
       16       13       18        9           294         587               5
       17       25       30        8           415         799               5
       18       35       95        7           484         823               5
       19       26       63        7           468         674               5
       20       15       56        6           297         612               5
       21       38       41        6            64         403               5
       22       94       73        6           404         653               5
       23       58       22       10           208         576               5
       24       84       60        6           417         648               5
       25       85       85        8           253         612               5
       26       64       29       10             1         228               5
       27       40       88       10           431         661               5
       28        1       23        6           271         620               5
       29       93       91        8           271         493               5
       30       22       35        5           425         741               5
       31       72       35        9           261         504               5
       32       64       20        5           472         733               5
       33       80       26        8           309         607               5
       34       12        0        7           480         778               5
       35        2       26        7           405         607               5
       36        2       19        5           425         647               5
       37       25       65        6           286         536               5
       38       22       20        5           430         651               5
       39       86       87        7           200         501               5
       40       85       58        5           304         513               5
       41        8       66        9           168         554               5
       42       93       65        6           444         780               5
       43        1       87        6           174         407               5
       44       68       38        7           458         784               5
       45       11       20       10           248         584               5
       46        5       21       10           213         544               5
       47       31        1        6            40         339               5
       48        9       27        9           494         889               5
       49       23       77        9           482         771               5
       50       98       78        5           305         636               5
       51       30       19        8           340         661               5
       52       17       82        7           411         628               5
       53        3        6        7           489         816               5
       54       38       63        8           236         582               5
       55       16       84        7           478         759               5
       56       72       14        8           368         698               5
       57        8       66        6           318         601               5
       58       21       82        7           467         745               5
       59       80       30        8           347         706               5
       60       93       52        6           435         806               5
       61       23       52        8           280         516               5
       62       72       90        6           467         730               5
       63       13       75        9            39         382               5
       64       48       49        7           448         815               5
       65       42       87        5           242         601               5
       66       56       37       10           465         785               5
       67       93       86        9           152         532               5
       68       75       64        9           197         472               5
       69       86       61        7           328         618               5
       70        0       28        9           332         550               5
       71       73       80       10           441         679               5
       72       58        4        5           437         741               5
       73       50       74        5           455         829               5
       74       44       61        8           296         510               5
       75       14       85        7           271         645               5
       76       85       58        9           249         489               5
       77       22       84        8           477         805               5
       78       25       25        7           356         710               5
       79       68       40        8           451         774               5
       80       38       81        7            29         399               5
       81       65       70        8           284         509               5
       82       83       37        9           321         586               5
       83       47       66        7           309         602               5
       84       81       27        8           497         821               5
       85       72       15        7           167         423               5
       86       58       95        8           217         481               5
       87       96       12        7           289         498               5
       88       82       45       10           471         819               5
       89       78       28        5           465         795               5
       90       49       19        7           294         656               5
       91       89       74        6           455         776               5
       92       35       98        7           231         546               5
       93        0       28        6           340         542               5
       94       48       49        9           290         529               5
       95       58       92        7           242         541               5
       96       69       51        7           474         762               5
       97       90       56        9           491         761               5
       98       15       25        8           326         668               5
       99       52       15        7           414         751               5
      100        4       68        5           404         606               5
