TEST-TC-RC0296

VEHICLE
NUMBER     CAPACITY
   100     16

CUSTOMER
CUST NO.   XCOORD.   YCOORD.   DEMAND    READY TIME   DUE DATE   SERVICE TIME
        0       70        2        0             0        1000               0
        1       13       13        1           668         734               5
        2       63       28        1           723         775               5
        3       10      100        1           271         330               5
        4       66       92        1            45         164               5
        5       23       27        1           723         858               5
        6       62       28        1           230         305               5
        7       90        6        1           660         715               5
        8       26       55        1           289         340               5
        9       39       37        1           732         789               5
       10       53       14        1            45         135               5
       11       38       18        1           405         495               5
       12       63       31        1           698         789               5
       13       91        0        1            98         191               5
       14       69       35        1           185         310               5
       15       82       27        1           346         442               5
       16       62       29        1            41         183               5
       17       77       36        1           359         485               5
       18       68       40        1           314         412               5
       19       83       30        1           744         817               5
       20       20        1        1            95         154               5
       21        5       81        1           242         306               5
       22       90       61        1           129         205               5
       23       19       51        1           534         597               5
       24       29       11        1           390         508               5
       25       79       31        1           239         364               5
       26       27       42        1           414         512               5
       27       63       31        1           389         517               5
       28       50       58        1           117         191               5
       29       41       21        1           166         236               5
       30        8       46        1           703         754               5
       31       62       34        1           227         359               5
       32       61       41        1           199         329               5
       33       26       41        1           355         424               5
       34       47        7        1           211         294               5
       35       78       30        1           147         265               5
       36       98       65        1           314         408               5
       37       57       18        1           137         216               5
       38       43       27        1           287         369               5
       39       59       26        1           183         282               5
       40       97       20        1           511         573               5
       41       47       76        1           278         408               5
       42       25       47        1           539         645               5
       43       88       27        1           255         382               5
       44       30       83        1           215         363               5
       45       26       59        1            89         196               5
       46       96       42        1           539         659               5
       47       21       56        1           525         659               5
       48       28       40        1            59         131               5
       49       79       24        1            83         166               5
       50       81       29        1           656         767               5
       51       32       27        1           747         873               5
       52       78       23        1           109         167               5
       53       24      100        1            78         141               5
       54       60       33        1           177         230               5
       55       47        9        1           484         620               5
       56       96       80        1           453         519               5
       57        9       49        1           407         548               5
       58       81       26        1           103         170               5
       59       18       47        1           732         879               5
       60       29        8        1           321         386               5
       61       80       28        1           419         529               5
       62       23       46        1           208         348               5
       63       37       94        1           355         487               5
       64       28       77        1            82         228               5
       65       62       36        1           583         672               5
       66       68       56        1           745         880               5
       67       91       11        1           688         837               5
       68       82       20        1           403         501               5
       69       21       54        1           472         566               5
       70       56       32        1           265         370               5
       71       65       99        1           243         359               5
       72       80       38        1           347         489               5
       73       35       48        1           201         290               5
       74       16       39        1           240         390               5
       75       86       27        1           392         462               5
       76       30       53        1           692         831               5
       77       57       59        1           134         256               5
       78       21       45        1           254         309               5
       79       11       63        1           201         346               5
       80       13       68        1           458         580               5
       81       48       24        1           624         731               5
       82       67       61        1           435         546               5
       83       22       63        1           231         363               5
       84       16       57        1           745         805               5
       85       66       30        1           617         695               5
       86       83       26        1           276         357               5
       87       62       34        1           333         414               5
       88       83       69        1           308         423               5
       89       42       56        1            80         189               5
       90       83       26        1           221         290               5
       91       82       27        1           177         308               5
       92       10       38        1           594         686               5
       93       69       96        1           398         533               5
       94       40       43        1            86         196               5
       95       74       85        1           273         397               5
       96       85        6        1            62         202               5
       97       78       33        1           334         458               5
       98       49       47        1           541         637               5
       99       82       27        1            14         112               5
      100       12       72        1           654         782               5
