TEST-TC-RC0411

VEHICLE
NUMBER     CAPACITY
   100     107

CUSTOMER
CUST NO.   XCOORD.   YCOORD.   DEMAND    READY TIME   DUE DATE   SERVICE TIME
        0       38       82        0             0        1000               0
        1       65       16        5           102         419               5
        2       70       81        9           444         709               5
        3       87       35       65           238         592               5
        4       95       96        4           187         579               5
        5       85       56        5           432         830               5
        6       86       87        1           224         604               5
        7       63        7        8           422         694               5
        8       64       56        6           295         551               5
        9       33       34        6           496         836               5
       10       51       79        3           116         453               5
       11       98        1        5           279         523               5
       12        5       88        4           343         584               5
       13       51       87        9           491         764               5
       14       57       47        7           412         678               5
       15        2       66       10           416         776               5
       16       35       60        2           407         643               5
       17       92       98        9             5         386               5
       18       35       59        2           486         743               5
       19       82       94        9           490         850               5
       20       71       39        2           298         641               5
       21       50       74       64            32         243               5
       22       47       79        9             0         256               5
       23       36        8        7           443         692               5
       24       57        1        1           268         509               5
       25       75       19       94           473         771               5
       26       73       84        4            31         387               5
       27       81       71        3           441         651               5
       28       94       97       81           279         507               5
       29       51        2        4            23         254               5
       30       54       82        2           470         791               5
       31       80       95        1           191         551               5
       32       28       77        4           362         761               5
       33        4       24        4           268         608               5
       34       62       22        8           211         493               5
       35       77       93        3           156         472               5
       36        2       17        9           111         465               5
       37       50       92        4           359         678               5
       38       53        7        5           232         450               5
       39       92       96        1           196         570               5
       40       99       83        4           207         497               5
       41       66       41        8           196         417               5
       42       31       27        1           403         716               5
       43       96       37        9           263         612               5
       44        1       40       10           437         731               5
       45       95       49        1           243         521               5
       46       19       55        2           267         532               5
       47        3      100        2           347         722               5
       48       80      100       79           196         442               5
       49       60        5        5           408         683               5
       50        3       42        1           414         690               5
       51        7       42       62           481         848               5
       52       38       14        4           299         564               5
       53       68       50        4           421         674               5
       54       80       85        9            30         392               5
       55       88       75        3            80         335               5
       56       79       94       10           325         696               5
       57       97       69        3           442         708               5
       58      100       50        1           485         883               5
       59       48       54        2           191         487               5
       60       14       32        5           251         571               5
       61       96       57        2           202         529               5
       62      100       55        8           243         488               5
       63       93       70        7           401         621               5
       64       94       97       51           407         741               5
       65       19        1        8           445         805               5
       66       60       34        1           191         507               5
       67      100       11       10           292         652               5
       68       87       93        8           246         490               5
       69       38       83        4           484         815               5
       70       38       16        3           154         434               5
       71       49       82       76           426         691               5
       72       31       99        9           225         495               5
       73       55       60       10            97         473               5
       74       98       36        3           431         676               5
       75        0       54        1           482         834               5
       76       62        0        6           445         813               5
       77       95       97        4           315         700               5
       78       23       59       62           274         622               5
       79       19       61        3           456         750               5
       80       71       64       61           449         666               5
       81       29       54        2           227         472               5
       82       97       98       51           472         715               5
       83       53       68        8           345         570               5
       84       66       29        9           435         672               5
       85       48       77        8           492         707               5
       86       31       67        3           265         664               5
       87       61       62       79            56         412               5
       88      100       84        6           404         621               5
       89       53       60        2           265         523               5
       90       49       79        5           194         539               5
       91        4       71        5            18         399               5
       92       87       46       10           455         806               5
       93       80       34        1           266         550               5
       94       43       70        3           420         805               5
       95       43       92       70           491         874               5
       96       44       74        5            33         325               5
       97       91       55        9           419         785               5
       98       32       48        9           278         666               5
       99       98       95        5           349         695               5
      100       32       25        2           478         752               5
