TEST-TC-RC0303

VEHICLE
NUMBER     CAPACITY
   100     16

CUSTOMER
CUST NO.   XCOORD.   YCOORD.   DEMAND    READY TIME   DUE DATE   SERVICE TIME
        0       57       29        0             0        2000               0
        1       41       11        1           347         573               5
        2       62       34        1           381         749               5
        3        2       43        1           823        1088               5
        4       27       70        1          1160        1402               5
        5       89       26        1           202         514               5
        6       48        3        1           108         480               5
        7       47        4        1           259         580               5
        8       25       73        1           735        1112               5
        9       74       91        1           660        1024               5
       10       64        4        1           817        1024               5
       11       46       59        1           811        1196               5
       12       32       59        1          1216        1544               5
       13       68       54        1           315         537               5
       14       67       71        1           176         445               5
       15       45       78        1           755        1014               5
       16       67       77        1           172         410               5
       17       93       55        1           716         919               5
       18       38        3        1           247         545               5
       19       41        0        1          1434        1654               5
       20       38        7        1           807        1010               5
       21       51       45        1           241         522               5
       22       52        6        1           318         582               5
       23       31       42        1           395         714               5
       24       19        9        1           519         781               5
       25       86       33        1           838        1082               5
       26       48       18        1          1499        1897               5
       27        4       54        1           798        1023               5
       28       43       89        1          1191        1576               5
       29        3       63        1           749        1000               5
       30       14       94        1           123         424               5
       31       33        2        1           735        1024               5
       32       59       46        1           167         398               5
       33       42        1        1           563         838               5
       34        9       17        1           657         918               5
       35       57       53        1           244         643               5
       36       46        2        1            28         428               5
       37       58       51        1           222         487               5
       38       32       55        1           685         913               5
       39       37      100        1           308         683               5
       40       22        0        1           158         399               5
       41       43        8        1          1258        1654               5
       42       60       57        1            72         344               5
       43       68       70        1           579         913               5
       44       39       25        1           314         711               5
       45       23       46        1           693        1062               5
       46       95        5        1           460         751               5
       47       85       50        1           712        1058               5
       48       80       48        1           231         566               5
       49       36       25        1           151         410               5
       50       41       11        1           331         585               5
       51       57       96        1           220         560               5
       52       51        5        1           273         500               5
       53       45        3        1           696        1009               5
       54       45        3        1           760        1151               5
       55       80       68        1           804        1031               5
       56       79       15        1           278         571               5
       57       49        2        1           757        1047               5
       58       36        7        1          1340        1615               5
       59       33       55        1           210         451               5
       60       80       13        1           835        1057               5
       61       59       48        1           826        1100               5
       62       34        2        1           787        1075               5
       63       44        8        1           784        1150               5
       64       36       47        1           337         543               5
       65       32       69        1           182         387               5
       66       56        2        1           270         575               5
       67       46       81        1           410         632               5
       68       56        7        1           314         581               5
       69       59        2        1           788        1034               5
       70       84       39        1          1352        1687               5
       71       17       42        1           663        1050               5
       72       47       69        1           701        1004               5
       73       47        7        1           683        1009               5
       74       47       11        1          1245        1597               5
       75       44        2        1           757        1091               5
       76       49        1        1          1143        1496               5
       77       52        2        1           202         506               5
       78       46       87        1           719        1114               5
       79       52        1        1           150         539               5
       80       73       50        1           297         689               5
       81       14        6        1           279         614               5
       82       44        9        1           743        1013               5
       83       51       69        1           901        1220               5
       84       28       14        1           799        1014               5
       85       41       44        1           706         929               5
       86       94       72        1           653         883               5
       87       83       83        1           156         497               5
       88       73       84        1           311         516               5
       89       47       14        1           204         496               5
       90       30       22        1           722         956               5
       91       50       45        1           119         438               5
       92       85        9        1           212         477               5
       93       79       38        1           658         987               5
       94       25       80        1           245         643               5
       95       94       17        1           220         488               5
       96        8       86        1           803        1125               5
       97       36        9        1           678         933               5
       98      100       40        1           214         435               5
       99       80       63        1           231         601               5
      100       43        3        1          1066        1428               5
