TEST-TC-C0693

VEHICLE
NUMBER     CAPACITY
   100     1812

CUSTOMER
CUST NO.   XCOORD.   YCOORD.   DEMAND    READY TIME   DUE DATE   SERVICE TIME
        0       50       50        0             0        2000               0
        1       65       19       89           795         894               5
        2       37       66       59           760         825               5
        3       63       12       53           375         484               5
        4       64       17       90           162         278               5
        5       59        5       52           289         433               5
        6       51       34       99           704         828               5
        7       32       56       87           211         282               5
        8       36       53       71           333         478               5
        9       43       36       59           292         393               5
       10       25       15       90           523         649               5
       11       34       51       91          1150        1234               5
       12       57        1       68           233         291               5
       13       17       49       85           212         306               5
       14       32       44       65           334         409               5
       15        9       31       83           707         792               5
       16       62       15       97           681         831               5
       17       63        9       96          1613        1699               5
       18       60        6       83           267         383               5
       19       19       57       86           172         258               5
       20       48       44       53           285         397               5
       21       69       33       94           745         811               5
       22       20       44       52           477         585               5
       23       63       11       69           806         888               5
       24       61       13       78           770         908               5
       25       38       56       61           146         236               5
       26       23       66       71           962        1106               5
       27       59        1       71          1397        1535               5
       28       63       10       92           254         401               5
       29       36       54       77           182         233               5
       30       53       58       56           806         890               5
       31       74       13       97           162         218               5
       32       38       54       57           756         906               5
       33       28       53       90           290         353               5
       34       84       21       67           335         409               5
       35       90       37       74           176         262               5
       36       59       16       91           831         951               5
       37       64       17       90           298         378               5
       38       65       68       84           651         749               5
       39       62       19       63           680         807               5
       40       68       25       92           683         752               5
       41       62       14       68           675         803               5
       42       31       53       66           220         344               5
       43       61       13       64           318         407               5
       44       55       31       57           700         794               5
       45       21       64       64           175         234               5
       46        6       43       92          1383        1462               5
       47       40       52       91           817         911               5
       48       64       14       60           843         941               5
       49       41       50      100           534         635               5
       50       13        3       79           240         335               5
       51       60       15       62           599         739               5
       52       66       10       53           154         242               5
       53       29       59       60           230         324               5
       54       54        3       64           212         357               5
       55       48       49       93           144         224               5
       56       67       13       77           774         826               5
       57       63       27       65           832         931               5
       58       74       34       71           698         776               5
       59       41       52       97          1308        1358               5
       60       37       26       99           758         824               5
       61       34       56       59           204         257               5
       62       33       35       63           164         314               5
       63       38       55       66           301         435               5
       64       83       13      100          1648        1735               5
       65       64       10       71          1510        1566               5
       66       90        9       92           837         917               5
       67       34       54       79          1434        1575               5
       68       58        9      100           764         849               5
       69       85       37       82           337         484               5
       70       36       55       66           396         464               5
       71        6       60       64           171         231               5
       72       12       43       52           305         377               5
       73       20       48       79           693         841               5
       74       61       18       65           777         902               5
       75       32       49       86           244         368               5
       76       55       41       87            24          75               5
       77        6       23       84           207         353               5
       78       29       61       82           592         687               5
       79       38       51       73           709         828               5
       80       66       10       99           350         460               5
       81       68       26       56           706         797               5
       82       51       60       63           290         368               5
       83       52       43       67          1480        1565               5
       84       45       30       74           806         893               5
       85       41       18       86           202         263               5
       86       66       18       80           316         454               5
       87       65       31       50           762         864               5
       88       78       24       95           814         897               5
       89       22       64       94          1094        1197               5
       90       67        8       82           831         975               5
       91       36       50       75           697         792               5
       92       63       11       63           743         799               5
       93       38       55       75          1652        1781               5
       94       36       52       63           791         906               5
       95       46       81       59           915        1002               5
       96       16       24       86           823         902               5
       97       39       48       54           823         902               5
       98       53       27       77           791         847               5
       99       66       17       68           757         823               5
      100       51        3       67           194         265               5
