TEST-TC-R0919

VEHICLE
NUMBER     CAPACITY
   100     60

CUSTOMER
CUST NO.   XCOORD.   YCOORD.   DEMAND    READY TIME   DUE DATE   SERVICE TIME
        0        0        0        0             0        2000               0
        1       17       39       10           270         478               5
        2        6       24        9          1327        1572               5
        3       60       73        9           206         469               5
        4       29       72        7           163         487               5
        5       93       57       10           300         589               5
        6       73       95        6           279         493               5
        7       85       96       10           179         565               5
        8       41       81       10           724        1007               5
        9       66       26        5           834        1036               5
       10       87       77        8           280         586               5
       11       12       39        5           302         669               5
       12       92       78       10           671        1011               5
       13       93        8       10           211         420               5
       14       33       31       10           702         989               5
       15       65       33        7           197         508               5
       16       96       77        6           829        1125               5
       17       83       73        9           843        1053               5
       18       49       44        5          1219        1577               5
       19       76       93        9          1311        1610               5
       20       80       87        5           192         406               5
       21       43       35        7           412         808               5
       22       45       78       10           774        1056               5
       23       50       74        8          1118        1329               5
       24       48       74        9           155         533               5
       25      100       95        9           759        1060               5
       26       20       88       10           710         920               5
       27       94        1        7           166         494               5
       28       92       58        9           264         552               5
       29       90       11       10           289         661               5
       30       44       69        5           793        1034               5
       31       29        2        7           292         611               5
       32       53       39       10           833        1166               5
       33       35       57       10           238         513               5
       34       45       57        6           152         493               5
       35       45       12        5           692        1076               5
       36       69        2        6           759        1017               5
       37       23       41        9          1474        1698               5
       38       47       58        6           246         458               5
       39        6       41        8          1097        1437               5
       40       86       72        8           410         624               5
       41       98       58        7           258         604               5
       42       79       86        5           776        1114               5
       43       85       88        8           206         580               5
       44        1       21        9           203         413               5
       45       89       37        9           913        1169               5
       46       22       33        8           245         522               5
       47       81       40        9           758         978               5
       48       19        0        5          1355        1694               5
       49       72       35        5           301         558               5
       50       96       54       10           803        1105               5
       51       25       22        8           675        1022               5
       52       28       66        9           168         383               5
       53       14       86        5          1483        1754               5
       54       97       93        5           308         520               5
       55        3       14        7           268         668               5
       56       85       78        8          1258        1561               5
       57       95       73        5           697         999               5
       58        6       24        5           235         480               5
       59       61       57        5          1130        1394               5
       60       92       17       10           790        1043               5
       61       80       91        5           235         568               5
       62       10       33        5           328         662               5
       63       86       22        9           345         735               5
       64       64       97        7           838        1055               5
       65       71       54        5           706         986               5
       66       22       93        9           589         835               5
       67       69       67        9           825        1111               5
       68       74       21        5           667        1066               5
       69       77       29        6          1290        1560               5
       70       25       45        6           230         586               5
       71       54       75       10           748         970               5
       72       62       59        5           794        1010               5
       73       86       83        5           701         925               5
       74       87       99        9           727        1081               5
       75       38        5       10           712         913               5
       76       47       61       10           241         611               5
       77        4       77        6           292         636               5
       78      100       20        7           773        1045               5
       79       22       50       10           765        1104               5
       80       90       34        9           705        1048               5
       81       42       52        6           250         613               5
       82       71       57        8           413         656               5
       83       99        8        7           234         556               5
       84       22       93        8           821        1134               5
       85       87       47        5           289         625               5
       86       87       48        7           786        1122               5
       87       41       90       10           771         971               5
       88       66       70        5           809        1124               5
       89       38       22        6           691         969               5
       90       96       18        8           684        1083               5
       91       55       48        6           709         966               5
       92       79       55       10           839        1238               5
       93       17       82        6           770        1161               5
       94      100       97        7           654         913               5
       95        1       50       10           761         973               5
       96       92       91        7          1086        1340               5
       97       61       78        8           175         523               5
       98       49       81        5          1030        1428               5
       99       25       65        6           654        1021               5
      100       70       95        5           791        1086               5
