TEST-TC-R0971

VEHICLE
NUMBER     CAPACITY
   100     1226

CUSTOMER
CUST NO.   XCOORD.   YCOORD.   DEMAND    READY TIME   DUE DATE   SERVICE TIME
        0        0        0        0             0        1000               0
        1       95       42       65           498         850               5
        2       32       67       88           465         862               5
        3       30       50       55           366         576               5
        4       14        1       59           340         656               5
        5       29       69       66           270         577               5
        6       54       52       58           403         603               5
        7        9       71       79           405         718               5
        8       96       60       86           161         459               5
        9       88       79       80            44         365               5
       10       86       94       82           311         558               5
       11       78       18       74           451         751               5
       12       95       15       65           492         702               5
       13       70       34       76           491         727               5
       14       73       73       84           217         558               5
       15       53       73       74           249         500               5
       16       66       89       86           269         624               5
       17       12        7       52           463         766               5
       18       10       87       62             2         254               5
       19       51       58       73           447         798               5
       20       49       31       78           287         634               5
       21       83       80       56           494         751               5
       22       88       16       77           411         798               5
       23       55       38       93           443         746               5
       24       71       58       99           166         506               5
       25        6       10      100           427         773               5
       26        1       90       98           250         567               5
       27       98       17      100           154         445               5
       28       47       69       88           458         731               5
       29       42       87       72           133         516               5
       30       73        0       97           490         831               5
       31        2       23       99           234         554               5
       32       54       49       74           119         348               5
       33       42       58       74           228         508               5
       34       76       54       98           468         729               5
       35       57       51       71           187         407               5
       36        8       20       71           423         792               5
       37       39       31       95           317         544               5
       38       17       93       66           277         645               5
       39       46       63       84           225         532               5
       40       43       17      100           241         617               5
       41        2       52       99           275         590               5
       42       29       43       93           243         515               5
       43       33       33       61           438         828               5
       44       29       37       84           467         711               5
       45       77       99       95           325         657               5
       46       48       64       70           452         823               5
       47       53       72       61           343         668               5
       48       49        8       51           500         730               5
       49        1      100       92           374         720               5
       50       64       94       91           252         458               5
       51       95       55       57           414         661               5
       52       12       19       68           298         540               5
       53       48       59       89           415         793               5
       54        3       43       98           492         876               5
       55       53       13       72           472         808               5
       56       70       69       90           431         723               5
       57        5       85       68           406         778               5
       58       65       29       93           403         790               5
       59       73       55       96           281         527               5
       60       53       21       50           465         858               5
       61       38       32       67           297         618               5
       62       32       49       91           351         559               5
       63       25       50       95           216         490               5
       64        0       18       63           256         536               5
       65       35       58       63           454         694               5
       66      100       16      100           413         669               5
       67       19       24       61           460         789               5
       68       23       20       80           203         465               5
       69       21       66       51           294         640               5
       70       36       36       82           140         365               5
       71       25       73       89           267         496               5
       72       48       54       77           277         504               5
       73       57       99       74            15         367               5
       74       86       38       88           322         583               5
       75       10       31       64            21         332               5
       76       76       36       73           163         539               5
       77       43        7       51           360         751               5
       78       35       84       54           332         621               5
       79       13       83       62           461         692               5
       80       68        8       68           189         459               5
       81       31       11       57           263         600               5
       82        8       33       97           122         394               5
       83       92       66       51           261         624               5
       84       68       97       61           155         399               5
       85       90       97       94           429         645               5
       86        6       42       95           340         548               5
       87       80        4       56            23         381               5
       88        2       65       71           171         528               5
       89       58       33       77           494         771               5
       90       25       16       91            58         372               5
       91       72       44       52           160         503               5
       92       44       36       81           453         790               5
       93       86       62       89           494         861               5
       94       49        1       95           338         682               5
       95       38       47       68           494         700               5
       96       22       88       76           424         801               5
       97       74       21       56           153         515               5
       98       52       41       58           153         531               5
       99       81       50       55           327         703               5
      100        8       22       96           162         472               5
