TEST-TC-R0118

VEHICLE
NUMBER     CAPACITY
   100     1809

CUSTOMER
CUST NO.   XCOORD.   YCOORD.   DEMAND    READY TIME   DUE DATE   SERVICE TIME
        0       15        5        0             0        2000               0
        1       49       93       59          1141        1433               5
        2       71       43       96           632         958               5
        3        3       54       60          1274        1608               5
        4       97       19       51           920        1161               5
        5       91        2       69           741        1042               5
        6       83       65       90          1423        1673               5
        7       96       49       78           709         927               5
        8       54       32       80          1192        1557               5
        9       33      100       98            46         290               5
       10       46       12       73           934        1334               5
       11       61       48       77           117         513               5
       12       23       53       98           100         451               5
       13       19       90       52           703         924               5
       14       86       94       68           322         660               5
       15       60       48       55           384         724               5
       16        9       21       57           850        1052               5
       17       19        5       85          1041        1352               5
       18       15       10       66          1463        1717               5
       19       95       77       97          1391        1640               5
       20       75        5       84           925        1150               5
       21       41       60       62           964        1290               5
       22       11        9       60           277         607               5
       23        4       36       84           803        1198               5
       24       99       13       54           528         850               5
       25       49       94       50           703        1050               5
       26       92       60       71           678        1002               5
       27       32       87       70           753        1041               5
       28       62       85       57           891        1096               5
       29       50       90       82           283         578               5
       30       67       26      100           278         676               5
       31       55       39       65           569         953               5
       32        7       24       96          1123        1467               5
       33       83       31       92            23         296               5
       34       73       40       99          1152        1513               5
       35       99       22       78           415         757               5
       36       52       26       73           765        1156               5
       37       38       52       77           880        1135               5
       38       78       66       73           102         422               5
       39       21        7       73           427         775               5
       40       21        9       88           602         974               5
       41        6       15       51           851        1060               5
       42       73       26       77          1252        1579               5
       43       62       36       66           846        1210               5
       44       38       24       90           547         861               5
       45       40        4       94          1271        1570               5
       46       30       68       99           372         687               5
       47       59       58       96          1131        1350               5
       48       13       21       54             6         345               5
       49       17       34       89           516         819               5
       50       74       38       55           515         773               5
       51        6       63       85          1286        1519               5
       52       77        7       85           340         643               5
       53       45       46       70           932        1165               5
       54       82       11       91           822        1184               5
       55       72       56       67           863        1258               5
       56       88       91       70          1421        1813               5
       57       49       60       78           444         823               5
       58       45        9       92            97         368               5
       59        7       75       80           171         392               5
       60       18       88       94          1354        1675               5
       61       79       13       70           908        1250               5
       62       22        3       56           955        1291               5
       63       94       68       52          1168        1474               5
       64      100       99       84          1238        1612               5
       65       92       30       93           495         876               5
       66       14       85       52           990        1333               5
       67       99       80       98             4         394               5
       68       30       43       67           380         671               5
       69       10       74       56           534         875               5
       70       66       11       75           735        1059               5
       71       80       80       96           315         611               5
       72       30       60       66           157         496               5
       73       46       69       77           302         519               5
       74       47       31       65           285         556               5
       75       26       47       53            60         286               5
       76       71       95       79           941        1158               5
       77       62       93       62           882        1189               5
       78       73       33       92           280         670               5
       79       91       90       74           515         875               5
       80       51       42       99           437         719               5
       81       79        3       71           456         714               5
       82       35       54       56           683        1024               5
       83       16       52       94          1149        1450               5
       84       37       53       91          1444        1806               5
       85       35        6       62           458         793               5
       86       75       97       74           915        1211               5
       87       57       23       93          1113        1457               5
       88       31       37       92           983        1217               5
       89        6       88       75           895        1214               5
       90        9       58       56           171         521               5
       91       57      100       55           183         385               5
       92       83       39       57           991        1371               5
       93       57       90       88           935        1165               5
       94       27       56       61           972        1338               5
       95       71       88       98           636         885               5
       96       31       12       89           992        1370               5
       97       55       90       62           201         510               5
       98       66       71       79          1367        1727               5
       99       28       73       64          1057        1308               5
      100       59       93       72          1352        1664               5
