TEST-TC-R0129

VEHICLE
NUMBER     CAPACITY
   100     218

CUSTOMER
CUST NO.   XCOORD.   YCOORD.   DEMAND    READY TIME   DUE DATE   SERVICE TIME
        0       18       78        0             0        1000               0
        1       86       67       10           340         407               5
        2       96       42       10           678         735               5
        3       87       94       10           347         450               5
        4       24       26        6           480         593               5
        5        1       61       10           522         613               5
        6        6        3        3           726         801               5
        7       27        8        1           252         313               5
        8       29       50       76           692         801               5
        9       73       69        5           283         379               5
       10       80       11        2           290         388               5
       11       43        0        7           259         320               5
       12       30       14        6           286         408               5
       13       77       85        8           749         848               5
       14       82       28        9           743         838               5
       15        3       36        6           288         401               5
       16       93       97        1           107         208               5
       17       15       25       53           225         329               5
       18       89       61        6           746         798               5
       19       20       96        7           253         353               5
       20       95       39        8           234         383               5
       21       25       30        7           669         729               5
       22       84       19       10           338         416               5
       23       86       16        3           155         233               5
       24       88       96        6           694         821               5
       25       58        8        7           288         377               5
       26       99       78        6           384         519               5
       27        7       42        4           732         823               5
       28       20       87        3           234         296               5
       29       36       84        8           667         776               5
       30       23        4        5           682         787               5
       31       28        4       75           518         638               5
       32       93       76        6           269         369               5
       33       34       90        5           220         316               5
       34        6       44        1           253         369               5
       35       56       71        5           620         686               5
       36       56        1        2            40         162               5
       37       85       49       96           197         314               5
       38       87       27        9           669         738               5
       39       19       98        3           249         370               5
       40       95       91       10           342         471               5
       41        5       30        5           174         275               5
       42       17       86        2           662         809               5
       43        8       52        9           612         694               5
       44       33       57        1           155         303               5
       45       85       94       10           216         269               5
       46       57       14        2           673         788               5
       47       25       33        9           177         294               5
       48       98       39        4           730         834               5
       49       74       48       95           204         346               5
       50       11       96        2            31          88               5
       51       12       79       89           708         814               5
       52       49       92        4           561         639               5
       53       62       41        3           157         212               5
       54       78        5        2           681         772               5
       55       75       61        4           662         753               5
       56       85       16        5           231         380               5
       57       51       21        3           293         421               5
       58       85       11        8           748         869               5
       59       72       73       93           343         442               5
       60       23       51        3           682         800               5
       61       56        3       10           300         366               5
       62       18       67        2           341         467               5
       63       77       87        6           233         346               5
       64       97       95       66           227         334               5
       65        2       22        7           669         730               5
       66       49        6        8           662         738               5
       67       48       65        6           189         305               5
       68       79       22       10           241         320               5
       69       19       81        5           229         346               5
       70       48       54       10           740         852               5
       71       94       12        8           717         837               5
       72       31       52        3           667         760               5
       73       65       40        7           737         796               5
       74        2       60        1           680         816               5
       75       15        4        3           698         792               5
       76       24       18       59           681         776               5
       77       18        8        9           200         312               5
       78       25       39        7           236         352               5
       79        4       33        2           659         727               5
       80       73       40        2           162         249               5
       81       32        0        2           420         512               5
       82       96       33        8           270         322               5
       83       39       52        2           505         563               5
       84       17       82       56           710         835               5
       85       72       30        9           654         782               5
       86       40       29        1           331         390               5
       87       69       54       97           725         852               5
       88       77       92        9           703         826               5
       89       41       38        1           215         363               5
       90        8        6       10           196         300               5
       91       16       36       10           697         811               5
       92       65       99        2           670         768               5
       93       36       13        6            77         161               5
       94       54       31       10           712         774               5
       95        6       72        6           667         741               5
       96       14       34        5           546         656               5
       97       19       23        7           253         324               5
       98       48       68       10           212         266               5
       99       28       66        3           313         375               5
      100       57       38        8           524         640               5
