TEST-TC-RC0344

VEHICLE
NUMBER     CAPACITY
   100     125

CUSTOMER
CUST NO.   XCOORD.   YCOORD.   DEMAND    READY TIME   DUE DATE   SERVICE TIME
        0       66       13        0             0        1000               0
        1       40       28       10           369         500               5
        2       37       26        5            48         165               5
        3        2        3        6            65         197               5
        4       27       18        7           200         287               5
        5       70       94       10           438         488               5
        6       26       30        9           408         519               5
        7       33       24        6           546         686               5
        8       20       89        7           216         340               5
        9       83        7        6           343         445               5
       10       31       24        7           674         743               5
       11       86       59        8           148         240               5
       12       40       96        9           346         434               5
       13       29       26       10           278         341               5
       14       76       70       10           721         811               5
       15       50       34        6           219         311               5
       16       97       69        9           180         259               5
       17       46       20        8           351         423               5
       18       25       18        8           512         592               5
       19       80       12        6           258         355               5
       20        4       10        6           499         584               5
       21       48        3        8           119         205               5
       22       61       64       10           669         816               5
       23        1       48        5           229         309               5
       24       51       12        7           461         522               5
       25       90       18        5           404         454               5
       26       18       37        8           379         489               5
       27        8       60        6           231         335               5
       28       25       16        6           239         378               5
       29       15       26        8           604         732               5
       30       78       95        6            35         103               5
       31        4        8        9           590         647               5
       32       45       40        5            67         147               5
       33       32       37        5           706         832               5
       34       54        1        6             1         130               5
       35       46       85        6           633         749               5
       36       29       16        9           604         678               5
       37       36       56        6           553         687               5
       38       34       10        8           297         413               5
       39       90        4        7           275         341               5
       40       95       97        8           343         467               5
       41       30       21        7           154         242               5
       42       45       55       10           588         645               5
       43       51       12        7           207         357               5
       44        2        1        8           106         228               5
       45       26       26        9            74         143               5
       46       50       14        9           420         487               5
       47       81       74        9           184         287               5
       48       19       97       10            21         102               5
       49       65       12       10           734         830               5
       50       41        2        7           470         605               5
       51       32       15        8           467         534               5
       52       15       77        6           281         413               5
       53       96       91        5           398         476               5
       54        7       29       10           353         464               5
       55       96       18       10           286         410               5
       56       57       34       10            49         131               5
       57       18       12        6           704         828               5
       58       28       18        7           399         536               5
       59       80       15        8           511         599               5
       60       13       82        9           523         615               5
       61       25       19        9           449         512               5
       62        0       46        6           599         717               5
       63       76       78        5           621         682               5
       64       30       33        8           714         807               5
       65       24       22        8             5         109               5
       66       56       82        6           574         631               5
       67        3       44        5           243         362               5
       68       58       26       10           268         366               5
       69       33       17        8            17         163               5
       70       49       49        9           710         826               5
       71       96       94        9           614         686               5
       72       62       90        8            10         148               5
       73       46       99        8           328         423               5
       74        5       32        7           731         871               5
       75       59       97       10           106         232               5
       76       46       30        8            83         217               5
       77       24       25        8           487         608               5
       78       83       62        7           495         594               5
       79       94       28        8           466         539               5
       80       56       60        9            85         189               5
       81       15       25        6           527         676               5
       82       29       17        7           555         639               5
       83       30       22        5           142         261               5
       84       46       41        7           180         286               5
       85       83       21       10           157         236               5
       86       53       84        9           489         565               5
       87       90       89        8           503         584               5
       88       27       23        9           617         688               5
       89       33        9       10           750         897               5
       90       22       21       10            64         116               5
       91       66       57        6           728         807               5
       92       90       98        6           527         577               5
       93       22       13        8           321         376               5
       94       28       19        9           372         455               5
       95       90       51       10           731         855               5
       96       37       93        9           705         773               5
       97       62       12        7           643         727               5
       98       25       22        9           522         639               5
       99       21       91       10           296         377               5
      100       29       28        9           166         276               5
