TEST-TC-RC0423

VEHICLE
NUMBER     CAPACITY
   100     334

CUSTOMER
CUST NO.   XCOORD.   YCOORD.   DEMAND    READY TIME   DUE DATE   SERVICE TIME
        0       50       44        0             0        2000               0
        1       28       92       52          1003        1396               5
        2       88       63       10          1429        1812               5
        3       85       64        3           174         464               5
        4       70       78        1           292         660               5
        5       57       97        4           248         636               5
        6        4       85        9           810        1058               5
        7       73       28        4           272         514               5
        8       25       73       59           337         630               5
        9       91       81       62           333         614               5
       10       56       99        8          1109        1483               5
       11       85       16        6           225         513               5
       12       55       95       10           253         652               5
       13       76       96       92           237         460               5
       14       43       38        6           729         936               5
       15       56       95       10          1370        1670               5
       16       55       96        6           850        1230               5
       17       59       93        7          1154        1489               5
       18       80       29        3           241         629               5
       19       93       34        2          1312        1557               5
       20       90       85        8          1139        1469               5
       21       93        3       10           528         867               5
       22       68       45        4           654         918               5
       23       43       93       57           716         970               5
       24       77        0        1           477         789               5
       25       64       51       83           758        1105               5
       26       82       34       10           803        1148               5
       27       54       92       10           247         624               5
       28       47       96        6           330         597               5
       29       53       82        7           146         459               5
       30       41       99       79           283         567               5
       31       21       48        5           628         832               5
       32       78       63       88           715        1083               5
       33       22       55       10           673         944               5
       34       91       62        1           304         525               5
       35       48       89        6           714        1073               5
       36       89       61        2           195         563               5
       37       55       95        8           335         690               5
       38       39       84        7           194         407               5
       39       46       30       10           550         848               5
       40       81       23        7           330         543               5
       41       35       52       88           228         609               5
       42       30       77       81           810        1191               5
       43       30       68        1           701        1016               5
       44        0       83       54           769        1097               5
       45       46       35        2           995        1273               5
       46       97       15        7           260         539               5
       47       66       95       91           941        1314               5
       48       18       13        5          1348        1630               5
       49       44       89        2           480         703               5
       50       35      100        2           174         506               5
       51       99       13        6           491         804               5
       52       21       19       70           777        1058               5
       53       48       96        2          1060        1299               5
       54       54       90       50           955        1347               5
       55       82       10       94           284         505               5
       56       61       81       76           208         565               5
       57       99       39       54           797        1091               5
       58       83       92        8           850        1108               5
       59       32       21        6           236         501               5
       60       16       32        7           735        1115               5
       61       64       88        4           769        1110               5
       62       86      100        9           329         632               5
       63       24       66       64           887        1164               5
       64       33       73       10           309         625               5
       65       24       39        3           659         974               5
       66       79       39       10           334         597               5
       67        3       97        1           509         844               5
       68       57       35        9           653         996               5
       69       32       30       10           797        1141               5
       70       82       35        4           692         973               5
       71       84       26        6           696         989               5
       72        8       74       10           283         569               5
       73       78       78        4           259         549               5
       74       61       89       10           781        1018               5
       75       64      100        4           660         932               5
       76       97       64        2           796        1134               5
       77       47       91        7           814        1114               5
       78        8       32       10           981        1198               5
       79       22       96       78           187         514               5
       80       83       76        5           168         468               5
       81       39       55       10           662        1016               5
       82        9       26        6           822        1050               5
       83       62       88       91            54         370               5
       84       73       42        2           814        1100               5
       85       80       44        2           168         458               5
       86       50       79        4           224         495               5
       87        1       29        3           835        1046               5
       88       74       77        6           246         581               5
       89       90       46        5           555         940               5
       90       44       21       88           757        1017               5
       91       12       47        5           199         444               5
       92        5      100       95           322         704               5
       93       47       98        8           200         530               5
       94       58        7        7           822        1123               5
       95       50       23        2           789        1133               5
       96       44       94        2           823        1084               5
       97       98       87        1           692         983               5
       98       12       70        3           693         954               5
       99       95       24        3           224         503               5
      100       72       27        2            13         321               5
