TEST-TC-RC0733

VEHICLE
NUMBER     CAPACITY
   100     16

CUSTOMER
CUST NO.   XCOORD.   YCOORD.   DEMAND    READY TIME   DUE DATE   SERVICE TIME
        0       50       50        0             0        2000               0
        1       53       47        1          1472        1532               5
        2       72        4        1           256         344               5
        3       50       58        1           155         280               5
        4       54       60        1           794         942               5
        5        9       60        1           199         254               5
        6       41        7        1           204         276               5
        7       37       59        1           663         758               5
        8       45       64        1           746         864               5
        9       85       37        1           691         799               5
       10       46       59        1           540         592               5
       11       71       25        1          1707        1762               5
       12       98       91        1           173         235               5
       13       83       58        1           699         791               5
       14       62       82        1           806         868               5
       15       53       58        1          1258        1360               5
       16       13       65        1           300         404               5
       17       53      100        1           696         821               5
       18        5       89        1           903         971               5
       19       66       24        1           322         385               5
       20       43       46        1          1120        1250               5
       21       96       37        1           821         930               5
       22       21       36        1           833         940               5
       23       41        0        1           815         951               5
       24       52       57        1           307         395               5
       25       84       12        1           707         826               5
       26       58       52        1           574         666               5
       27        9       12        1           207         289               5
       28        3       15        1           594         721               5
       29       55       36        1          1336        1432               5
       30       31        3        1           764         850               5
       31       66       24        1           744         866               5
       32       75       11        1           303         378               5
       33       91       92        1           784         907               5
       34       24       53        1           668         735               5
       35       36       25        1           236         364               5
       36       38       64        1           342         424               5
       37       12        8        1           345         446               5
       38       94       16        1           726         845               5
       39       46       55        1           275         334               5
       40       55       12        1           762         827               5
       41        5       62        1           729         832               5
       42       56       58        1           702         768               5
       43       50       66        1           284         351               5
       44       52       54        1           320         416               5
       45       69        8        1           703         830               5
       46       55       63        1           748         817               5
       47       52       50        1           339         487               5
       48       64       66        1           327         434               5
       49       56       28        1           290         428               5
       50       55       77        1           709         777               5
       51       46       47        1           327         389               5
       52       45       56        1           190         306               5
       53       56       59        1           180         240               5
       54       31       67        1           813         956               5
       55       94       16        1           204         283               5
       56       86       78        1           174         292               5
       57       70       92        1          1181        1270               5
       58        3       57        1           284         378               5
       59       49       70        1           639         772               5
       60       60       54        1           223         325               5
       61       17       20        1           651         730               5
       62       20       55        1          1262        1348               5
       63       25       29        1           194         254               5
       64       72       29        1          1646        1785               5
       65       34       53        1           805         910               5
       66       34       96        1           729         840               5
       67       34        0        1           724         813               5
       68       36       59        1           249         397               5
       69       76       45        1           163         237               5
       70       53       52        1           679         801               5
       71        2       95        1           680         768               5
       72       92       61        1           164         252               5
       73       15       54        1           228         348               5
       74       68        5        1           263         360               5
       75       75       84        1           230         319               5
       76       15       84        1           732         845               5
       77       54       61        1           231         297               5
       78       55       55        1           825         962               5
       79       26        1        1           842         920               5
       80       37       58        1           191         300               5
       81       52       58        1           220         307               5
       82       34       77        1          1116        1199               5
       83        9       31        1           833         895               5
       84       56       60        1          1244        1390               5
       85       26       52        1           256         338               5
       86       52       58        1           182         301               5
       87       12        4        1           167         273               5
       88        1       83        1           674         767               5
       89       49       51        1          1421        1549               5
       90       12       51        1           330         466               5
       91       56       54        1          1465        1526               5
       92       39       85        1           897         987               5
       93       73       13        1           652         708               5
       94        3       27        1           317         448               5
       95       41       68        1           802         864               5
       96        5       14        1           124         217               5
       97       53        4        1           258         382               5
       98       35       55        1           731         800               5
       99       33       63        1           989        1058               5
      100       31       43        1           761         864               5
