TEST-TC-R0889

VEHICLE
NUMBER     CAPACITY
   100     49

CUSTOMER
CUST NO.   XCOORD.   YCOORD.   DEMAND    READY TIME   DUE DATE   SERVICE TIME
        0        0        0        0             0        1000               0
        1       10        9        5           731         871               5
        2        0       78        4           674         817               5
        3       62       70       10           692         804               5
        4        1        7        5           745         838               5
        5       71       14        8           687         781               5
        6       22       62        2           278         342               5
        7       33       70        1           441         554               5
        8       59       59        7           698         786               5
        9       61       37        6           668         757               5
       10       58       20        9           218         280               5
       11       85       88        6           659         804               5
       12       59       13        5           397         487               5
       13       31       31        9           338         440               5
       14       77       22        4           656         723               5
       15       63       31        5           163         221               5
       16       30       39       10           280         349               5
       17       66       85        6           723         827               5
       18       26       47        4           670         778               5
       19       92        7        4           743         849               5
       20       85       60        6           325         466               5
       21        9        0        4           663         800               5
       22       41       19        6           219         284               5
       23       88       54        9           606         736               5
       24        7       21        7           494         577               5
       25       59       91        9           705         827               5
       26       31       52        7           210         347               5
       27       17        2        2           103         178               5
       28       20       39        6           727         850               5
       29       90       87        3           161         227               5
       30       49       58        8           671         804               5
       31       93       27        9           683         765               5
       32       67       52        2           673         776               5
       33       80       20        4           210         327               5
       34       98       40        1           605         667               5
       35        8       87        4           721         814               5
       36       24       10       10           184         313               5
       37        2       15        2           224         290               5
       38       81       32        1           336         426               5
       39       69        0        3           313         424               5
       40       26       92        4           688         760               5
       41       29        8       10           735         854               5
       42       74       68        1           178         250               5
       43        1        3        5           190         309               5
       44       17        6        6           211         271               5
       45       62       54        6           700         827               5
       46       44       28        9           691         795               5
       47       48        0        2           194         281               5
       48       51       29        8           304         431               5
       49       71       24        2           338         458               5
       50        6       13        5           722         831               5
       51        0        9        9           234         301               5
       52        5       12        5           263         403               5
       53       87       30        9           157         213               5
       54       49        6        6           192         282               5
       55       60       29        6           696         773               5
       56       88       34       10           700         848               5
       57       55       68        6           334         450               5
       58       59       31        6           110         218               5
       59       36       91        7           171         291               5
       60       96        9        5           713         818               5
       61       46       25        8           219         279               5
       62       74       45        2           604         711               5
       63       82       52        8           286         336               5
       64       33        5        5           205         347               5
       65       31       96        1           367         458               5
       66       89       57        4           199         307               5
       67       88       43        3           673         787               5
       68       64      100        8           161         244               5
       69       52       64        6           638         762               5
       70       55       95       10           298         351               5
       71       75       34        9           668         803               5
       72       18       17        9           718         832               5
       73       51       82        5           193         318               5
       74       26       37       10           306         397               5
       75       47       61        6           719         865               5
       76       61       71        7           312         387               5
       77       92       80        5            51         155               5
       78       97       17        6           245         300               5
       79       88       93        7           217         299               5
       80       61       15        1           716         780               5
       81       65       82        9           682         785               5
       82       42       59        5           253         343               5
       83       53       91       10           282         427               5
       84       26       96       10           224         293               5
       85       35       52        4           681         764               5
       86       59       57        2           690         808               5
       87       85       21        4           399         474               5
       88        7       68        3           387         453               5
       89       12       12        8           688         785               5
       90       12       10       10           310         394               5
       91       75       64        9           190         300               5
       92       46       29        7           252         354               5
       93       71       22        8           345         432               5
       94       51       37        5           308         386               5
       95       74       60       10           240         349               5
       96       68       83        9           386         501               5
       97       80       34        8           438         529               5
       98       75       67        6           731         851               5
       99      100       38        8           345         446               5
      100       25       35        8           657         742               5
