TEST-TC-C1028

VEHICLE
NUMBER     CAPACITY
   100     24

CUSTOMER
CUST NO.   XCOORD.   YCOORD.   DEMAND    READY TIME   DUE DATE   SERVICE TIME
        0        0        0        0             0        2000               0
        1       38       29        1          1588        1664               5
        2       58       38        1          1438        1530               5
        3       50       60        1          1298        1409               5
        4       53       75        1          1072        1148               5
        5       55       63        1           400         517               5
        6       56       63        1           323         423               5
        7       58       68        1          1194        1301               5
        8       53       52        1          1491        1599               5
        9       58       56        1          1137        1281               5
       10       53       54        1           851         968               5
       11       52       54        1           324         459               5
       12       55       36        1          1684        1832               5
       13       57       40        1          1448        1503               5
       14       54       52        1           415         550               5
       15       45       55        1          1379        1482               5
       16       32       55        1          1282        1401               5
       17       49       55        1          1534        1616               5
       18       53       69        1          1738        1788               5
       19       56       56        1           980        1070               5
       20       54       36        1          1603        1685               5
       21       19       62        1          1348        1466               5
       22       59       49        1          1350        1474               5
       23       65       45        1          1550        1656               5
       24       59       35        1          1043        1105               5
       25       64       71        1           143         229               5
       26       75       53        1           541         626               5
       27       82       82        1           991        1075               5
       28       72       56        1          1537        1600               5
       29       49       58        1            80         147               5
       30       61       48        1          1363        1471               5
       31       65       64        1          1705        1803               5
       32       62       39        1          1704        1808               5
       33       56       30        1           819         883               5
       34       69       51        1           371         506               5
       35       52       37        1          1548        1668               5
       36       51       52        1          1569        1691               5
       37       43       70        1          1380        1439               5
       38       55       57        1           265         341               5
       39       38       44        1           244         347               5
       40       52       54        1           191         270               5
       41       84       51        1          1562        1620               5
       42       65       51        1           147         275               5
       43       49       53        1          1012        1116               5
       44       58       51        1            54         116               5
       45       57       54        1          1061        1174               5
       46       54       57        1           921        1056               5
       47       44       64        1            16          83               5
       48       56       70        1           456         518               5
       49       52       55        1           211         344               5
       50       38       44        1          1591        1732               5
       51       45       55        1           505         633               5
       52       84       47        1           240         375               5
       53       39       63        1            51         125               5
       54       63       82        1          1166        1252               5
       55       51       42        1          1471        1525               5
       56       45       68        1           266         365               5
       57       61       56        1           455         536               5
       58       59       30        1           333         442               5
       59       31       46        1          1130        1252               5
       60       50       77        1          1172        1278               5
       61       50       64        1          1583        1684               5
       62       70       92        1            49         125               5
       63       49       14        1           992        1086               5
       64       33       45        1          1745        1855               5
       65       46       36        1          1688        1824               5
       66       54       40        1           877         977               5
       67       64       72        1           938        1048               5
       68       67       39        1            94         220               5
       69       46       56        1           761         853               5
       70       46       49        1           522         623               5
       71       36       97        1          1254        1376               5
       72       49       41        1          1173        1315               5
       73       44       58        1           345         459               5
       74       50       49        1          1412        1465               5
       75       55       41        1           781         872               5
       76       49       54        1          1739        1843               5
       77       53       54        1           446         545               5
       78       80       64        1            57         114               5
       79       52       71        1           836         918               5
       80       58       43        1           509         634               5
       81       53       56        1           768         906               5
       82       43       37        1           110         201               5
       83       74       39        1           581         702               5
       84       34       53        1          1748        1827               5
       85       51       62        1          1033        1083               5
       86       51       62        1          1177        1308               5
       87       56       54        1          1402        1527               5
       88       37       36        1          1554        1682               5
       89       49       52        1          1225        1327               5
       90       53       60        1          1371        1432               5
       91       53       61        1           913        1063               5
       92       42       79        1          1424        1518               5
       93       36       51        1          1746        1797               5
       94       57       26        1           904        1014               5
       95       53       66        1           378         434               5
       96       64       62        1           834         886               5
       97       67       46        1           265         343               5
       98       55       41        1           236         327               5
       99       55       45        1          1652        1802               5
      100       61       50        1           777         874               5
