TEST-TC-R0911

VEHICLE
NUMBER     CAPACITY
   100     133

CUSTOMER
CUST NO.   XCOORD.   YCOORD.   DEMAND    READY TIME   DUE DATE   SERVICE TIME
        0        0        0        0             0        2000               0
        1       41       55        2           174         486               5
        2       21       29        6           698         934               5
        3       69       95        4           197         548               5
        4       78       68       10           693         898               5
        5        7       95        2           585         896               5
        6      100       61        6           239         459               5
        7       89      100        8           236         443               5
        8       82       31        9           180         487               5
        9       50       46        9           197         417               5
       10       83       34        6           769        1137               5
       11       93       55        9           697        1002               5
       12        7        1        3           212         567               5
       13        8       66        3           691         988               5
       14       55       82        6          1103        1357               5
       15       38       73        4           686        1009               5
       16       11        7        8           219         545               5
       17       23       86        2           723        1005               5
       18       87       21        9           751        1035               5
       19       76       66        6           345         638               5
       20       39       29        7           288         505               5
       21       43       82        8           737        1109               5
       22       21        4        1           295         573               5
       23       34       20        2           102         465               5
       24       35       62        6           835        1170               5
       25       21       34        2          1037        1414               5
       26       73       40        9           172         404               5
       27        4       48        3           168         402               5
       28        0       12        8           769         977               5
       29       28       52        5           781        1074               5
       30        9       60        1          1241        1556               5
       31       68       37        9            23         319               5
       32       43       85        7          1464        1773               5
       33       28       65        1           248         586               5
       34       83       71        5           188         508               5
       35       89       44        7           807        1190               5
       36       60       80        2           782        1157               5
       37       84        6        2           777         999               5
       38       44       23       10           806        1029               5
       39       39       86        2           699        1012               5
       40       21      100        2           271         478               5
       41       98       58       10           435         716               5
       42       25       84        7           210         466               5
       43       44        4        4           812        1157               5
       44       46       79        2           284         535               5
       45       97       80        8           261         606               5
       46       79       13        8           817        1048               5
       47        9       10        9          1316        1563               5
       48       74       66        9           840        1089               5
       49       58       28        3           817        1143               5
       50       96       83        9          1274        1517               5
       51       71       28        5           683        1027               5
       52       53       39        9           245         468               5
       53       92       31        3           769        1138               5
       54       85       75        7           114         470               5
       55       19       15        8          1384        1611               5
       56       98       79        4           815        1119               5
       57       55      100        3           320         611               5
       58       16       54        3           723         981               5
       59       71       85        7           750         953               5
       60       75       18        8           784        1129               5
       61       71       51        3           327         544               5
       62       80       66        5           437         833               5
       63       56       23        5           755         986               5
       64       35       74        9           717         917               5
       65       51       16        1           881        1093               5
       66       32       76        3           214         613               5
       67       55       70        7           284         491               5
       68       24       69        3           327         556               5
       69       27       34        4           307         645               5
       70       81       80        6           231         467               5
       71       79        9        3           697         994               5
       72       30       12        6          1213        1535               5
       73       15       29        5           689        1060               5
       74       43       55        3           778        1033               5
       75       85       53        8           669         995               5
       76       97       32        4           422         745               5
       77       88       79        9           296         579               5
       78       35        5        3           226         431               5
       79       38       42        2           205         507               5
       80       64       68        5            98         310               5
       81       93       64        1           657         949               5
       82       78       39        5           198         502               5
       83       35       87        6           472         716               5
       84       11       47       10            55         434               5
       85       96       56        3           705        1099               5
       86       61       74        7           273         575               5
       87       60       78        4           169         372               5
       88       87       31        7           286         493               5
       89       35       58        3          1224        1508               5
       90       30       61        8             4         252               5
       91       30        3       10          1432        1677               5
       92        1       41        8           789        1168               5
       93       86       32        2           755        1097               5
       94       34       12        2           153         521               5
       95       39       84        6           196         576               5
       96       79       66        6           785        1124               5
       97       25       98        9           194         404               5
       98        0       90        9           755        1085               5
       99       69       28        6           782        1004               5
      100       35       75        8          1408        1778               5
