TEST-TC-R0043

VEHICLE
NUMBER     CAPACITY
   100     139

CUSTOMER
CUST NO.   XCOORD.   YCOORD.   DEMAND    READY TIME   DUE DATE   SERVICE TIME
        0       13       81        0             0        1000               0
        1       17       20        3           493         865               5
        2       13       59        5           187         436               5
        3       97        3        5           193         440               5
        4       93       54        6           482         700               5
        5       97       10        9           435         750               5
        6       39       52        6           152         455               5
        7       73       39        3           319         595               5
        8       14       62        5           457         788               5
        9       57        9        8           324         708               5
       10       65       45        6           261         575               5
       11       79       50       10           170         477               5
       12       17       57        6           449         649               5
       13       56        8        5           203         473               5
       14       64       76        5           300         528               5
       15       28       97        9           206         597               5
       16       74       14        2           227         590               5
       17       57       27        3           250         539               5
       18       95       84        8           329         663               5
       19       23       89        3           166         543               5
       20       64       72        3           448         831               5
       21       94       83        3           269         658               5
       22       57       35        7           262         546               5
       23       67       48        7           435         690               5
       24       63       46        5           323         653               5
       25       75       76       10           482         810               5
       26       38       19        4           462         761               5
       27       11       73        7           500         823               5
       28       65       17        5           158         527               5
       29       99       39        4            70         445               5
       30      100       10        9           209         487               5
       31       52       72        7           408         690               5
       32       47       62        1           198         442               5
       33       65       22        8           291         568               5
       34       22       37        6           455         684               5
       35       70       97       10           496         698               5
       36       66        8        5           412         804               5
       37        8       57        9           204         426               5
       38        0        4        7           176         523               5
       39       38       81        9           433         732               5
       40       28       44        8           495         789               5
       41       24       33        2            28         236               5
       42       73       60        9           457         723               5
       43       81       99        3            83         462               5
       44       35        6        1           152         366               5
       45       78       37        7            50         440               5
       46       31        6        7           262         489               5
       47       16       20        9           205         444               5
       48        8       34        8           203         521               5
       49        1       66        4           467         801               5
       50       69       59        8           504         757               5
       51       75       49        1           425         687               5
       52        4       53        9           201         487               5
       53       48      100        8           270         576               5
       54        6        4        7           481         690               5
       55       55       50        9           278         569               5
       56       83       13        9           442         826               5
       57       49       68       10           483         797               5
       58        6       90       10           208         469               5
       59      100       21       10           161         448               5
       60       43       45        8           497         737               5
       61       24       51        5           401         738               5
       62       85       16        1           449         685               5
       63       59       95        5           165         393               5
       64       37       19        6           474         742               5
       65       93       16        3           455         783               5
       66       93       89        4           426         651               5
       67       87       59        2           483         737               5
       68       48       61       10           261         594               5
       69       37       84        2           423         748               5
       70       23       39        7           214         454               5
       71       36        5        2           242         460               5
       72       85       91        5           447         791               5
       73       14       62        2            53         402               5
       74       25        2       10           434         731               5
       75        4       57        4           182         566               5
       76       58      100        5           409         702               5
       77       85       78        8           414         718               5
       78       16       58        6           273         505               5
       79       61       73        7           173         547               5
       80        8       12        9           462         665               5
       81       62       36       10           283         516               5
       82       27        2        6           414         723               5
       83       33       23        6           155         374               5
       84       36       25        3           228         487               5
       85       34       90        8           208         445               5
       86       59       57        2           437         639               5
       87       73       49        9            30         405               5
       88       49       82        2           211         604               5
       89       43        9        6           295         525               5
       90       28       17        2            37         302               5
       91       76       32        2           504         898               5
       92       61       35        3           199         538               5
       93       99       79        3           445         728               5
       94       53       95        5           410         776               5
       95       58       21        3           299         637               5
       96       66       84        1           450         736               5
       97       62      100       10           415         720               5
       98       76       27        6           212         552               5
       99       75       78        2           107         470               5
      100       79       34        6           338         657               5
