TEST-TC-RC1188

VEHICLE
NUMBER     CAPACITY
   100     91

CUSTOMER
CUST NO.   XCOORD.   YCOORD.   DEMAND    READY TIME   DUE DATE   SERVICE TIME
        0        0        0        0             0        2000               0
        1       50       62        3          1589        1688               5
        2       27       77        2          1095        1189               5
        3       18       43        9           962        1058               5
        4       22       88        5           213         359               5
        5       59       27       10          1380        1493               5
        6       52       29        6           424         490               5
        7        4       55        3           841         968               5
        8       60       24        8           133         282               5
        9       51       30        3           196         305               5
       10        1       91        1           782         894               5
       11       32       20        2           301         360               5
       12       46       10        9          1678        1740               5
       13       54       60        1          1711        1840               5
       14       54       67        3           146         288               5
       15       28       25        7          1488        1538               5
       16       70       85        9           213         286               5
       17       61       27        2           432         580               5
       18       62       23       10           755         860               5
       19       41       47        2          1618        1746               5
       20       30       86        8          1105        1179               5
       21       42       62        3           493         636               5
       22       55       37        5           684         752               5
       23       56       54        2           886         973               5
       24       99       22        8          1587        1737               5
       25       88       93        2           980        1031               5
       26       75       39        1          1621        1757               5
       27       58       21        8           232         325               5
       28       73       48        7           777         867               5
       29        0       72        9           134         282               5
       30       62       47       10           700         811               5
       31       99       22        1           708         852               5
       32       55       40        6           286         364               5
       33       43       72       10           153         229               5
       34       72       43        9          1458        1513               5
       35       41       28        5          1529        1604               5
       36       51       75        3          1731        1794               5
       37       47       17        5           788         847               5
       38       58       32        9           880        1021               5
       39       62       66        2          1502        1645               5
       40       55       26        1          1331        1422               5
       41       82       82        8           501         630               5
       42       74       28        6          1256        1306               5
       43       46       17        4           322         383               5
       44       44       32        2          1625        1698               5
       45       31       92        6           192         340               5
       46       43       76        7          1526        1650               5
       47       57       36        2           416         550               5
       48       36       33        6           990        1140               5
       49       27       56        3          1450        1536               5
       50       61       51        8           113         163               5
       51       65        3        7          1483        1632               5
       52       57       82        9          1727        1822               5
       53       57       68        7           668         735               5
       54       59       20        7           754         856               5
       55       66       38       10          1699        1750               5
       56       47       39        1           599         662               5
       57        7       53        2          1402        1452               5
       58       53        0        1           120         235               5
       59       48       25       10           444         542               5
       60       60       27        9           458         541               5
       61       21       34        6           424         505               5
       62       71       41       10           496         577               5
       63       12       16        5           816         900               5
       64       93       50        9           397         521               5
       65       80       32        9           324         398               5
       66       45       94        8           970        1039               5
       67       94       35        2           975        1048               5
       68       68       18        3            32         163               5
       69       28       89        7           333         398               5
       70       47       69        2          1381        1462               5
       71       97        0        5          1707        1772               5
       72       84       92        5           670         762               5
       73       94       21        3          1599        1721               5
       74       61       21        3          1572        1719               5
       75       59       68        6          1502        1639               5
       76       85       38        7          1298        1415               5
       77       57       74        4           190         320               5
       78       85       26        4          1689        1764               5
       79       91       29        3          1536        1623               5
       80       77       13        7          1148        1272               5
       81       98       17        6            86         224               5
       82       62       81        7           884        1034               5
       83        0       94        8          1598        1718               5
       84       49       34        6          1042        1150               5
       85       43        8        7           681         809               5
       86       62       17        8          1163        1290               5
       87       65       53        9          1340        1478               5
       88       62       30        9          1344        1491               5
       89        1       85        7           587         737               5
       90       57       16        9          1004        1123               5
       91       84       18       10           378         460               5
       92       54       17        3           616         730               5
       93       92       26        1          1053        1182               5
       94       91       59        9          1536        1660               5
       95       26       49       10          1548        1641               5
       96       75        2        7           646         779               5
       97       64       28        4            19         128               5
       98      100       30        8          1551        1664               5
       99       44       48        3          1407        1527               5
      100       66       22        4           722         836               5
