TEST-TC-C0179

VEHICLE
NUMBER     CAPACITY
   100     87

CUSTOMER
CUST NO.   XCOORD.   YCOORD.   DEMAND    READY TIME   DUE DATE   SERVICE TIME
        0       32       25        0             0        1000               0
        1       77       52        5           497         843               5
        2       60       63        7           475         769               5
        3       58       56        3           281         497               5
        4       80       48        2           125         373               5
        5       75       46        1           356         629               5
        6       87       45       10           288         665               5
        7       28       73        9           341         717               5
        8       43       28        1           474         716               5
        9       77       71        6           267         538               5
       10       55       74        3           180         387               5
       11       65       73        8           492         744               5
       12       66       26        5           472         804               5
       13       90       87        6           376         689               5
       14       79       76        2           441         787               5
       15       69       45        7           416         816               5
       16       30       63        1           398         797               5
       17       39       11        2           145         389               5
       18       59       83        8           251         521               5
       19       75       71        2           254         585               5
       20       52       64        4            88         394               5
       21       63       56        3           368         690               5
       22       77       31        6           325         526               5
       23       71        2        1           327         585               5
       24       61       64        9           274         480               5
       25       77       71        5           481         873               5
       26       62       60        4           199         583               5
       27       64       84        5           469         799               5
       28       66       78        5           434         727               5
       29       11       72        2           434         787               5
       30       77       68        1            48         397               5
       31       95       80        9           206         411               5
       32       96       52       10           251         605               5
       33       68       48        1           402         742               5
       34       96       53       10           239         605               5
       35       68       86        5           197         567               5
       36       96       83        1           133         488               5
       37       69       64        2           426         777               5
       38       75       71        8           476         692               5
       39       55       56        3           469         849               5
       40       97       61        5           304         606               5
       41       32        4        5           184         424               5
       42       70       80        2           482         706               5
       43       77       72        6           153         429               5
       44       74        7        4           500         787               5
       45       44       80       10            10         327               5
       46       55       59        7           499         870               5
       47       86       65        7           474         835               5
       48       45       61        1           448         801               5
       49       75       71        6           439         735               5
       50       73       46       10           182         526               5
       51       73       85        9           445         666               5
       52       78       61        7           176         494               5
       53       59       60       10            95         307               5
       54       69       36        5           438         791               5
       55       59       58        4           333         635               5
       56       60       35        6           229         504               5
       57       62       62        5           442         754               5
       58       60       63        7            83         332               5
       59       98        5        6            91         404               5
       60       71       45        2           435         707               5
       61       13       11        7           219         474               5
       62       88       57        4           232         563               5
       63       76       74        4           318         549               5
       64       65       78        6           494         793               5
       65       45       46        6           453         790               5
       66       74       12        1           219         469               5
       67       53       72        6           194         574               5
       68       76       72        1           448         775               5
       69       88       38        9           183         581               5
       70       29       57        2           330         617               5
       71       68       82       10           289         613               5
       72       49       30        2           155         374               5
       73       60       69        8           184         394               5
       74       61       64        3           483         725               5
       75       72       64        6           410         655               5
       76       59       88        9           332         687               5
       77       78       63       10           405         608               5
       78       81       79        2           320         538               5
       79       77       70        9           472         821               5
       80       67       59        4           329         532               5
       81       78       79        4           463         832               5
       82       58       33        6           424         722               5
       83       20       21        5           341         619               5
       84       60       63       10           296         528               5
       85       61       63        4           401         714               5
       86       69       14        1           198         463               5
       87       59       78        8           483         734               5
       88       84       58        8           240         576               5
       89       63       60        8           304         588               5
       90       75       71        8           204         587               5
       91       76       65        7           346         565               5
       92       61       64        8           346         653               5
       93       53       47        1           163         369               5
       94       26       46        4           182         433               5
       95       53       47       10           228         526               5
       96       60       63        6           428         678               5
       97       71       83        4           191         549               5
       98       68       57        8           424         818               5
       99       51       37        6           314         528               5
      100       88       80        8           234         515               5
