TEST-TC-R0070

VEHICLE
NUMBER     CAPACITY
   100     180

CUSTOMER
CUST NO.   XCOORD.   YCOORD.   DEMAND    READY TIME   DUE DATE   SERVICE TIME
        0       90       44        0             0        2000               0
        1       20       42        8           683         952               5
        2       75       70        5           143         403               5
        3       92        3        7           938        1189               5
        4       14       71        5          1290        1654               5
        5       59       96        9           961        1229               5
        6       83       68        6           594         915               5
        7       35       89        8           870        1222               5
        8       84       82       10          1363        1645               5
        9       55       12       10          1463        1736               5
       10       51       12        7          1477        1864               5
       11       10       62        8          1331        1677               5
       12       59       79        7           603         832               5
       13       79       34       10            84         375               5
       14       54       55       10           611         896               5
       15       20       53        5           676         989               5
       16       93       19        7           206         534               5
       17       45        7        5          1479        1720               5
       18       85       42        5           206         477               5
       19       41       59        5             3         224               5
       20       59        0        9           196         550               5
       21       21       19        8          1445        1674               5
       22       86       21        7             7         271               5
       23       71       79        8           992        1226               5
       24       21       97        9           476         756               5
       25       82       20        7            44         439               5
       26       36        3        6           702         978               5
       27       81       24        5           103         354               5
       28       82       37        9           793        1054               5
       29        1       14       10           187         403               5
       30       68       84        6           278         573               5
       31       17       48        6           342         674               5
       32       68       88        5           431         635               5
       33       54       57        5           930        1302               5
       34       76       87        8            50         447               5
       35       40       90        8           762        1015               5
       36       91       47        9           973        1331               5
       37       17       61        5           721        1065               5
       38       95       52        6           290         689               5
       39       21       28        9           423         657               5
       40        2       27        8           127         460               5
       41       87       57        5          1286        1554               5
       42       72       20        9          1328        1589               5
       43       17       89        5           530         886               5
       44       12       72        8           609         963               5
       45       17       25       10          1379        1769               5
       46       94       56        9          1461        1793               5
       47       72       71        8           447         827               5
       48       47       24        5           216         602               5
       49       16       74        9            22         243               5
       50       44      100        9          1290        1666               5
       51       59        7        8            87         462               5
       52       99        9       10           420         637               5
       53       93       32        9           882        1276               5
       54       92       94        7           771        1080               5
       55        1       92        5           236         592               5
       56       90       73        8          1282        1557               5
       57       15       20        8           488         720               5
       58       81       73        5           212         451               5
       59       27        6        6          1324        1597               5
       60       43       72        8           919        1191               5
       61       99       38        6           351         669               5
       62       17       90       10            27         271               5
       63       77       95        7          1219        1485               5
       64       80       60       10           158         424               5
       65       15       75        9           335         698               5
       66       27       91        5          1029        1267               5
       67        7       30        5           881        1131               5
       68       73       39        6          1294        1615               5
       69       38       52        9           577         841               5
       70       21       21       10           382         710               5
       71       62       81        8           999        1255               5
       72       74        4       10           332         552               5
       73       85        9        5           424         654               5
       74       76       48        9           264         533               5
       75       63       22        8           228         508               5
       76      100       23        8          1170        1530               5
       77       74       46        5          1307        1633               5
       78       78       29       10           879        1140               5
       79       33       86       10           956        1334               5
       80       47       73        5           782        1052               5
       81       15       27        7           658         964               5
       82       29       33        5          1046        1347               5
       83       60       34        5           205         470               5
       84       69       63        9          1244        1449               5
       85       31       22        5           170         471               5
       86        2       52        9          1226        1572               5
       87        3       46        6          1048        1361               5
       88       17        8       10          1178        1436               5
       89       38       64        8          1291        1508               5
       90       67       59        6          1473        1827               5
       91       26       81       10          1387        1768               5
       92       44       39        8           291         636               5
       93       65       65        8          1299        1658               5
       94       20       95        9          1122        1420               5
       95       56       84        6           298         683               5
       96       85       95        8           384         677               5
       97       56       97        7          1363        1619               5
       98       78       75       10           822        1222               5
       99       65       37       10           100         328               5
      100       24       42        5          1223        1423               5
