TEST-TC-RC0419

VEHICLE
NUMBER     CAPACITY
   100     415

CUSTOMER
CUST NO.   XCOORD.   YCOORD.   DEMAND    READY TIME   DUE DATE   SERVICE TIME
        0       36       35        0             0        1000               0
        1       60       17        5           157         444               5
        2       74       86        6           455         733               5
        3        3       66        5           442         729               5
        4       57       75        8           261         635               5
        5       51       77       10           211         591               5
        6       58      100       53           467         798               5
        7       77       15       88           332         650               5
        8       26       44        7           482         740               5
        9       82       60        4           389         766               5
       10       29       11       10           146         463               5
       11       51       52       93           411         798               5
       12       98       21        9           189         568               5
       13       26       43        2           442         645               5
       14       55       51        1            66         321               5
       15      100        0        7           456         661               5
       16       48       82        3           343         627               5
       17       12       60        2           323         682               5
       18       67       89       10           232         506               5
       19       11       19        4           484         834               5
       20       97       24       10           450         732               5
       21       22       22        6           306         552               5
       22       72       73        4           438         683               5
       23       11       73       99           335         681               5
       24       48       76        8           150         365               5
       25       49       81        8           165         497               5
       26        6       64       69           188         549               5
       27       73       58        7           485         734               5
       28        3       66        4           301         587               5
       29       16       65       95           486         836               5
       30       37       59        8           476         755               5
       31       30        1        5           432         649               5
       32       59       76       76           155         479               5
       33       58       83       64           464         723               5
       34       59       52       53           323         524               5
       35       96       23        3           348         636               5
       36       86       15        1           362         683               5
       37       40       54        8           293         603               5
       38       35       38        8            80         288               5
       39        3       66       10           286         622               5
       40       39       69        9           197         460               5
       41       37       23        1           476         783               5
       42       26       88        5           478         714               5
       43       72       72        7            98         321               5
       44       77       16       53           456         706               5
       45       37       29       91           433         781               5
       46       69       88        5           111         475               5
       47       50       82       89           229         613               5
       48       30       43       55           408         775               5
       49       57       55        2           213         569               5
       50       82       29      100           457         820               5
       51       88       52        4           255         536               5
       52       59       50       70           437         642               5
       53       57       55        9           250         464               5
       54       28       11        2           280         493               5
       55       67       53       85           281         588               5
       56       29       35        4           456         756               5
       57       36        4       10           473         849               5
       58       17       88        1           444         691               5
       59       46       73        9           296         535               5
       60        1       34        7            44         398               5
       61       79       88       99           447         733               5
       62       46       12        1           291         603               5
       63       82       25        6           375         704               5
       64       84       59        1           258         634               5
       65       52        7        2           287         686               5
       66       29       28       74           250         535               5
       67       77       46       93            58         429               5
       68       19       25       10           411         757               5
       69        4       70       71           202         481               5
       70       69       36        4           426         819               5
       71       58       85        2           299         613               5
       72       25       49       81           458         766               5
       73       11       60       68           485         869               5
       74       51       86        3           317         696               5
       75       34       53        6           461         806               5
       76       64       39       84           494         799               5
       77       74       26        9           377         705               5
       78       67        7        2           414         778               5
       79        5       63        4           278         549               5
       80       35       25       59           460         816               5
       81       69       42        7           270         641               5
       82        1       68        2           429         680               5
       83       65       12        5            99         344               5
       84       35       36        1           493         706               5
       85        2       67        6           441         837               5
       86       61        0        8           334         563               5
       87       32       81       98           331         710               5
       88       77       56       54           211         474               5
       89      100       45        2           476         727               5
       90       30       37        3           473         836               5
       91       66       17       10           160         529               5
       92       94        5        1           427         808               5
       93       66       53       10           119         399               5
       94       37       64       10           425         627               5
       95        4       36        3           162         437               5
       96       78        5        6           474         711               5
       97        6       48       86           501         809               5
       98       25        3        8           129         490               5
       99        0       31        7           130         488               5
      100       47       82       94           310         517               5
