TEST-TC-RC0788

VEHICLE
NUMBER     CAPACITY
   100     186

CUSTOMER
CUST NO.   XCOORD.   YCOORD.   DEMAND    READY TIME   DUE DATE   SERVICE TIME
        0       50       50        0             0        2000               0
        1        2       23        7          1658        1775               5
        2       85       25        9           811         942               5
        3       27       66        6           956        1100               5
        4       29       55        7           709         789               5
        5       19       65       10            38          95               5
        6       16        1        8           132         214               5
        7       11       21       10           788         854               5
        8       87        1        6          1064        1210               5
        9       68       96        8          1179        1302               5
       10       19       71        9           374         520               5
       11       23       63        6           651         790               5
       12       14       69        9          1675        1768               5
       13       38       40        9           822         967               5
       14       37       38        9          1427        1554               5
       15       17       62        9          1519        1611               5
       16       17       83        8           608         684               5
       17       91       37       10          1364        1450               5
       18       31       98        9           403         472               5
       19       21        8        7            39          97               5
       20       14       69        9           388         474               5
       21       18        8       10            91         182               5
       22       19       61        7           736         839               5
       23       18       68       10           140         259               5
       24       21       70       10          1655        1726               5
       25       62       48        9           138         213               5
       26       26       66        6          1011        1116               5
       27       24       68        5           454         512               5
       28       48       45        8           884         979               5
       29       25       66        6           547         634               5
       30       29        7        6           730         820               5
       31       31       22        8          1231        1321               5
       32       17       66        9          1306        1426               5
       33       41       32        6           957        1072               5
       34       75       33        5          1504        1566               5
       35        6       83        6          1593        1743               5
       36       63       33        6           492         564               5
       37       13       67        7           985        1134               5
       38       95       92       10          1708        1847               5
       39       62       16        7          1090        1195               5
       40       64       89        9           609         717               5
       41        4       17        9           950        1098               5
       42       61       78       10           707         850               5
       43       66       71        9          1749        1861               5
       44       40       49        8           171         269               5
       45       89       62        9             9          99               5
       46       91        1        5           501         580               5
       47       19       18        7          1384        1464               5
       48       91        6        8          1297        1390               5
       49       71       14        6           547         649               5
       50       36       82        9          1508        1562               5
       51        9       52        6           457         523               5
       52       34       68        8          1306        1444               5
       53       34      100       10          1613        1712               5
       54       51        2        7          1357        1492               5
       55       28       73        9          1013        1072               5
       56        1        6        7          1292        1363               5
       57       93       77        7           678         777               5
       58       81       30        9           146         216               5
       59       21       66        5           226         324               5
       60       85       29        9          1513        1641               5
       61       42       14        7          1173        1303               5
       62       61       12        8          1302        1421               5
       63       17       66        9           975        1081               5
       64       80       80        8           422         506               5
       65       99       46        7          1142        1232               5
       66       21       68        8           705         794               5
       67       44       30        7          1104        1219               5
       68       19       93        5           206         315               5
       69       13        0        6           189         315               5
       70       10       31        5           509         655               5
       71       53       31        8           604         701               5
       72       76       84        7            19         135               5
       73        9       38        8            50         101               5
       74        1        7        8          1084        1221               5
       75       24       72        5          1030        1114               5
       76       37       15       10           634         716               5
       77       12       65        9          1425        1531               5
       78       70       25        5           266         345               5
       79       62       84        6           728         785               5
       80       46       87        9          1282        1372               5
       81       17        4        5           540         630               5
       82       37       82        7          1578        1666               5
       83       61       86        5          1224        1352               5
       84       18       67        7          1489        1581               5
       85       16       71       10           143         206               5
       86       18       64        6           333         399               5
       87       11       64        6           101         250               5
       88       20       80       10           831         901               5
       89       79       80        7           175         296               5
       90       41       11        9            29          79               5
       91       70       22        8           719         854               5
       92       91       65        5           467         539               5
       93       71        3        7          1070        1152               5
       94       40       68       10           882         943               5
       95       35       26       10           876         954               5
       96        7       63        9           195         258               5
       97       26       67       10          1186        1298               5
       98       58       39       10          1541        1605               5
       99       74       53        9           243         366               5
      100       11       26        6          1023        1116               5
