TEST-TC-C1088

VEHICLE
NUMBER     CAPACITY
   100     784

CUSTOMER
CUST NO.   XCOORD.   YCOORD.   DEMAND    READY TIME   DUE DATE   SERVICE TIME
        0        0        0        0             0        1000               0
        1       19       59       49           397         456               5
        2       37        1       38           232         356               5
        3       38        4       53           417         486               5
        4       81       76       20           630         746               5
        5       90       78        2           622         699               5
        6       94       77       63           664         811               5
        7       37       65       20           534         590               5
        8       42       72       94            38         119               5
        9       39       73       22           443         536               5
       10       22       81       34            89         234               5
       11       69       94       60           281         395               5
       12       40       73        2           287         337               5
       13       24       81       97           380         455               5
       14       81       47       73           560         685               5
       15       36        0        1           367         491               5
       16       20        7       44           180         248               5
       17       38       79       89           289         372               5
       18       75       55       24           215         271               5
       19       38        3       70            61         151               5
       20       46       14       99           596         670               5
       21       74       76       60           734         836               5
       22       42       80       81           401         479               5
       23       36       73       26           415         514               5
       24       36       73       65           719         868               5
       25       84       68       77           612         705               5
       26       71       85       32           696         808               5
       27       38        4       55           738         842               5
       28       37       73       55           482         613               5
       29       43       61       58           142         242               5
       30       88        7       89           416         484               5
       31       37       81       29           204         290               5
       32       96       44       75           656         723               5
       33       90       77       55           230         308               5
       34       43       76        4           546         639               5
       35       38        2       13            71         170               5
       36       13       31       42            54         138               5
       37       88       63       92           552         614               5
       38       37       73       68           385         482               5
       39       42       86       41            76         145               5
       40       36       73       43            65         179               5
       41       40       73        3           711         849               5
       42       88       82       53           186         262               5
       43       39       73       26           668         792               5
       44       36       73       39           681         827               5
       45       26       10       34           264         361               5
       46       23       67       86           395         508               5
       47       38        4       35           418         507               5
       48       36       73       54           740         798               5
       49       33        3       37           625         703               5
       50       37        2       73           155         305               5
       51       37        2       52           607         713               5
       52       33       71       24           229         320               5
       53       36       73        4            23         120               5
       54       37        3       28           331         440               5
       55       70       74       23           150         247               5
       56       80       79       22           540         659               5
       57       39       76      100           149         297               5
       58       97       75       54           208         325               5
       59       33       78       97           689         760               5
       60       37        3       53           629         707               5
       61       45        6       48           607         672               5
       62       53       76       44            86         212               5
       63       23       71       11           735         823               5
       64       36       73       38           281         412               5
       65       94       89       30           344         400               5
       66       31       81       79           560         687               5
       67       37        3       89           341         441               5
       68       94       85       79           170         235               5
       69       36       73       31           610         728               5
       70       42        3       33           444         576               5
       71       28       70       28           659         711               5
       72       43       17       13           650         733               5
       73       36        0       34           182         236               5
       74       37       71       63           658         731               5
       75       14       37        4           625         738               5
       76       38        2        2           680         754               5
       77       32       27       95           685         793               5
       78        3       29       50            29         123               5
       79       45       78       69           432         488               5
       80       80       72       42           317         419               5
       81       37        1       81           652         779               5
       82       86       73       39           286         342               5
       83       63       59       13           291         425               5
       84       80       79       81            98         159               5
       85       91       92       96           581         649               5
       86       82       83       45           576         702               5
       87       53       79       60           660         791               5
       88       38        6       91           126         224               5
       89       87       64        5           168         226               5
       90       89       71       15           470         619               5
       91       93       79       96           500         624               5
       92       85       82       14           662         738               5
       93       10       92       80           225         308               5
       94       42        8       46           351         492               5
       95       67       14       15           520         665               5
       96       29       49       92           691         748               5
       97       80       85       92           239         299               5
       98       80       58       94           750         844               5
       99       95       71       26           736         829               5
      100       50       68       25           456         553               5
