TEST-TC-R0049

VEHICLE
NUMBER     CAPACITY
   100     61

CUSTOMER
CUST NO.   XCOORD.   YCOORD.   DEMAND    READY TIME   DUE DATE   SERVICE TIME
        0       14       79        0             0        1000               0
        1       77       29        7           678         753               5
        2       30       27        8           222         330               5
        3       68       92        9           737         803               5
        4       98       80        6           724         869               5
        5       42       69        7           722         772               5
        6       78       31        9           143         202               5
        7       52       99        9           267         368               5
        8       93       49        5           152         218               5
        9       15       68        9           700         775               5
       10       60        9        7           307         369               5
       11       41       58        8           236         336               5
       12       13       45        6           665         793               5
       13       27       28        8           685         763               5
       14       73       91        7           554         604               5
       15       36       91        9           674         798               5
       16       62       29        5           225         305               5
       17       39       56        8           687         788               5
       18       77       47        8           116         248               5
       19       86       48        9           675         791               5
       20       98       21        6           724         815               5
       21       93       68        9           405         548               5
       22       59       78        6           539         594               5
       23       20       57        6           343         489               5
       24       17       42       10           159         241               5
       25       23       98        6           366         440               5
       26        7       71        6           657         712               5
       27        9       87        7           310         387               5
       28       34       31       10           710         856               5
       29       73       73        6           294         373               5
       30       10       81        5           292         382               5
       31       88       79        5           692         770               5
       32       84       21        9           350         413               5
       33       61       53        7           258         324               5
       34       21       85        5           226         297               5
       35       43       15       10           184         270               5
       36       53       37        8           161         283               5
       37       44       76        7            21         100               5
       38       86       23        8           165         288               5
       39       86       63        8            49         125               5
       40       63       32        8           246         394               5
       41       27       36        7           345         477               5
       42       22       75       10           721         863               5
       43       74       64       10           675         729               5
       44       22       98        7           681         772               5
       45       37       55       10           683         785               5
       46        5       64       10           707         761               5
       47        5       59        5           172         232               5
       48       19       29        9           620         688               5
       49       71       24        5           656         709               5
       50       42       12        5           305         394               5
       51       81       10        5           317         440               5
       52       12       41        5           338         482               5
       53       89       33        6           522         581               5
       54       30       84        8           166         252               5
       55       84       14       10           325         473               5
       56       51       82       10           723         836               5
       57       68        0        5           515         568               5
       58       94       35        6           740         882               5
       59        7       91        6           352         485               5
       60       18        2        9           657         713               5
       61       43       27        6           172         249               5
       62       21       71        6           384         444               5
       63       69       55        9           703         760               5
       64       57       33        8           684         807               5
       65       77        5        7           684         806               5
       66       34       13        9           687         763               5
       67       73       79        6           668         746               5
       68       35       87       10           322         417               5
       69       30       90        5           310         445               5
       70       84       22        7           656         716               5
       71       55       39        8           700         803               5
       72       94       83        9           288         405               5
       73       82       43        8           261         389               5
       74       32       29        7           182         275               5
       75        5       10        9           218         318               5
       76       87       59        6           468         590               5
       77        1       88        8           563         681               5
       78       14       94        8           288         399               5
       79       90       52        6           282         358               5
       80       35       71        8           305         390               5
       81       15       28        9           675         782               5
       82       51       10        7           669         768               5
       83       48       89        9           280         341               5
       84        1       53        8           167         265               5
       85       66       82       10           746         891               5
       86       53       81        9            37         115               5
       87       19       62        7           727         857               5
       88       65       73        7           708         804               5
       89        4       51        8           289         421               5
       90        7       47       10           150         231               5
       91        1       66        7           244         348               5
       92       87       28       10           152         283               5
       93       33       24       10           215         293               5
       94       42       14        5           720         859               5
       95       92       70        6           260         398               5
       96       59       73       10           660         748               5
       97       70       69        9           752         848               5
       98       48       25        7           666         746               5
       99       96       90        8           402         458               5
      100        7       14        8           717         779               5
