TEST-TC-RC0795

VEHICLE
NUMBER     CAPACITY
   100     370

CUSTOMER
CUST NO.   XCOORD.   YCOORD.   DEMAND    READY TIME   DUE DATE   SERVICE TIME
        0       50       50        0             0        1000               0
        1       43       85       15           408         623               5
        2       78       41       35           225         560               5
        3       54       28       12           116         368               5
        4        2       75       70           250         616               5
        5        8       68       62           270         490               5
        6       28       83       97           428         727               5
        7       62        0       68           255         516               5
        8       82       27       20           328         565               5
        9        2       72       80           493         885               5
       10       35       26       60           270         609               5
       11       27       25       27           393         789               5
       12       15       85       85           417         654               5
       13       26       22       59           271         576               5
       14       24       22       12           427         685               5
       15       71       52       50           468         737               5
       16       28       23       94           191         466               5
       17       41       55       96           468         670               5
       18       33       35        5           307         589               5
       19       87       33       56           171         474               5
       20       98       13       16           344         688               5
       21        1       50        7           424         823               5
       22        1       48       72           347         680               5
       23       87       76       56           100         369               5
       24       42       64       36           265         504               5
       25        5       74       20            59         376               5
       26       33       38       24           199         592               5
       27       95       63       64           163         389               5
       28       41       48       24           491         702               5
       29       98       55       50           335         595               5
       30       33       28       13           329         585               5
       31       19       44        5           495         816               5
       32       34       36       62           405         701               5
       33       93       10       70           486         695               5
       34       33       37        1           359         629               5
       35       49       41       65           425         716               5
       36       33       70       48           255         562               5
       37       25       22       84           325         578               5
       38       29       13       20           456         811               5
       39       44       79       24           314         550               5
       40       13       50       53           484         741               5
       41       40        6       62           271         621               5
       42        3       47        7           299         511               5
       43       62       57       53           467         687               5
       44       51       53        8            84         475               5
       45       80       63       19           321         682               5
       46       79       13       31           310         567               5
       47       23       26       24           472         714               5
       48       22        2        4           407         783               5
       49       31       17       17           453         769               5
       50       59       73       26           319         690               5
       51       62       57       12           471         785               5
       52       42       86       41           212         597               5
       53       33       36       58           469         854               5
       54       93       64        1           207         434               5
       55       76       67       67           331         681               5
       56       58       80       16           418         630               5
       57        6       98      100           477         868               5
       58       35       27       12           499         789               5
       59       21       36       44           148         413               5
       60       69       23       42           455         743               5
       61       21       92       64           485         717               5
       62       10       16       67           463         770               5
       63       75       94       45           190         435               5
       64       94       16       77           264         533               5
       65       83       26       57           489         876               5
       66       84       36       81           158         414               5
       67       43       11       89            26         388               5
       68       56       45       76           281         591               5
       69       34       37       74           415         810               5
       70       80       11       60            58         419               5
       71        5       79       47           461         721               5
       72       40       18       64           240         545               5
       73        7       49       66            78         325               5
       74       15       39       41            58         409               5
       75       11       25       99           289         651               5
       76       39       63       82           416         765               5
       77       19       83        3           479         799               5
       78       25       80       17           462         765               5
       79       33        7       31           477         713               5
       80       82       72       81           493         831               5
       81       24       22        5           407         690               5
       82       99       45       15           243         627               5
       83       19       66       99           322         646               5
       84       65       37       18           285         540               5
       85       26       23       36           442         779               5
       86       86       57       73           341         740               5
       87       89        3       53           318         521               5
       88       40       19       76           481         711               5
       89       43        9       47           467         717               5
       90       74       69       11           383         601               5
       91       21       32       76           451         711               5
       92        4       14       47            77         296               5
       93       84       15       85           221         426               5
       94       13       66       72           219         482               5
       95       26       24       17           405         736               5
       96        4       70       21           214         600               5
       97       98       76       33           163         457               5
       98       84      100       46           114         328               5
       99       33       19       97           212         520               5
      100       34       87        7           407         757               5
