TEST-TC-RC0360

VEHICLE
NUMBER     CAPACITY
   100     426

CUSTOMER
CUST NO.   XCOORD.   YCOORD.   DEMAND    READY TIME   DUE DATE   SERVICE TIME
        0        9       73        0             0        1000               0
        1       33       47       29           588         669               5
        2       45       90       95           633         729               5
        3       86       40       53           402         498               5
        4       56       84       42           655         709               5
        5       43       68       32            88         233               5
        6        1       44       22           168         280               5
        7       65       39       46           737         863               5
        8       37       92       85           112         223               5
        9      100       87       75            99         209               5
       10        2       10       93           403         471               5
       11       61       47       29           538         635               5
       12       77       35       74           491         605               5
       13       89       16       39           260         360               5
       14       81       17       15           288         361               5
       15       23       48       15           729         859               5
       16       95       63       32           743         847               5
       17        6       60       12           491         625               5
       18       81       34       52           749         885               5
       19        4       82       81           190         272               5
       20       48       38       88           518         570               5
       21       50       59       42            50         113               5
       22       60       18        4           240         356               5
       23       33       44       40           385         510               5
       24       26       38       18           250         312               5
       25        6       96       73           468         542               5
       26       50       17       64            96         237               5
       27       25       57       48           697         790               5
       28       85       23       44           745         814               5
       29       79       40       64           510         603               5
       30       35       41       15           369         487               5
       31       74       70       78           574         671               5
       32       74       40       39           496         636               5
       33       41       84       75           157         225               5
       34       77       36       37           516         597               5
       35       66       43       40           416         547               5
       36       70       61        3           452         552               5
       37       46       69       14           710         826               5
       38       19        9       83           692         767               5
       39        1       93       76           642         785               5
       40       78       42       74           639         744               5
       41       76       22       76           290         416               5
       42       57       31       35           425         488               5
       43       99       99       92           447         524               5
       44       81       42       95           303         388               5
       45       54       36       28           228         315               5
       46       37       64       86           284         365               5
       47      100        4       29            75         154               5
       48       48       24       98           224         278               5
       49       54       56       12           563         687               5
       50        7      100       47            34         168               5
       51        8       29       65           518         656               5
       52        7       98       85           520         597               5
       53       86       39       14            70         130               5
       54       53       32       16           458         527               5
       55       95       70       76           658         740               5
       56       82       39       44           545         620               5
       57        7       83       43           312         432               5
       58       40       47        1           550         698               5
       59       77       37       33           417         508               5
       60       57       43       39           256         374               5
       61       44        2      100           337         455               5
       62       24       61       64           313         396               5
       63       67       33       68           503         620               5
       64       74       40       49           684         785               5
       65       17       57        6           552         624               5
       66       85      100       96           595         667               5
       67       97       82       24           266         374               5
       68       78       33       43            70         198               5
       69       77       36       88           591         643               5
       70       29       30       78           192         288               5
       71       89       56       60           317         373               5
       72      100       65       81           683         768               5
       73       44       29       20           342         459               5
       74       74       26       44           267         373               5
       75       43       76       80           669         779               5
       76        4       61       18           302         416               5
       77       75       32       60           166         261               5
       78       90       57       87           431         489               5
       79       48       58       97           681         789               5
       80       78       33        9           510         570               5
       81       47       33       52           472         606               5
       82        4       81       79           183         273               5
       83       16       48       63           400         533               5
       84       72       39       64           693         776               5
       85       44       99       73           191         282               5
       86       94       83        7           327         461               5
       87       36       35        1           155         286               5
       88       32       28      100           404         550               5
       89       60       65       56           320         370               5
       90       23       44       99           281         411               5
       91       18       54       22           419         521               5
       92       75       24       41           337         413               5
       93       59       97       43           721         798               5
       94        4        2       63           583         731               5
       95        2       69       79           527         627               5
       96       40       89       64            80         196               5
       97       48       31       83           381         440               5
       98       17       76       68           235         299               5
       99       34       38       80           693         838               5
      100        1       71       60           700         836               5
