TEST-TC-C0719

VEHICLE
NUMBER     CAPACITY
   100     229

CUSTOMER
CUST NO.   XCOORD.   YCOORD.   DEMAND    READY TIME   DUE DATE   SERVICE TIME
        0       50       50        0             0        2000               0
        1       48       75        6           691        1079               5
        2       84       60        6           824        1121               5
        3       78       95        8           817        1202               5
        4       78       95        4           661         954               5
        5       17       56       10           702        1018               5
        6       86       93        5           511         846               5
        7       93       60        6           800        1003               5
        8       22       41        5           204         522               5
        9       42       85        4           824        1044               5
       10       86       88        9           684        1002               5
       11       53       81      100           414         677               5
       12       16       57        4           244         554               5
       13       62       87      100           242         527               5
       14       20       57        6           693        1015               5
       15       84       58        1           339         570               5
       16       78       95        2          1122        1428               5
       17       18       56        4          1345        1598               5
       18       20       62        5           788        1118               5
       19       90       51        8           655        1024               5
       20       80       60        4           852        1162               5
       21       87       56       82           773        1062               5
       22       78       36        3           700         901               5
       23       19       57        9           220         568               5
       24       78       96       10           249         485               5
       25       88       52        3           446         820               5
       26       78       94        1          1090        1487               5
       27       44       48       75           320         673               5
       28       80       63        6           158         543               5
       29       83       84        9           845        1213               5
       30       87       94        7           303         558               5
       31      100       59        4           171         525               5
       32       23       77        4           715        1030               5
       33       82       87        3           680         923               5
       34       16       57        2           790        1008               5
       35       85       52        3          1481        1801               5
       36       15       55        1           779        1026               5
       37       23       44        1           265         650               5
       38       19       57        7           217         566               5
       39       72       65        9           317         536               5
       40       95       89        7           280         623               5
       41       19       57        8           990        1303               5
       42       77       96        6           773         996               5
       43       91       60        5           157         448               5
       44       83       57       10            89         485               5
       45       78       52        2           788        1102               5
       46       79       53       10           165         367               5
       47       19       57        8           784        1174               5
       48       81       49        4           842        1087               5
       49       90       58        2           800        1041               5
       50       97       75        9           297         591               5
       51       75       89        8           751        1005               5
       52       10       57        9           768        1112               5
       53       79       61        8           713        1100               5
       54       20       58        2           205         596               5
       55       82       58        1           301         627               5
       56       18       56        3           829        1112               5
       57        2       23       10           795        1166               5
       58       79       56       98          1358        1752               5
       59       75       92        5           100         496               5
       60       84       57        2           264         650               5
       61       81       56        1           220         440               5
       62       80       94        5           191         486               5
       63       81       72        1           850        1225               5
       64       84       58        5           213         526               5
       65       71       91        1           751        1006               5
       66       87       87        2           698        1048               5
       67       76       55        2           783        1001               5
       68       89       96        2           813        1188               5
       69       75       73        8           793        1117               5
       70       93       47        6           344         723               5
       71       74       57        4           592         908               5
       72       21       58        3           171         408               5
       73       76       98        8           663         948               5
       74       20       57        5           208         518               5
       75       20       57        3           225         437               5
       76       78       96        9           255         565               5
       77       19       57        4           317         576               5
       78       51       52        5           286         550               5
       79       87       91        2           242         528               5
       80       86       61        7           803        1189               5
       81       81       54        8            53         392               5
       82       84       57       10          1437        1662               5
       83       19       57        9           244         584               5
       84       78       95        7           220         539               5
       85       27       72        7          1335        1551               5
       86       83       55        4           217         563               5
       87       84       57        3           773        1032               5
       88       76       94        8           315         701               5
       89       61       71        3           777        1164               5
       90       85       52        7           637         962               5
       91       81       48        1           798        1017               5
       92       74       92        9           317         687               5
       93       17       56        8           231         483               5
       94       76       78        8           311         639               5
       95       76       96        2           631        1018               5
       96       19       57        2           328         631               5
       97       97       35        2           744        1075               5
       98       10       46        8           170         486               5
       99       66       20        7           794        1030               5
      100       77       95        2           288         522               5
