TEST-TC-C0616

VEHICLE
NUMBER     CAPACITY
   100     131

CUSTOMER
CUST NO.   XCOORD.   YCOORD.   DEMAND    READY TIME   DUE DATE   SERVICE TIME
        0       50       50        0             0        1000               0
        1       78        5        1           464         547               5
        2       86       30       10           219         274               5
        3       98       31        2           119         207               5
        4       87       14        4           315         459               5
        5        5       41        7           223         280               5
        6       17        9        6           687         834               5
        7       92       20        6           218         316               5
        8       85        2        8           632         763               5
        9       99       17        5           708         857               5
       10       81        6        7           368         508               5
       11        4       27        1           666         767               5
       12       86       12        8           614         760               5
       13       96       18        1           639         705               5
       14       86       12        4           138         205               5
       15       97       19        8           710         794               5
       16        0       45        7           481         623               5
       17       91       14        5           617         695               5
       18       85        3        4           277         404               5
       19       99       12        7           116         194               5
       20       83       23        4            36         118               5
       21       77        0        4           349         481               5
       22       20       45        3           481         555               5
       23       85       21        7           218         357               5
       24       99       36        2           169         262               5
       25       25       13        6           421         476               5
       26       84       10        8           728         818               5
       27       45       42        6           517         593               5
       28       97        4        3            98         239               5
       29       93       30        4           204         297               5
       30       82        2        5            51         175               5
       31        9       69        9             2         126               5
       32       87       14        6           103         222               5
       33        2       37        8           741         827               5
       34       78        4        3           702         803               5
       35       88       25        3           129         205               5
       36       87       16       10           645         781               5
       37       97       13        7           721         817               5
       38       84       10       10           730         802               5
       39       81       11        2           172         311               5
       40       97       19        3           674         758               5
       41       93        3        2           163         226               5
       42       90        2        8           394         453               5
       43       89        2        3           359         458               5
       44       68       63        2            92         227               5
       45       89        1        5           369         455               5
       46       90        2        4           140         238               5
       47       35       43        4            67         177               5
       48      100       29        2           674         749               5
       49       98       10        1           223         283               5
       50       99        3        5           526         597               5
       51       90        2        3           387         531               5
       52       97       22        5           146         259               5
       53       33       39        1           634         721               5
       54        3       49        6           750         895               5
       55       98       18        7           403         471               5
       56       99       21        8           704         789               5
       57       92        7        1           719         868               5
       58       93       25        9           483         575               5
       59       91        0        1           620         731               5
       60       17       66        9           395         495               5
       61       90        2        8           154         253               5
       62       25       25        5           681         766               5
       63       79        3        9            17         133               5
       64       92       17        9           520         604               5
       65       98       21        4           434         572               5
       66       20       32       10           512         641               5
       67       84       93       10           438         539               5
       68       81        8        5           432         488               5
       69       17       43        2           211         353               5
       70       99       38        9           182         324               5
       71       89        0        2           652         710               5
       72       91        5        7           217         327               5
       73       87        1        7            36         123               5
       74       87        6        3           266         416               5
       75       97       19        8            72         137               5
       76       65       27        7           560         680               5
       77       93        6        2           454         583               5
       78       90        2        1           733         859               5
       79       90       11       10           621         749               5
       80       91       13        5           472         573               5
       81       60        5        5           349         401               5
       82       23       19        4           428         488               5
       83       70       12        9           120         247               5
       84       92       24       10           461         582               5
       85       92       11        3           653         802               5
       86       94       32        8           495         631               5
       87       63       15        4           596         660               5
       88       96       31       10           349         464               5
       89       90        2        9           424         492               5
       90       93        1        9           288         381               5
       91      100       28        5           740         858               5
       92       98       18        7           298         359               5
       93       84        2        4            25          91               5
       94       94       10        4           473         532               5
       95       93        3        5           114         217               5
       96       31        6        9           318         417               5
       97       87        9        3           259         409               5
       98        5       44        7            97         170               5
       99       84        4        4           159         307               5
      100       86       22        2            96         229               5
