TEST-TC-R0915

VEHICLE
NUMBER     CAPACITY
   100     61

CUSTOMER
CUST NO.   XCOORD.   YCOORD.   DEMAND    READY TIME   DUE DATE   SERVICE TIME
        0        0        0        0             0        1000               0
        1        1       30        8           298         678               5
        2       86       37        6           426         816               5
        3       42       80       10           422         636               5
        4        6       43        5           445         733               5
        5        1       73        6           476         702               5
        6       79       27        8           126         390               5
        7       41       80        7           222         579               5
        8       53       28        8           185         441               5
        9       77       28        5           235         486               5
       10       16       65        7           466         761               5
       11       66       33        9           481         873               5
       12       62       97        6            70         278               5
       13       52       86        6           299         568               5
       14       55       57        5           425         647               5
       15       98       46        9           140         378               5
       16       49        9        6            54         294               5
       17       20       94        6           407         766               5
       18       96       11        9           409         644               5
       19       22       78        6           386         714               5
       20       36       28        7            96         439               5
       21       74       61        8           432         803               5
       22        3      100        7           439         773               5
       23        2       53        8           111         502               5
       24       93       12        6            70         298               5
       25       80       57        6           168         442               5
       26       25       30        9           226         462               5
       27       65       64        7           428         779               5
       28       20      100        5           234         517               5
       29       51       93       10           262         490               5
       30       22       24        8           221         483               5
       31        0       15        9           190         565               5
       32       48       64       10           331         605               5
       33       72       12        9           480         720               5
       34       48        1        9           458         754               5
       35       79       47       10           403         802               5
       36       63       37        5           408         669               5
       37       58       79        5           290         624               5
       38       53       54        8           498         829               5
       39       25       15        9           250         484               5
       40       44       32        9           346         647               5
       41       70       96        6           464         670               5
       42       26       25        6           462         753               5
       43       79       17        9           469         818               5
       44       72       29       10           432         767               5
       45       20       48        7            98         412               5
       46       45       27        7           461         730               5
       47       89       71        9           410         732               5
       48       11       70        8           344         742               5
       49       15       28       10           137         429               5
       50       95       30        7           411         615               5
       51       41       47        7           474         828               5
       52       68       24        7           402         754               5
       53       39       53        6           335         581               5
       54       49       76        8           172         382               5
       55       67       25        7           168         432               5
       56       55       91       10           234         602               5
       57        1        4        6           162         552               5
       58        8       77       10           402         626               5
       59       58       32       10           164         482               5
       60       25       47        7           462         762               5
       61       20       64        7           180         408               5
       62        5       40        7           187         463               5
       63       51       20        5           189         475               5
       64       82       95        7           428         685               5
       65       49       87        6           331         645               5
       66       87       20        5           429         801               5
       67       84       46        9           240         522               5
       68       28       84        9           336         636               5
       69        8       91        8           428         736               5
       70       54       70       10           429         741               5
       71       27       23        7           158         436               5
       72       77       55       10           286         632               5
       73       89        1        5           192         525               5
       74       33       96        7            71         432               5
       75       70       14        8           212         590               5
       76       85       10        5           322         556               5
       77       37       97        7           469         814               5
       78       77       83        5           294         578               5
       79       86       36        5           201         563               5
       80       38       83        8           434         744               5
       81       13       25        9           176         383               5
       82       64       68        6           489         711               5
       83       91       17        5            23         239               5
       84        6       86        6           299         620               5
       85       45       78       10           166         462               5
       86        6       18        8           190         422               5
       87       69       87       10           270         599               5
       88       77       66        9           218         535               5
       89       74       74        5           447         731               5
       90       55       59        8            99         475               5
       91       21       35       10           113         458               5
       92       60        6       10           493         753               5
       93       44       23       10           472         842               5
       94       97       22       10           151         451               5
       95       18        4        6           209         520               5
       96       23       13        9           280         640               5
       97        4       98        9           187         543               5
       98       15       82        6           482         745               5
       99       26        7        6           298         528               5
      100       30       13        8           409         635               5
