TEST-TC-R0958

VEHICLE
NUMBER     CAPACITY
   100     1266

CUSTOMER
CUST NO.   XCOORD.   YCOORD.   DEMAND    READY TIME   DUE DATE   SERVICE TIME
        0        0        0        0             0        2000               0
        1       92       60       49           460         699               5
        2       22       58       17           506         749               5
        3       69       91       50           625         841               5
        4       12       29       71          1435        1688               5
        5        4       43       80          1068        1453               5
        6       71       47       33          1387        1744               5
        7       76       93       15          1182        1552               5
        8       15       50       20           772        1046               5
        9      100       72       41          1069        1432               5
       10       68       60       57           882        1095               5
       11       17       96       88          1149        1505               5
       12        4       11       58           952        1229               5
       13       28       35       16           848        1126               5
       14       21        5       41           591         909               5
       15       82       40       40           226         604               5
       16       83        3       87            82         398               5
       17       32       84       85          1171        1506               5
       18       75       11       19          1079        1345               5
       19       27       40       23           944        1332               5
       20        6       94       91           852        1151               5
       21       26       16        9          1309        1686               5
       22       42       74       76           164         446               5
       23       43       76       19           110         356               5
       24       95       22       27            22         377               5
       25        8       50       51            15         342               5
       26       64       69       55          1243        1475               5
       27       65       48       98           853        1126               5
       28       67       89       51           388         737               5
       29       91       14       97           997        1206               5
       30        4       95       94          1008        1360               5
       31       74       76       47           232         521               5
       32       25        4       55           254         605               5
       33       70        0       88           280         567               5
       34       25       10       85           427         703               5
       35       14        0       96           903        1140               5
       36        5       71       73            44         378               5
       37       18       48       69          1255        1619               5
       38        9       62       76          1112        1506               5
       39        2       82        5           217         566               5
       40        9       61       19           357         592               5
       41       67       29       37           999        1302               5
       42        6       22       15          1207        1474               5
       43       45       37       99          1341        1612               5
       44       67       19       88           497         843               5
       45       26       41        4           363         594               5
       46       14       39       27            86         408               5
       47       48       71       90           666         962               5
       48       27       21       92           308         639               5
       49       35       95       52           670         907               5
       50       15       73       54            14         338               5
       51        3       65       94           341         579               5
       52        7       21       24           267         657               5
       53       21       52       97           873        1226               5
       54       36       21       28           356         736               5
       55        8       44       94            71         305               5
       56       64       93       58           778        1131               5
       57       46       67       17           187         453               5
       58       43       33       64          1488        1777               5
       59       69       28       20          1407        1804               5
       60       50       97        6          1440        1821               5
       61       69       10       68           948        1299               5
       62       43       76       59           683         963               5
       63       57       11       48          1100        1303               5
       64       65       59       40           640         851               5
       65       64       67       13           376         678               5
       66        4       22       24           427         668               5
       67       10       23       13           318         621               5
       68       93       38       59           953        1324               5
       69        8       84       40          1479        1811               5
       70       46       70       92          1197        1434               5
       71       46        6       62           669        1051               5
       72       45       21       74           204         566               5
       73       46        9       48          1310        1678               5
       74       59       37       77           990        1190               5
       75       58       99       96           168         514               5
       76       50       14       75            55         391               5
       77       73       25       45           774        1157               5
       78       85       79       91           951        1273               5
       79       46       42       68           652        1014               5
       80       25       85       13           961        1343               5
       81       49       55        8          1460        1859               5
       82       53       51       40          1371        1625               5
       83       58       59        5           216         591               5
       84       82       58       63          1221        1469               5
       85       27       33       80           603         836               5
       86       53       31       29          1275        1521               5
       87       56       73       26           193         488               5
       88       92       50       81          1078        1326               5
       89        1       15       27           607         885               5
       90       42       29       86          1052        1319               5
       91       71       35       71           854        1234               5
       92       61        3        9           196         428               5
       93       29       51       10          1379        1669               5
       94       99       90       85           197         437               5
       95       88       93       44          1371        1572               5
       96       36       24       36          1466        1727               5
       97       25       84       92            16         367               5
       98       13       54       51          1287        1557               5
       99       64       91       65          1251        1454               5
      100       47       28       30           992        1382               5
