TEST-TC-C0170

VEHICLE
NUMBER     CAPACITY
   100     46

CUSTOMER
CUST NO.   XCOORD.   YCOORD.   DEMAND    READY TIME   DUE DATE   SERVICE TIME
        0       14       25        0             0        1000               0
        1       55       45       10           366         645               5
        2       19       46        2           256         484               5
        3       74       56       10           271         542               5
        4       52       45        4           303         594               5
        5       50       83        3           353         567               5
        6       70       47        2            73         337               5
        7       52        9        8           303         637               5
        8       56       50        1           321         611               5
        9       61       46        7           238         462               5
       10       59       16        1           141         457               5
       11       60       43        8            11         393               5
       12       35       16        2            38         340               5
       13       64       29       10           157         523               5
       14       67       48        4           380         602               5
       15       43        1        5           391         614               5
       16        5       54        7           497         708               5
       17       35       32        4           282         658               5
       18       60       43       10           411         750               5
       19       38       91        9           454         776               5
       20       61       44        2           316         604               5
       21       56       40        7           473         711               5
       22        2       52        3           126         340               5
       23       56       37        6           442         722               5
       24       67       48        4           222         533               5
       25       71       43       10           259         560               5
       26       61       44        3           189         462               5
       27       52       45        7           229         535               5
       28       50       57        4           485         725               5
       29       41       83        3           363         661               5
       30       40       96        2            41         298               5
       31       46       45        6           452         850               5
       32       60       46        1           462         855               5
       33       33       54        5           489         799               5
       34       21       82        7           416         640               5
       35       75       26        2            84         413               5
       36       60       43       10            19         308               5
       37       30       82       10           462         702               5
       38       39       17        7           300         545               5
       39       57       44        7           335         680               5
       40       20       96        5            42         281               5
       41       15       88        2           328         540               5
       42       64       59        1            99         473               5
       43       78       40        5           205         448               5
       44       59       43        7           394         626               5
       45       54       38        2           211         420               5
       46       60       43        8           278         482               5
       47       29       86        1           216         559               5
       48       17       43        9           340         601               5
       49        8        4        2           349         728               5
       50       59       44       10           124         414               5
       51        1       94       10           472         689               5
       52       66       13       10           120         469               5
       53       62       20        7           111         319               5
       54       60       44        2           157         415               5
       55       73       55        6           175         432               5
       56       50       19        6           334         651               5
       57       82       36        4           285         570               5
       58       30       52       10           420         761               5
       59       51       62       10           347         633               5
       60       42       20        2           471         811               5
       61       62       47        5           121         362               5
       62       48       33        5           160         545               5
       63       32       40        2           474         771               5
       64       61       26       10           120         452               5
       65        3       49        5           137         532               5
       66       66       79       10           277         629               5
       67       59       43        7            45         367               5
       68       62       43        4           402         614               5
       69       20       82        3           259         568               5
       70       42       97        2           136         464               5
       71       99       89        9           409         698               5
       72       63       47        9           229         525               5
       73       99       88        7           229         581               5
       74       17        3        4           469         793               5
       75        3       90        6           123         484               5
       76       45        4        7           165         416               5
       77       50       48        4           127         515               5
       78       65       71       10           113         429               5
       79       72       37        7           449         761               5
       80       54       31        3           432         795               5
       81       93       49        7           289         685               5
       82       60       42        7           304         582               5
       83       85       53        7           254         535               5
       84       16       84        8           395         622               5
       85       57       28        5            16         277               5
       86       45       70        5           180         474               5
       87       47       49        1           103         333               5
       88       55       44        9           410         613               5
       89        6       79        1            10         373               5
       90       72       46       10           155         496               5
       91       99       36        3           138         517               5
       92       34       55        9           455         665               5
       93        9       65        6           209         512               5
       94       60       43        5           187         492               5
       95       62       46        2           347         577               5
       96       60       46        6           260         657               5
       97       50       18       10           188         482               5
       98       42       53        7            93         350               5
       99       46       47        6            37         272               5
      100       92        8        2           418         686               5
