TEST-TC-R0933

VEHICLE
NUMBER     CAPACITY
   100     178

CUSTOMER
CUST NO.   XCOORD.   YCOORD.   DEMAND    READY TIME   DUE DATE   SERVICE TIME
        0        0        0        0             0        2000               0
        1       88       39       10           676         764               5
        2       32       23        8           667         731               5
        3       34       57        6           833         923               5
        4       99       33        5           696         824               5
        5       26       95        8           845         979               5
        6        3       16        9           830         903               5
        7        2        7        5           262         362               5
        8       70       26        7           151         264               5
        9       87       60        5           675         739               5
       10       98       48        6           680         793               5
       11       43       43        5          1733        1813               5
       12       90        8        6           206         265               5
       13       11        4        6           307         381               5
       14       65       17        7           136         197               5
       15       44       19        8           581         726               5
       16       31       96        5           185         256               5
       17       43       54        9          1192        1243               5
       18       38       70        7           335         461               5
       19       85       18        7          1542        1637               5
       20        3       29        5          1442        1547               5
       21       97       65        9           382         460               5
       22       49        2        6           785         876               5
       23       40       59        7           751         896               5
       24       76       16        8           800         890               5
       25       16       46        8           807         932               5
       26       53       63        9           157         228               5
       27        9       73        9          1470        1594               5
       28       54       31        6           548         656               5
       29       16       77       10           215         276               5
       30       52       35        6           197         326               5
       31       49       45        5           228         375               5
       32       29        8        7           321         375               5
       33       81       39        6           672         766               5
       34       53       86        7           228         337               5
       35       11       77       10           753         864               5
       36       70       84        7           340         415               5
       37       57       65        6           783         895               5
       38       71       33        9           164         263               5
       39       42       72        5           699         838               5
       40        8       39        9           834         965               5
       41        0       79       10           346         431               5
       42       63       42        5           171         270               5
       43       79       22       10           231         376               5
       44       93       76        8           521         671               5
       45       21       94        7           302         439               5
       46       36       78        8           711         815               5
       47       74       85        6           199         342               5
       48       89       89        9           268         347               5
       49       60       56        8           532         650               5
       50       53       78       10            30         162               5
       51       25       41        5          1364        1493               5
       52       71       79        6          1448        1500               5
       53       68       25        9          1279        1368               5
       54       26       12        8           222         340               5
       55        4       31        8           227         285               5
       56        0       65        8           418         470               5
       57       75       59        7           171         259               5
       58       91       64        5           732         870               5
       59       26       49        5          1681        1830               5
       60       70       77       10           306         368               5
       61       64       52       10           642         707               5
       62       77       72        6           317         384               5
       63       72        9        9           799         916               5
       64       59       43        5           842         965               5
       65       26        8        6           167         233               5
       66       70       44       10           183         261               5
       67       65       83        9           850         932               5
       68       90        9        8            80         196               5
       69       19        0        5           758         908               5
       70       15       25       10           158         268               5
       71       47       72        6           311         405               5
       72       47        8        6           386         484               5
       73       63       56        5          1475        1566               5
       74       99       12        5           782         835               5
       75       93       85        8           283         374               5
       76       38       16        6           286         409               5
       77       45       67       10           690         839               5
       78       82       40        8           906         981               5
       79       50       82        6           834         914               5
       80       49       52       10           203         270               5
       81       71       71        8           752         887               5
       82        5       16        5           657         757               5
       83       81       43        7           213         318               5
       84       70       57        7           805         901               5
       85       10       58        8           764         898               5
       86       95       97        7           307         410               5
       87       20       34       10           719         805               5
       88       36       34        8           765         877               5
       89       41       83        7           702         785               5
       90       56       75        9           271         401               5
       91       65       24       10           669         771               5
       92       99       59       10           227         296               5
       93       42       83        6           830         931               5
       94       52       34        6          1518        1651               5
       95       29        1        6           251         383               5
       96       91       91       10           172         278               5
       97       80       47        8            86         162               5
       98       64       98       10           597         706               5
       99       83       48        7           163         302               5
      100       39       31        8           734         784               5
