TEST-TC-C1040

VEHICLE
NUMBER     CAPACITY
   100     82

CUSTOMER
CUST NO.   XCOORD.   YCOORD.   DEMAND    READY TIME   DUE DATE   SERVICE TIME
        0        0        0        0             0        1000               0
        1       76       66        9           484         617               5
        2       83       69        4           597         683               5
        3       30       22        4           194         278               5
        4       49        9       10           180         317               5
        5       15       23        3           227         322               5
        6       83       62        6           157         301               5
        7       60       92        4           570         669               5
        8       82       67        1           734         792               5
        9       85       68        2            16         149               5
       10       84       65        7           516         629               5
       11       82        1        5           594         659               5
       12       41       69        1           543         631               5
       13       44       56        4           368         507               5
       14       21       31        1           254         357               5
       15       84       68        3            14         151               5
       16       27        2        5           190         322               5
       17       80       64        1           725         782               5
       18       50       14        9           561         657               5
       19       89        6        3           493         639               5
       20       82       59        7           617         691               5
       21       87       11        8           713         818               5
       22       84       54        8           739         879               5
       23       43       40        5            96         186               5
       24       80       70        3           288         427               5
       25       35       32        3            45         104               5
       26       87       62        6           621         686               5
       27       81       64        3           156         227               5
       28       19       86       10            65         149               5
       29       33       32        6           266         409               5
       30       38       41        4           412         499               5
       31       22       60        2            32         155               5
       32       18       69        6           578         671               5
       33       79       63        9           743         826               5
       34       87       68        6           551         670               5
       35       62       85        8           572         679               5
       36       85       69        1           246         361               5
       37       84       64        7           521         594               5
       38       63       47        2            85         211               5
       39       87       81        9           682         756               5
       40       39       18        4           229         304               5
       41      100       46        2           704         833               5
       42       31       33        1           534         675               5
       43       20       30        6            20         142               5
       44       86       67        4           288         436               5
       45       50       64        1           221         274               5
       46       82       69        4           318         423               5
       47       54       47        6           497         563               5
       48        3        3        2           308         434               5
       49       12        8        8            95         206               5
       50        8       72       10           504         623               5
       51       87       57        9           337         473               5
       52       99       74        2            75         150               5
       53       74       47        3           191         280               5
       54       63       60        3           255         381               5
       55       85       64        7           153         303               5
       56       89       62       10           300         378               5
       57       80       58        4           285         362               5
       58       86       66        9            83         153               5
       59       72       99        5           333         438               5
       60       31       37        8            36         130               5
       61       70       92        4           524         583               5
       62       80       67        1            38         115               5
       63       89        8        9           309         418               5
       64        2        6       10           496         571               5
       65       84       64        9           157         223               5
       66       85       63        5           562         674               5
       67        1       84        8           666         733               5
       68       88       60        7            86         201               5
       69       38       33        8           119         266               5
       70       76       62        3           558         646               5
       71        5        9        3           305         382               5
       72       85       63       10            87         166               5
       73       84       69        1           625         765               5
       74       38       33        9           127         241               5
       75       85       62        4           700         813               5
       76        1        9        4           376         499               5
       77       31       30        5           264         314               5
       78       36       43        5           544         635               5
       79       30        7        9           633         684               5
       80       15        0        4           102         218               5
       81       81       64        6            35         131               5
       82       79       63        3           516         634               5
       83       49       74        4           239         292               5
       84       79       73        6            98         164               5
       85       27       46       10           130         251               5
       86       45       33        2           348         417               5
       87       66       99        1           526         582               5
       88       76       62        2           240         359               5
       89       99       65        4           369         511               5
       90       82       58        1           661         790               5
       91       80       64        4           554         703               5
       92       80       67        5           153         214               5
       93       67       98        1           493         592               5
       94       84       69        8            69         179               5
       95       80       81        9           169         278               5
       96       82       63        1           500         629               5
       97       87       70        6           394         511               5
       98       82       98        8           311         388               5
       99       85       68        7           509         625               5
      100       79       67        1           191         252               5
