TEST-TC-R0963

VEHICLE
NUMBER     CAPACITY
   100     604

CUSTOMER
CUST NO.   XCOORD.   YCOORD.   DEMAND    READY TIME   DUE DATE   SERVICE TIME
        0        0        0        0             0        1000               0
        1       92       71       57           429         658               5
        2       45       31       96           495         837               5
        3       83       25       71           404         801               5
        4        6       73       63           148         404               5
        5       85       54       73           241         473               5
        6       45       27       60            99         465               5
        7       43       94       80           281         580               5
        8       20       82       84           296         614               5
        9       52       10       56           463         760               5
       10       36       27       79           498         875               5
       11       24       75       93           425         637               5
       12       75       80       59           187         450               5
       13       59       23       77           401         681               5
       14       62       72       75           467         849               5
       15       73       49       80           464         842               5
       16       50       46       84           200         450               5
       17       57       61       60           231         570               5
       18       24       92       68           249         638               5
       19       35       21       87           187         567               5
       20       66       59       94           420         639               5
       21       42       74       77           478         707               5
       22       45       10       65           271         582               5
       23        4       64       52           253         650               5
       24       42       57       77           451         756               5
       25       61       54       54           329         670               5
       26       45       71       78           452         675               5
       27       28       69       86           269         607               5
       28       27       49       74           471         712               5
       29       64       45       52           264         551               5
       30       69       50       83           431         791               5
       31       56       51       98           248         468               5
       32       74        8       83           446         798               5
       33       74       21       86           323         705               5
       34       45        7       98           424         753               5
       35       59       54       76           431         764               5
       36       39       24       97           466         752               5
       37       11       82       70           407         635               5
       38       29       63       53           344         740               5
       39       49       30       86           262         644               5
       40       65       40       77           241         460               5
       41       42       99       85           109         364               5
       42       87       86       89           285         660               5
       43       32       11       95           214         415               5
       44       92        0       68           453         766               5
       45       48       89       80           282         674               5
       46       26       64       57           235         625               5
       47       27       83       55           361         640               5
       48       44       76       62           190         570               5
       49       71       43       65           434         817               5
       50       67       48       62           196         412               5
       51      100       42       61           172         538               5
       52       12       14       60           411         803               5
       53       55       59       52           200         592               5
       54        0       15       58           350         580               5
       55       75       48       79           268         597               5
       56       96       18       83           165         533               5
       57       13       80       88           436         663               5
       58       10       74       68           210         449               5
       59       45        3       71           414         719               5
       60       13       81       98           438         727               5
       61       64       73       74           433         738               5
       62       25        9       97           243         446               5
       63       15       58      100           457         690               5
       64       58       76       85           375         708               5
       65       93       32       89           427         763               5
       66       15       21       75           474         849               5
       67       16       37      100           297         498               5
       68       96       96       94           373         672               5
       69       55       40       79           196         480               5
       70        7       14       72           274         625               5
       71       71       72       74           493         880               5
       72       69       19       80           198         554               5
       73       45       78       73           483         696               5
       74       96       85       57           460         851               5
       75       84       58       89           445         680               5
       76       41       99       79           336         563               5
       77       19       61       80           270         551               5
       78       18       20       66           266         542               5
       79       61       11       90            38         256               5
       80       77       93       52           459         805               5
       81       25       83       95           500         900               5
       82       77       12       77           433         639               5
       83       14       90       58            89         483               5
       84       74       92       78           481         814               5
       85       47       24       95           455         796               5
       86       45       93       71           389         711               5
       87       54        8       86           209         455               5
       88       63       24       74           287         637               5
       89        0       87       63           441         658               5
       90       47        6       70           316         552               5
       91       91       76       87           259         648               5
       92        9       55       91           273         541               5
       93        6       15       54           453         676               5
       94       74       35       83           281         532               5
       95       72       56       74           314         651               5
       96       56        9       64           102         372               5
       97       77       73       65           272         476               5
       98       62       46       61           155         524               5
       99       76       21       87           346         565               5
      100       87       52       54           263         496               5
