TEST-TC-R0080

VEHICLE
NUMBER     CAPACITY
   100     858

CUSTOMER
CUST NO.   XCOORD.   YCOORD.   DEMAND    READY TIME   DUE DATE   SERVICE TIME
        0       43        9        0             0        1000               0
        1       19       78       30           741         823               5
        2       88       95       65           541         616               5
        3       71       59       40           596         670               5
        4       42       10       99           750         825               5
        5       77       18       84           367         440               5
        6        8        7       85            12         156               5
        7       78       32       88           482         598               5
        8        6       64       76           720         806               5
        9      100       30       70           712         769               5
       10       66       59       39           371         519               5
       11       39       13       59           110         258               5
       12       61       71       23           108         243               5
       13       59       26       78           104         211               5
       14       41        4       71           214         364               5
       15       91       15       70           743         871               5
       16       84       75        8            70         181               5
       17       90       49       83            50         121               5
       18       29       92       10            36         109               5
       19       45       30       39           457         512               5
       20       81        7       13           610         724               5
       21        7       87       82           458         508               5
       22       95       31       33           673         810               5
       23        5       40       71           263         339               5
       24       66       36       30           631         725               5
       25       29       45       12             9         139               5
       26       71       14       56           406         540               5
       27       68       86       39            33          93               5
       28       11       89       65           224         347               5
       29       96      100       24           358         495               5
       30       55       88       51           565         670               5
       31       96       13       85           258         321               5
       32       17       62       97           543         688               5
       33       67       46       79           517         609               5
       34       72       65       61           470         593               5
       35       67        7       72            32          82               5
       36       98        0       30           131         248               5
       37       89       62       66           251         394               5
       38       31       28       53           592         676               5
       39       55       40       96           534         587               5
       40       33       40       82            35         107               5
       41       73       24       16           728         810               5
       42        6       65       76            79         162               5
       43       12       95       40           453         562               5
       44       60       97       17           644         695               5
       45       99       81       50           118         265               5
       46       82       69       91            95         194               5
       47       82       32       69           122         250               5
       48       45       74       78           166         240               5
       49       68       76       50           441         569               5
       50       65       34       87           397         447               5
       51       13       47       11           501         573               5
       52       10       75       58           600         725               5
       53       50       88       89           429         502               5
       54       43        7       73           107         236               5
       55       38       56       77           149         258               5
       56       10       45       19           345         447               5
       57        6       61        1           510         651               5
       58       52       97       66           494         605               5
       59       10        4       43            23         113               5
       60       98       70       28           600         692               5
       61       72       62       91           646         740               5
       62       98       86        7           463         566               5
       63       73       14       80            21         118               5
       64       23       98       48           221         336               5
       65       13       68       40           409         470               5
       66       91       51       95           243         358               5
       67      100       15       76           254         314               5
       68       11        9       48           705         789               5
       69       40       70       78           646         714               5
       70        1       89        2           647         772               5
       71        7       49       70           251         320               5
       72       38       33       23           387         439               5
       73       54       12       61            66         166               5
       74       58       93       67           295         433               5
       75       83       41       50           350         464               5
       76       85        7       52           377         427               5
       77       88        4       66           227         370               5
       78       51       47       23           612         711               5
       79       97       74       82           367         514               5
       80       40       45       84           656         787               5
       81       51       58       35           117         186               5
       82       70       48       29           446         558               5
       83       23       41       56           343         441               5
       84       27       83       23           477         577               5
       85       12        3        3           267         336               5
       86       63       40       50           392         520               5
       87       79        5       21           154         277               5
       88       38       78       70           269         319               5
       89        7       77       67            34         119               5
       90        1       33       78           394         527               5
       91       63       92       96           591         688               5
       92       24       26       41           618         761               5
       93       31        8       53           276         378               5
       94       54       26        5           616         720               5
       95       77       92       41           245         367               5
       96       24       34       42           719         819               5
       97       44       63      100           492         631               5
       98        9       65       41           157         266               5
       99       31       35        2           356         435               5
      100       66       10        9           237         384               5
