TEST-TC-RC0289

VEHICLE
NUMBER     CAPACITY
   100     8

CUSTOMER
CUST NO.   XCOORD.   YCOORD.   DEMAND    READY TIME   DUE DATE   SERVICE TIME
        0        3       32        0             0        1000               0
        1       92       24        1           722         815               5
        2       23       59        1           325         406               5
        3       50       69        1           262         335               5
        4       49       55        1           543         678               5
        5       82       59        1            97         158               5
        6       81       55        1           684         772               5
        7       94       16        1           659         749               5
        8       51       28        1           721         862               5
        9       29       43        1           659         731               5
       10       81       47        1           695         815               5
       11       94       49        1           170         292               5
       12       97       63        1           350         490               5
       13       17       29        1           326         403               5
       14       22       65        1           683         815               5
       15       87       45        1           248         365               5
       16       78       48        1           205         321               5
       17       81       53        1           735         847               5
       18       64       64        1           653         738               5
       19       85       19        1           591         648               5
       20       83       69        1           654         718               5
       21        7       33        1           345         424               5
       22       56       10        1           271         359               5
       23       27       28        1           687         803               5
       24       24       56        1           723         785               5
       25       37       93        1           170         248               5
       26       62       46        1           313         426               5
       27       70       36        1           115         231               5
       28       91      100        1           306         438               5
       29       50       79        1           744         869               5
       30       70       51        1           164         258               5
       31       56       58        1           696         747               5
       32        6       40        1           698         810               5
       33       72       13        1           253         334               5
       34       49       50        1           720         809               5
       35       94       60        1           700         848               5
       36       60       58        1           346         485               5
       37       93       28        1           749         862               5
       38       98       14        1           262         369               5
       39       83       65        1           708         830               5
       40       83       52        1           713         788               5
       41       65       46        1           752         808               5
       42       16       87        1           328         396               5
       43       17       61        1           118         190               5
       44       81       49        1           739         832               5
       45       31       14        1           500         627               5
       46       43       92        1           167         314               5
       47       81       56        1           742         835               5
       48        6       24        1           736         878               5
       49       38       79        1           654         744               5
       50       87       84        1           444         522               5
       51       44       55        1           243         382               5
       52       95       65        1           212         294               5
       53       79       55        1           605         691               5
       54       27       32        1           172         294               5
       55       87       46        1           654         795               5
       56       13       73        1           325         451               5
       57       46      100        1           618         765               5
       58       42        5        1           568         665               5
       59       28       55        1           318         404               5
       60        8       65        1           354         495               5
       61       81       21        1           277         402               5
       62       83       58        1           722         831               5
       63       88       65        1           703         817               5
       64       46       37        1           224         317               5
       65       16       43        1           714         842               5
       66       47       66        1           341         391               5
       67       84       55        1           154         271               5
       68       94       89        1           565         701               5
       69       70       39        1           651         706               5
       70       30       35        1           231         369               5
       71       52       26        1           683         781               5
       72       35       17        1           314         390               5
       73       13       78        1           729         824               5
       74       18       88        1           212         352               5
       75       20       20        1           695         823               5
       76       60       60        1           163         290               5
       77       23       49        1           751         816               5
       78       44       96        1           321         397               5
       79       75       59        1           518         640               5
       80       20       62        1            57         147               5
       81       73       55        1           692         777               5
       82       69       81        1           261         391               5
       83       97       68        1           190         336               5
       84        0       35        1           662         750               5
       85       97        6        1           264         386               5
       86       82       55        1           696         775               5
       87       90       34        1            10         153               5
       88       48       68        1           739         861               5
       89       28       12        1           326         410               5
       90       42       91        1           148         262               5
       91       81       53        1           194         260               5
       92       85       58        1             1         112               5
       93       68       90        1           655         792               5
       94       91       50        1           301         395               5
       95       24       58        1           687         752               5
       96       95       53        1           370         426               5
       97       17        1        1           295         433               5
       98       50       73        1           153         292               5
       99        2       76        1           701         781               5
      100       74       17        1           204         319               5
