TEST-TC-C0148

VEHICLE
NUMBER     CAPACITY
   100     8

CUSTOMER
CUST NO.   XCOORD.   YCOORD.   DEMAND    READY TIME   DUE DATE   SERVICE TIME
        0       40       53        0             0        2000               0
        1       27       80        1          1127        1189               5
        2       79       27        1          1299        1369               5
        3       64       42        1          1654        1743               5
        4       61       57        1           985        1081               5
        5       26       81        1           489         574               5
        6       29       77        1           133         239               5
        7       23      100        1           698         752               5
        8       44       77        1           516         603               5
        9       88       96        1           221         298               5
       10       68       53        1          1268        1363               5
       11       27       80        1            33          85               5
       12       24       34        1          1481        1552               5
       13       62       47        1          1122        1178               5
       14       30       84        1           944        1089               5
       15       56       58        1          1701        1826               5
       16       69       52        1           636         688               5
       17       97       87        1           109         242               5
       18       14       68        1          1435        1538               5
       19       60       45        1           844         960               5
       20       26       81        1          1711        1849               5
       21       18        3        1           861         947               5
       22       61       59        1           972        1075               5
       23       63       64        1           670         797               5
       24       20       78        1          1269        1352               5
       25       92       61        1          1087        1163               5
       26       23       88        1          1482        1575               5
       27       26       77        1           479         621               5
       28       50       57        1           849         907               5
       29       25       74        1           792         868               5
       30       23       71        1           101         161               5
       31        7       71        1           238         353               5
       32       70       61        1           564         655               5
       33       23       79        1           975        1123               5
       34       68       51        1           562         663               5
       35       63       44        1          1206        1271               5
       36       22       83        1           148         227               5
       37       84       56        1          1377        1506               5
       38       25       72        1           789         900               5
       39       26       61        1          1731        1875               5
       40       23       82        1          1742        1799               5
       41       28       58        1          1543        1692               5
       42       61       28        1           170         314               5
       43       23       79        1          1283        1427               5
       44       22       75        1           868         971               5
       45       63       92        1          1026        1121               5
       46       67       42        1           765         888               5
       47       17       79        1             7          64               5
       48       60       59        1            84         186               5
       49       32       83        1          1406        1508               5
       50       50       57        1           540         610               5
       51        8       17        1          1007        1111               5
       52       32       79        1            93         191               5
       53       25       75        1           669         815               5
       54       95       67        1           940        1056               5
       55       29       72        1          1371        1502               5
       56       90       22        1          1063        1133               5
       57       23       80        1           820         957               5
       58       28       29        1          1563        1688               5
       59       21       74        1           962        1062               5
       60       95       83        1          1347        1466               5
       61       21       73        1            63         139               5
       62       20       73        1           546         696               5
       63       28       71        1          1239        1386               5
       64       61       63        1           469         614               5
       65       27       77        1           301         372               5
       66       65       40        1            57         129               5
       67       56       61        1           936        1068               5
       68       25       78        1          1614        1738               5
       69       59       46        1          1611        1675               5
       70       41       96        1           916         985               5
       71       66       56        1           725         809               5
       72       79       83        1          1509        1595               5
       73       54       79        1          1725        1795               5
       74       59       56        1           450         528               5
       75       97       34        1          1739        1811               5
       76       21       91        1           986        1078               5
       77       14       36        1             4          93               5
       78       21       73        1             9         155               5
       79       56       47        1            98         149               5
       80       76       44        1          1201        1326               5
       81       70       52        1          1705        1849               5
       82       62       41        1           878         954               5
       83       63       25        1          1449        1553               5
       84       22       75        1           249         308               5
       85       34       74        1            56         161               5
       86       41       46        1           150         289               5
       87       16       90        1           872         962               5
       88       22       74        1          1302        1439               5
       89       67       98        1           761         840               5
       90       23       80        1           444         515               5
       91       19       15        1          1065        1121               5
       92       22       73        1           945        1036               5
       93       81       55        1             6          88               5
       94       84       31        1          1258        1381               5
       95       20       74        1           182         293               5
       96       59      100        1           944        1063               5
       97       24       77        1           598         704               5
       98       22       74        1          1210        1330               5
       99       63       44        1          1746        1838               5
      100       74       68        1          1441        1541               5
